s,D0_U5.87_S_6mA,D0_U9.A8_S_6mA,D0_U1.AA17_S_6mA,D0_U8.G3_S_6mA
1.84E-09,4.01E-06,6.16E-06,7.44E-06,5.19E-06
1.90E-09,2.97E-06,6.58E-06,7.19E-06,5.23E-06
1.94E-09,3.52E-06,6.88E-06,7.41E-06,5.49E-06
2.00E-09,4.33E-06,8.69E-06,7.74E-06,5.87E-06
2.04E-09,4.58E-06,9.84E-06,7.41E-06,5.87E-06
2.11E-09,4.99E-06,1.03E-05,6.86E-06,5.86E-06
2.14E-09,5.30E-06,1.05E-05,6.81E-06,5.87E-06
2.21E-09,5.90E-06,7.90E-06,6.73E-06,5.88E-06
2.24E-09,6.31E-06,6.65E-06,6.82E-06,5.89E-06
2.32E-09,7.21E-06,5.54E-06,7.02E-06,5.91E-06
2.35E-09,7.83E-06,5.09E-06,6.73E-06,6.39E-06
2.42E-09,9.42E-06,3.77E-06,6.00E-06,7.60E-06
2.45E-09,9.80E-06,3.31E-06,6.07E-06,7.76E-06
2.53E-09,1.09E-05,4.78E-06,6.29E-06,8.23E-06
2.55E-09,1.08E-05,5.21E-06,6.00E-06,8.21E-06
2.63E-09,1.03E-05,5.99E-06,4.98E-06,8.16E-06
2.65E-09,1.01E-05,6.17E-06,5.05E-06,8.24E-06
2.74E-09,9.26E-06,1.08E-05,5.34E-06,8.57E-06
2.75E-09,8.94E-06,1.17E-05,5.47E-06,8.58E-06
2.84E-09,7.21E-06,1.34E-05,6.14E-06,8.61E-06
2.86E-09,7.45E-06,1.36E-05,6.15E-06,8.69E-06
2.95E-09,9.14E-06,1.59E-05,6.21E-06,9.20E-06
2.96E-09,9.25E-06,1.62E-05,6.35E-06,9.20E-06
3.05E-09,1.03E-05,1.43E-05,7.67E-06,9.23E-06
3.06E-09,1.05E-05,1.41E-05,7.72E-06,9.24E-06
3.16E-09,1.33E-05,1.04E-05,8.32E-06,9.41E-06
3.16E-09,1.33E-05,1.02E-05,8.31E-06,9.43E-06
3.26E-09,1.34E-05,1.07E-05,7.88E-06,1.00E-05
3.37E-09,1.53E-05,9.65E-06,9.18E-06,8.88E-06
3.37E-09,1.53E-05,9.70E-06,9.22E-06,8.84E-06
3.47E-09,1.51E-05,1.13E-05,9.14E-06,9.25E-06
3.47E-09,1.51E-05,1.12E-05,9.14E-06,9.28E-06
3.57E-09,1.42E-05,8.82E-06,8.83E-06,7.72E-06
3.58E-09,1.41E-05,8.93E-06,8.80E-06,7.56E-06
3.67E-09,1.28E-05,9.93E-06,1.04E-05,8.05E-06
3.69E-09,1.26E-05,9.80E-06,1.06E-05,8.12E-06
3.77E-09,9.69E-06,8.92E-06,1.05E-05,9.18E-06
3.79E-09,9.14E-06,8.94E-06,1.04E-05,9.38E-06
3.88E-09,6.52E-06,9.01E-06,9.94E-06,9.34E-06
3.90E-09,5.91E-06,8.87E-06,9.83E-06,9.33E-06
3.98E-09,3.84E-06,8.27E-06,9.77E-06,1.10E-05
4.00E-09,3.26E-06,8.54E-06,9.76E-06,1.15E-05
4.08E-09,3.30E-06,9.48E-06,9.97E-06,1.19E-05
4.11E-09,3.31E-06,8.76E-06,1.00E-05,1.20E-05
4.18E-09,4.22E-06,6.70E-06,9.47E-06,1.16E-05
4.21E-09,4.57E-06,6.00E-06,9.24E-06,1.15E-05
4.28E-09,4.66E-06,4.28E-06,9.71E-06,1.21E-05
4.32E-09,4.70E-06,4.54E-06,9.92E-06,1.23E-05
4.39E-09,6.00E-06,5.08E-06,9.87E-06,1.21E-05
4.42E-09,6.67E-06,5.30E-06,9.84E-06,1.20E-05
4.49E-09,7.35E-06,5.70E-06,9.74E-06,1.15E-05
4.53E-09,7.76E-06,6.83E-06,9.67E-06,1.11E-05
4.59E-09,7.72E-06,8.63E-06,9.44E-06,1.12E-05
4.63E-09,7.69E-06,7.09E-06,9.28E-06,1.12E-05
4.69E-09,7.33E-06,4.97E-06,9.99E-06,1.14E-05
4.74E-09,7.06E-06,6.70E-06,1.05E-05,1.15E-05
4.79E-09,7.01E-06,8.80E-06,1.05E-05,1.08E-05
4.84E-09,6.98E-06,8.63E-06,1.04E-05,1.02E-05
4.90E-09,7.01E-06,8.44E-06,9.97E-06,9.99E-06
4.95E-09,7.05E-06,6.98E-06,9.52E-06,9.83E-06
5.00E-09,7.85E-06,5.61E-06,9.53E-06,8.22E-06
5.05E-09,8.76E-06,5.48E-06,9.54E-06,6.40E-06
5.10E-09,8.72E-06,5.38E-06,9.66E-06,6.47E-06
5.16E-09,8.67E-06,7.64E-06,9.82E-06,6.56E-06
5.20E-09,8.85E-06,9.28E-06,9.34E-06,6.50E-06
5.26E-09,9.11E-06,1.02E-05,8.65E-06,6.42E-06
5.30E-09,9.13E-06,1.08E-05,8.57E-06,5.35E-06
5.37E-09,9.16E-06,1.11E-05,8.44E-06,3.57E-06
5.41E-09,9.06E-06,1.13E-05,8.40E-06,3.17E-06
5.47E-09,8.87E-06,1.09E-05,8.31E-06,2.42E-06
5.51E-09,9.39E-06,1.07E-05,8.23E-06,2.47E-06
5.58E-09,1.05E-05,1.12E-05,8.03E-06,2.58E-06
5.61E-09,1.08E-05,1.14E-05,7.82E-06,2.67E-06
5.69E-09,1.14E-05,1.26E-05,7.27E-06,2.93E-06
5.71E-09,1.14E-05,1.30E-05,7.25E-06,3.07E-06
5.79E-09,1.12E-05,1.02E-05,7.19E-06,3.51E-06
5.81E-09,1.17E-05,9.37E-06,7.23E-06,3.68E-06
5.90E-09,1.33E-05,9.34E-06,7.36E-06,4.32E-06
5.92E-09,1.33E-05,9.33E-06,7.09E-06,4.55E-06
6.00E-09,1.30E-05,1.00E-05,5.93E-06,5.55E-06
6.02E-09,1.29E-05,1.02E-05,5.94E-06,5.98E-06
6.11E-09,1.25E-05,1.05E-05,5.98E-06,8.28E-06
6.12E-09,1.22E-05,1.05E-05,6.01E-06,8.56E-06
6.21E-09,9.52E-06,8.40E-06,6.19E-06,1.05E-05
6.22E-09,9.29E-06,8.18E-06,6.28E-06,1.07E-05
6.32E-09,7.08E-06,8.65E-06,7.18E-06,1.25E-05
6.32E-09,6.92E-06,8.68E-06,7.19E-06,1.26E-05
6.42E-09,4.63E-06,1.07E-05,7.35E-06,1.44E-05
6.43E-09,4.66E-06,1.08E-05,7.36E-06,1.44E-05
6.53E-09,5.39E-06,9.43E-06,7.53E-06,1.43E-05
6.63E-09,6.83E-06,7.46E-06,7.52E-06,1.63E-05
6.63E-09,6.88E-06,7.46E-06,7.52E-06,1.64E-05
6.73E-09,7.58E-06,7.42E-06,9.62E-06,1.64E-05
6.74E-09,7.63E-06,7.60E-06,9.76E-06,1.64E-05
6.83E-09,7.80E-06,1.01E-05,1.05E-05,1.66E-05
6.84E-09,7.81E-06,1.01E-05,1.05E-05,1.66E-05
6.94E-09,9.38E-06,9.93E-06,1.01E-05,1.64E-05
6.95E-09,9.61E-06,9.83E-06,9.99E-06,1.64E-05
7.04E-09,1.09E-05,9.19E-06,1.12E-05,1.35E-05
7.05E-09,1.11E-05,8.96E-06,1.15E-05,1.29E-05
7.14E-09,1.10E-05,7.72E-06,1.16E-05,1.12E-05
7.16E-09,1.10E-05,7.92E-06,1.16E-05,1.09E-05
7.24E-09,1.27E-05,8.78E-06,1.28E-05,9.24E-06
7.26E-09,1.31E-05,8.02E-06,1.32E-05,8.79E-06
7.34E-09,1.16E-05,5.42E-06,1.33E-05,6.83E-06
7.37E-09,1.10E-05,6.36E-06,1.33E-05,6.18E-06
7.45E-09,9.46E-06,9.07E-06,1.23E-05,4.50E-06
7.48E-09,8.83E-06,9.32E-06,1.19E-05,3.84E-06
7.55E-09,7.38E-06,9.94E-06,1.15E-05,3.93E-06
7.58E-09,6.72E-06,9.89E-06,1.14E-05,3.97E-06
7.65E-09,5.86E-06,9.78E-06,1.07E-05,4.18E-06
7.69E-09,5.40E-06,8.34E-06,1.03E-05,4.29E-06
7.75E-09,5.44E-06,5.72E-06,1.02E-05,3.48E-06
7.79E-09,5.46E-06,6.90E-06,1.02E-05,2.99E-06
7.85E-09,5.74E-06,8.76E-06,1.02E-05,3.32E-06
7.90E-09,5.93E-06,8.30E-06,1.02E-05,3.54E-06
7.96E-09,6.14E-06,7.66E-06,8.50E-06,3.20E-06
8.00E-09,6.30E-06,5.63E-06,7.16E-06,2.94E-06
8.06E-09,5.99E-06,3.16E-06,6.68E-06,3.51E-06
8.11E-09,5.72E-06,1.96E-06,6.26E-06,4.01E-06
8.16E-09,5.72E-06,6.84E-07,6.30E-06,4.08E-06
8.21E-09,5.73E-06,1.07E-07,6.35E-06,4.15E-06
8.26E-09,5.41E-06,-4.34E-07,6.49E-06,5.79E-06
8.32E-09,5.05E-06,-4.37E-07,6.65E-06,7.65E-06
8.36E-09,3.86E-06,-4.38E-07,6.62E-06,7.27E-06
8.42E-09,2.34E-06,1.91E-06,6.58E-06,6.77E-06
8.47E-09,9.42E-07,3.61E-06,5.70E-06,6.89E-06
8.53E-09,-1.09E-06,4.45E-06,4.42E-06,7.08E-06
8.57E-09,-8.72E-07,4.99E-06,4.25E-06,6.63E-06
8.63E-09,-5.01E-07,6.19E-06,3.97E-06,5.90E-06
8.67E-09,-3.49E-07,6.85E-06,4.46E-06,6.05E-06
8.74E-09,-5.92E-08,6.44E-06,5.38E-06,6.35E-06
8.77E-09,4.46E-07,6.24E-06,5.34E-06,6.52E-06
8.84E-09,1.56E-06,2.80E-06,5.24E-06,6.89E-06
8.87E-09,2.21E-06,1.39E-06,5.08E-06,6.47E-06
8.95E-09,3.86E-06,2.23E-06,4.65E-06,5.40E-06
8.98E-09,3.89E-06,2.52E-06,4.88E-06,5.34E-06
9.05E-09,3.98E-06,2.45E-06,5.58E-06,5.16E-06
9.08E-09,4.55E-06,2.43E-06,5.38E-06,5.06E-06
9.16E-09,6.57E-06,3.18E-06,4.68E-06,4.68E-06
9.18E-09,6.62E-06,3.36E-06,4.71E-06,4.83E-06
9.27E-09,6.81E-06,6.92E-06,4.85E-06,5.51E-06
9.28E-09,6.68E-06,7.60E-06,4.96E-06,5.44E-06
9.37E-09,6.01E-06,8.31E-06,5.54E-06,5.06E-06
9.38E-09,6.09E-06,8.42E-06,5.53E-06,4.91E-06
9.48E-09,6.69E-06,7.01E-06,5.47E-06,3.86E-06
9.49E-09,6.84E-06,6.86E-06,5.56E-06,3.88E-06
9.58E-09,8.24E-06,5.78E-06,6.41E-06,4.08E-06
9.59E-09,8.23E-06,5.71E-06,6.40E-06,4.12E-06
9.69E-09,8.13E-06,8.19E-06,6.30E-06,4.73E-06
9.69E-09,8.17E-06,8.28E-06,6.31E-06,4.68E-06
9.79E-09,9.37E-06,8.23E-06,6.54E-06,3.23E-06
9.89E-09,9.58E-06,9.14E-06,6.46E-06,3.67E-06
9.90E-09,9.58E-06,9.14E-06,6.46E-06,3.68E-06
1.00E-08,8.13E-06,9.20E-06,8.86E-05,3.18E-06
1.00E-08,8.03E-06,9.27E-06,9.41E-05,3.15E-06
1.01E-08,7.84E-06,1.03E-05,0.007773213,4.36E-06
1.01E-08,7.82E-06,1.03E-05,0.008567661,4.48E-06
1.02E-08,7.44E-06,1.06E-05,0.02987216,5.75E-05
1.02E-08,7.38E-06,1.50E-05,0.032915749,6.51E-05
1.03E-08,7.40E-06,4.44E-05,0.069662444,0.000854204
1.03E-08,7.40E-06,0.000225008,0.076467372,0.001000337
1.04E-08,3.47E-05,0.001163992,0.128431186,0.004041431
1.04E-08,4.11E-05,0.002088919,0.140422553,0.004743204
1.05E-08,0.000484665,0.005942892,0.20386894,0.012036725
1.05E-08,0.000608875,0.008221764,0.221633866,0.014078905
1.06E-08,0.002573272,0.016035013,0.292279363,0.027708856
1.06E-08,0.003228064,0.02039394,0.315827578,0.032252122
1.07E-08,0.008442431,0.032926057,0.387014598,0.05380195
1.07E-08,0.010482779,0.040235523,0.414869606,0.06223426
1.08E-08,0.021007515,0.058103472,0.48183471,0.092833668
1.08E-08,0.025791604,0.069436021,0.512274146,0.106742829
1.09E-08,0.043579951,0.093233615,0.572560668,0.146683291
1.09E-08,0.052897841,0.109940886,0.604139924,0.167604908
1.10E-08,0.079482511,0.140317306,0.656246901,0.216023475
1.11E-08,0.095433384,0.1635153,0.687511265,0.245074734
1.11E-08,0.131622374,0.2002455,0.731094301,0.300192654
1.12E-08,0.156383023,0.231209397,0.760913968,0.337904543
1.12E-08,0.202028587,0.274083167,0.796579599,0.397353798
1.13E-08,0.237530529,0.31442982,0.824319422,0.443591893
1.13E-08,0.291656196,0.363421977,0.853407979,0.504898846
1.14E-08,0.339413971,0.414555877,0.879074275,0.558993042
1.14E-08,0.400476038,0.469099253,0.904592574,0.619757354
1.15E-08,0.461537063,0.531870902,0.930110395,0.680520654
1.15E-08,0.52766782,0.590720832,0.953704715,0.738600671
1.16E-08,0.602614939,0.665025651,0.980444491,0.80442369
1.16E-08,0.671701252,0.726216912,1.004732966,0.858390749
1.17E-08,0.760528624,0.811229825,1.035961866,0.927778542
1.17E-08,0.830235958,0.87262702,1.061752796,0.976967216
1.18E-08,0.932116866,0.967348993,1.099447608,1.048859119
1.18E-08,1.000028968,1.027173281,1.124477863,1.093274593
1.19E-08,1.113215446,1.129719615,1.166194916,1.167299986
1.19E-08,1.176995516,1.186120987,1.187930465,1.207291842
1.20E-08,1.298756599,1.294193983,1.22942543,1.28363955
1.20E-08,1.356502175,1.345656872,1.249691606,1.319506288
1.21E-08,1.483542681,1.456628203,1.29427731,1.39841342
1.21E-08,1.533536434,1.502025962,1.314402938,1.430305719
1.22E-08,1.661296487,1.612476826,1.365834355,1.511807084
1.22E-08,1.70243144,1.650895596,1.386311769,1.539892793
1.23E-08,1.82583344,1.75763166,1.447742581,1.624147892
1.23E-08,1.857753277,1.788763046,1.468275189,1.648592949
1.24E-08,1.971751809,1.890401602,1.541605592,1.735896111
1.24E-08,1.994950652,1.914794445,1.561408758,1.756872416
1.25E-08,2.095481634,2.010045052,1.647224545,1.847772002
1.25E-08,2.111161232,2.028362274,1.66520226,1.865302324
1.26E-08,2.195831776,2.11610961,1.762282968,1.959967136
1.26E-08,2.20563817,2.129108429,1.777344227,1.973976016
1.27E-08,2.274285793,2.208303213,1.882778525,2.072042704
1.27E-08,2.279926062,2.216788054,1.894200087,2.082477808
1.28E-08,2.33445096,2.287198067,2.004611492,2.183352232
1.29E-08,2.337389231,2.292053938,2.012044191,2.190193415
1.30E-08,2.381463051,2.355078697,2.123529911,2.292808533
1.30E-08,2.382700443,2.35717988,2.127051592,2.296115637
1.31E-08,2.421055794,2.414596081,2.236204386,2.398619175
1.32E-08,2.457592487,2.466564417,2.33687377,2.495126963
1.32E-08,2.45877099,2.468160868,2.340120792,2.498239756
1.33E-08,2.496478558,2.516058445,2.42784667,2.581689119
1.33E-08,2.498992443,2.519303322,2.433695316,2.587252617
1.34E-08,2.540454626,2.566352844,2.509046078,2.62783432
1.34E-08,2.544744015,2.571560383,2.516841412,2.632032633
1.35E-08,2.591197014,2.620160103,2.580567837,2.636623383
1.35E-08,2.597833395,2.627413034,2.58967185,2.637279272
1.36E-08,2.649500608,2.676368713,2.640114307,2.638144493
1.36E-08,2.659068584,2.683995962,2.649455547,2.63830471
1.37E-08,2.714469433,2.723657608,2.685278893,2.639615059
1.37E-08,2.727253914,2.72977519,2.69354558,2.639917374
1.38E-08,2.780952454,2.755265236,2.716686726,2.642531395
1.38E-08,2.795988083,2.760862827,2.723166227,2.64326334
1.39E-08,2.84023118,2.780054331,2.736970663,2.647824764
1.39E-08,2.854978561,2.787023306,2.741572142,2.64934516
1.40E-08,2.883982658,2.807059288,2.749779224,2.655125856
1.40E-08,2.89533186,2.814836264,2.752990723,2.657387972
1.41E-08,2.908055067,2.833847284,2.756465435,2.662687302
1.41E-08,2.913838387,2.839772224,2.758044958,2.665096283
1.42E-08,2.912841558,2.852214336,2.75775671,2.669728994
1.42E-08,2.912319422,2.854174614,2.757605553,2.672155619
1.43E-08,2.901562691,2.857738972,2.756062031,2.677058458
1.43E-08,2.8951087,2.856212854,2.755135775,2.680000067
1.44E-08,2.878653288,2.853796244,2.754006863,2.685139656
1.44E-08,2.867394447,2.848469734,2.753234625,2.688656092
1.45E-08,2.849053144,2.841094494,2.752596617,2.693055391
1.45E-08,2.834787846,2.829023361,2.752100229,2.696476936
1.46E-08,2.816767454,2.814365625,2.751023054,2.698562384
1.46E-08,2.800867319,2.794457912,2.750072479,2.70040226
1.47E-08,2.78309226,2.773222923,2.7482512,2.700472593
1.47E-08,2.765317678,2.749025583,2.74642992,2.700542927
1.48E-08,2.746522188,2.726340294,2.744350433,2.700597048
1.48E-08,2.725220442,2.703356743,2.741993427,2.700658321
1.49E-08,2.705007792,2.684429884,2.739453554,2.700668812
1.50E-08,2.679019928,2.664932013,2.736187935,2.700682402
1.50E-08,2.658664703,2.650850058,2.732747793,2.700648308
1.51E-08,2.628915071,2.633674145,2.727720022,2.700598478
1.51E-08,2.610605955,2.622825861,2.723518848,2.700548649
1.52E-08,2.580091715,2.608047009,2.716516972,2.700465918
1.52E-08,2.565913439,2.599918842,2.712346554,2.700423241
1.53E-08,2.538845778,2.589732409,2.704384804,2.700341463
1.53E-08,2.530282259,2.584881544,2.700842619,2.700298071
1.54E-08,2.511441946,2.57968688,2.693049908,2.700202227
1.54E-08,2.508971453,2.577561855,2.690040112,2.69970274
1.55E-08,2.502658129,2.574673414,2.682348251,2.698426485
1.55E-08,2.505372047,2.573668718,2.679718256,2.697319746
1.56E-08,2.513513803,2.571279049,2.67182827,2.69399929
1.56E-08,2.519321442,2.570582151,2.66970849,2.692946672
1.57E-08,2.540062428,2.571940184,2.662138224,2.689188004
1.57E-08,2.546653748,2.572266102,2.660660982,2.688384533
1.58E-08,2.575217485,2.582453966,2.654259682,2.68490243
1.58E-08,2.58101368,2.584413052,2.653345585,2.684283257
1.59E-08,2.612313271,2.604637623,2.648410082,2.68094039
1.59E-08,2.616688967,2.607634068,2.64787221,2.68046546
1.60E-08,2.647318602,2.635002136,2.644106388,2.677141666
1.60E-08,2.65028739,2.637933969,2.643883944,2.676873207
1.61E-08,2.678988695,2.669228077,2.641733885,2.674277306
1.61E-08,2.680803061,2.671386719,2.641783476,2.67421031
1.62E-08,2.708012819,2.704513311,2.642526865,2.673206091
1.62E-08,2.7088902,2.705617428,2.642666101,2.673224211
1.63E-08,2.73608923,2.737156153,2.6469841,2.673783779
1.64E-08,2.763453245,2.760422707,2.654138803,2.675211191
1.64E-08,2.764335871,2.760799885,2.654369593,2.675257206
1.65E-08,2.789739847,2.772119999,2.663012981,2.67714262
1.65E-08,2.791433334,2.772269726,2.663589239,2.677268267
1.66E-08,2.811089039,2.774442673,2.673067331,2.679703236
1.66E-08,2.813122511,2.774239779,2.674047947,2.679955244
1.67E-08,2.822731256,2.772346258,2.683818817,2.682759285
1.67E-08,2.824103832,2.771874189,2.68521452,2.683159828
1.68E-08,2.821321726,2.768687487,2.694231272,2.685765028
1.68E-08,2.820806503,2.767789125,2.695901155,2.686247587
1.69E-08,2.806393385,2.763118267,2.703196287,2.688401461
1.70E-08,2.803066969,2.761509657,2.704879999,2.688898563
1.70E-08,2.780374289,2.754807472,2.710260868,2.690871
1.71E-08,2.774020433,2.7523458,2.711767435,2.691423178
1.71E-08,2.747846842,2.743905306,2.715666056,2.693428278
1.72E-08,2.739122152,2.740272284,2.716965675,2.694096804
1.72E-08,2.71433115,2.729827642,2.719576597,2.69588232
1.73E-08,2.704630136,2.724294662,2.720598221,2.696581125
1.73E-08,2.684674978,2.71077013,2.721703053,2.697752714
1.74E-08,2.675604343,2.702901602,2.722205162,2.698285341
1.74E-08,2.66146636,2.686377525,2.721716166,2.69877696
1.75E-08,2.654060841,2.677037239,2.721460104,2.699034452
1.75E-08,2.644474745,2.660054684,2.719651937,2.699004889
1.76E-08,2.638722897,2.651274681,2.718566895,2.698987246
1.76E-08,2.631568432,2.637373686,2.715734959,2.698480368
1.77E-08,2.626673222,2.631049395,2.713797092,2.698133707
1.77E-08,2.620488167,2.622292757,2.710092068,2.697121859
1.78E-08,2.615677595,2.61929369,2.707210541,2.696335077
1.78E-08,2.610298872,2.615652084,2.702893257,2.694989204
1.79E-08,2.605552673,2.61613822,2.699083805,2.693801641
1.80E-08,2.601891518,2.616657019,2.694678783,2.692474842
1.80E-08,2.5982306,2.620447636,2.690273762,2.691148043
1.81E-08,2.597618103,2.624001265,2.686384201,2.690070868
1.81E-08,2.596923828,2.630224228,2.68197608,2.688850164
1.82E-08,2.600329638,2.635348797,2.678925753,2.687998772
1.82E-08,2.604708433,2.642273664,2.675004005,2.686903954
1.83E-08,2.612048149,2.647275209,2.672813177,2.686189651
1.83E-08,2.622775078,2.653375149,2.669611216,2.685145617
1.84E-08,2.632683516,2.657227755,2.668227434,2.684575796
1.84E-08,2.649196863,2.662587404,2.66592145,2.683626175
1.85E-08,2.659518719,2.665535212,2.66528964,2.683235884
1.85E-08,2.679224014,2.671722889,2.664083719,2.682490826
1.86E-08,2.687944651,2.674669504,2.664061308,2.682246208
1.86E-08,2.707130432,2.683103561,2.664012194,2.681707859
1.87E-08,2.713119507,2.686553717,2.664379835,2.681557655
1.87E-08,2.728425264,2.697330952,2.665319204,2.681173801
1.88E-08,2.731623173,2.701079369,2.665919542,2.681135893
1.88E-08,2.741217375,2.713185549,2.667720795,2.68102169
1.89E-08,2.742346048,2.716716766,2.668504238,2.681140184
1.90E-08,2.746376514,2.728595734,2.671301842,2.681563377
1.90E-08,2.746440649,2.731446743,2.6722188,2.681813478
1.91E-08,2.746718407,2.740931511,2.676192284,2.682897091
1.91E-08,2.746529102,2.742755413,2.677121878,2.683188677
1.92E-08,2.74550724,2.747167587,2.682141304,2.68476367
1.92E-08,2.745410442,2.747821331,2.682941675,2.685019255
1.93E-08,2.744732857,2.745283127,2.68854475,2.686807871
1.93E-08,2.744668484,2.745011091,2.689128876,2.686995745
1.94E-08,2.744045496,2.735999823,2.69477582,2.688812733
1.94E-08,2.743860722,2.735378265,2.69512105,2.688925743
1.95E-08,2.741090059,2.722649097,2.700299978,2.690619946
1.95E-08,2.740839481,2.722224951,2.700431824,2.690663338
1.96E-08,2.733071327,2.709050417,2.704523325,2.692011595
1.97E-08,2.718980074,2.697948694,2.706884146,2.692820072
1.97E-08,2.718525648,2.697676897,2.706960201,2.69284606
1.98E-08,2.69960475,2.689525366,2.707500458,2.693208456
1.98E-08,2.698343515,2.689129353,2.707536459,2.693232536
1.99E-08,2.677829027,2.68338728,2.70670557,2.693399668
1.99E-08,2.675706625,2.682893991,2.70661974,2.693416834
2.00E-08,2.657665968,2.678290129,2.704950333,2.693494558
2.00E-08,2.655088663,2.677540302,2.704711914,2.693505764
2.01E-08,2.642896414,2.672478914,2.702531576,2.693416357
2.01E-08,2.64063859,2.671247721,2.702127695,2.693399668
2.02E-08,2.635691643,2.664845467,2.699589968,2.693054199
2.02E-08,2.634550095,2.663159132,2.699004173,2.692974567
2.03E-08,2.635867119,2.656132936,2.696216106,2.692375183
2.03E-08,2.636235952,2.654477358,2.695435524,2.692207336
2.04E-08,2.641184568,2.648800373,2.692521334,2.691386938
2.04E-08,2.642834187,2.64795351,2.691550016,2.691113472
2.05E-08,2.648523569,2.645518541,2.688595772,2.690099955
2.05E-08,2.650749922,2.646164179,2.68743968,2.689703226
2.06E-08,2.655282974,2.647742748,2.684546232,2.688590288
2.06E-08,2.657343626,2.650191545,2.683231115,2.688084364
2.07E-08,2.660360098,2.655334473,2.680630922,2.687066793
2.07E-08,2.661940098,2.659422636,2.679269075,2.686533689
2.08E-08,2.664378643,2.666855812,2.67728591,2.685798407
2.08E-08,2.665841818,2.671900988,2.676096201,2.685357094
2.09E-08,2.669161797,2.679889441,2.674961567,2.684961796
2.10E-08,2.67143321,2.684788465,2.674185276,2.684691191
2.10E-08,2.676665783,2.691571712,2.673922539,2.684571505
2.11E-08,2.68073535,2.695234537,2.673718214,2.684478283
2.11E-08,2.687813044,2.699681997,2.674188614,2.684541702
2.12E-08,2.69405818,2.701643705,2.674603462,2.684597492
2.12E-08,2.701769114,2.703736305,2.67559886,2.684770584
2.13E-08,2.70947957,2.704421043,2.676594257,2.684943438
2.13E-08,2.71605444,2.705062866,2.677876472,2.68516016
2.14E-08,2.723505974,2.705429792,2.679329634,2.685405731
2.14E-08,2.727467775,2.705731869,2.680660725,2.685613871
2.15E-08,2.732561588,2.706632614,2.682371855,2.685881376
2.15E-08,2.733353138,2.707283258,2.68358326,2.68607688
2.16E-08,2.734509945,2.709021568,2.685353994,2.686362743
2.16E-08,2.732630968,2.710119247,2.68639636,2.686587334
2.17E-08,2.729499102,2.712316751,2.688133955,2.686961412
2.17E-08,2.726175308,2.713525295,2.689038277,2.687245607
2.18E-08,2.719830036,2.715156555,2.690764904,2.68778801
2.18E-08,2.716428041,2.715933323,2.691557407,2.688110828
2.19E-08,2.708943605,2.715584517,2.693300724,2.688820839
2.19E-08,2.706408501,2.715441704,2.693963766,2.689127445
2.20E-08,2.699929953,2.711953878,2.695657969,2.68991065
2.20E-08,2.698506117,2.710740805,2.696152449,2.690152645
2.21E-08,2.69423461,2.703996181,2.697635651,2.690878868
2.21E-08,2.693571806,2.70202899,2.697932482,2.691031218
