s,D0_U5.87_F_16mA,D0_U9.A8_F_16mA,D0_U1.AA17_F_16mA,D0_U8.G3_F_16mA
1.58E-09,2.04E-06,1.36E-06,2.56E-06,1.92E-06
1.63E-09,3.29E-06,7.77E-07,2.54E-06,1.98E-06
1.68E-09,4.55E-06,1.50E-06,2.53E-06,2.04E-06
1.73E-09,4.52E-06,2.17E-06,2.45E-06,2.03E-06
1.79E-09,4.50E-06,1.69E-06,2.36E-06,2.02E-06
1.84E-09,3.79E-06,1.29E-06,2.06E-06,1.84E-06
1.90E-09,2.87E-06,2.08E-06,1.67E-06,1.62E-06
1.94E-09,2.62E-06,2.65E-06,1.70E-06,1.22E-06
2.00E-09,2.26E-06,2.93E-06,1.75E-06,6.30E-07
2.04E-09,1.87E-06,3.11E-06,1.78E-06,6.77E-07
2.11E-09,1.22E-06,3.74E-06,1.83E-06,7.55E-07
2.14E-09,1.41E-06,4.08E-06,1.73E-06,7.26E-07
2.21E-09,1.76E-06,6.86E-06,1.54E-06,6.72E-07
2.24E-09,1.69E-06,8.18E-06,1.91E-06,1.24E-06
2.32E-09,1.51E-06,8.05E-06,2.72E-06,2.49E-06
2.35E-09,2.09E-06,8.00E-06,2.55E-06,2.68E-06
2.42E-09,3.56E-06,6.42E-06,2.12E-06,3.17E-06
2.45E-09,4.37E-06,5.87E-06,2.13E-06,3.21E-06
2.53E-09,6.78E-06,6.60E-06,2.17E-06,3.33E-06
2.55E-09,7.37E-06,6.81E-06,2.17E-06,3.82E-06
2.63E-09,9.46E-06,8.31E-06,2.19E-06,5.53E-06
2.65E-09,9.83E-06,8.67E-06,2.07E-06,5.79E-06
2.74E-09,1.15E-05,5.43E-06,1.55E-06,6.91E-06
2.75E-09,1.17E-05,4.80E-06,1.57E-06,6.90E-06
2.84E-09,1.28E-05,7.13E-06,1.65E-06,6.83E-06
2.86E-09,1.27E-05,7.47E-06,1.89E-06,7.01E-06
2.95E-09,1.23E-05,6.66E-06,3.55E-06,8.27E-06
2.96E-09,1.22E-05,6.57E-06,3.61E-06,8.33E-06
3.05E-09,1.14E-05,5.79E-06,4.18E-06,8.92E-06
3.06E-09,1.13E-05,5.73E-06,4.25E-06,8.83E-06
3.16E-09,9.48E-06,5.16E-06,5.43E-06,7.47E-06
3.16E-09,9.34E-06,5.14E-06,5.43E-06,7.47E-06
3.26E-09,5.00E-06,6.49E-06,5.43E-06,7.74E-06
3.37E-09,7.82E-07,3.67E-06,5.53E-06,5.98E-06
3.37E-09,6.46E-07,3.67E-06,5.53E-06,5.92E-06
3.47E-09,-2.50E-06,3.52E-06,6.15E-06,5.42E-06
3.47E-09,-2.71E-06,3.48E-06,6.20E-06,5.38E-06
3.57E-09,-4.42E-06,2.97E-06,6.25E-06,6.73E-06
3.58E-09,-4.60E-06,2.97E-06,6.25E-06,6.87E-06
3.67E-09,-5.38E-06,2.95E-06,6.60E-06,6.42E-06
3.69E-09,-5.49E-06,2.69E-06,6.65E-06,6.36E-06
3.77E-09,-4.77E-06,9.39E-07,6.63E-06,5.31E-06
3.79E-09,-4.63E-06,1.26E-06,6.63E-06,5.12E-06
3.88E-09,-1.90E-06,2.95E-06,5.18E-06,5.15E-06
3.90E-09,-1.27E-06,3.38E-06,4.85E-06,5.15E-06
3.98E-09,2.74E-06,5.21E-06,4.86E-06,2.92E-06
4.00E-09,3.86E-06,5.11E-06,4.86E-06,2.29E-06
4.08E-09,7.76E-06,4.77E-06,4.82E-06,1.57E-06
4.11E-09,9.06E-06,5.42E-06,4.81E-06,1.32E-06
4.18E-09,1.26E-05,7.30E-06,4.65E-06,1.35E-06
4.21E-09,1.39E-05,6.77E-06,4.59E-06,1.36E-06
4.28E-09,1.55E-05,5.48E-06,4.34E-06,5.47E-07
4.32E-09,1.62E-05,6.58E-06,4.23E-06,1.80E-07
4.39E-09,1.55E-05,8.91E-06,3.59E-06,2.09E-07
4.42E-09,1.52E-05,8.02E-06,3.26E-06,2.24E-07
4.49E-09,1.51E-05,6.41E-06,3.28E-06,1.31E-07
4.53E-09,1.50E-05,7.28E-06,3.29E-06,7.45E-08
4.59E-09,1.24E-05,8.66E-06,3.07E-06,2.26E-06
4.63E-09,1.07E-05,8.27E-06,2.91E-06,3.76E-06
4.69E-09,8.24E-06,7.73E-06,2.92E-06,4.73E-06
4.74E-09,6.37E-06,8.68E-06,2.93E-06,5.48E-06
4.79E-09,4.39E-06,9.84E-06,3.50E-06,5.47E-06
4.84E-09,2.65E-06,8.70E-06,4.01E-06,5.46E-06
4.90E-09,1.66E-06,7.49E-06,4.03E-06,7.04E-06
4.95E-09,6.68E-07,6.68E-06,4.06E-06,8.61E-06
5.00E-09,6.98E-08,5.91E-06,4.02E-06,9.35E-06
5.05E-09,-6.08E-07,5.92E-06,3.98E-06,1.02E-05
5.10E-09,-4.25E-07,5.92E-06,4.73E-06,1.01E-05
5.16E-09,-1.90E-07,3.80E-06,5.70E-06,9.98E-06
5.20E-09,1.43E-07,2.27E-06,5.70E-06,9.85E-06
5.26E-09,6.28E-07,1.51E-06,5.70E-06,9.66E-06
5.30E-09,9.69E-07,1.03E-06,5.75E-06,9.92E-06
5.37E-09,1.54E-06,7.64E-07,5.84E-06,1.03E-05
5.41E-09,1.61E-06,6.19E-07,6.06E-06,1.00E-05
5.47E-09,1.74E-06,2.30E-06,6.46E-06,9.39E-06
5.51E-09,1.73E-06,3.10E-06,6.44E-06,9.33E-06
5.58E-09,1.72E-06,4.06E-06,6.40E-06,9.20E-06
5.61E-09,2.59E-06,4.44E-06,6.47E-06,8.20E-06
5.69E-09,4.81E-06,4.63E-06,6.65E-06,5.64E-06
5.71E-09,5.09E-06,4.70E-06,6.46E-06,5.63E-06
5.79E-09,5.92E-06,6.02E-06,5.87E-06,5.59E-06
5.81E-09,5.94E-06,6.41E-06,5.96E-06,4.74E-06
5.90E-09,6.03E-06,5.05E-06,6.28E-06,1.71E-06
5.92E-09,6.58E-06,4.72E-06,6.05E-06,1.74E-06
6.00E-09,8.95E-06,8.28E-06,5.02E-06,1.88E-06
6.02E-09,8.83E-06,8.96E-06,5.12E-06,1.90E-06
6.11E-09,8.22E-06,1.01E-05,5.70E-06,1.99E-06
6.12E-09,8.35E-06,1.03E-05,5.69E-06,1.73E-06
6.21E-09,9.24E-06,1.07E-05,5.65E-06,-1.27E-07
6.22E-09,9.29E-06,1.08E-05,5.67E-06,-1.43E-07
6.32E-09,9.69E-06,8.33E-06,5.89E-06,-2.96E-07
6.32E-09,9.80E-06,8.16E-06,5.83E-06,-1.25E-07
6.42E-09,1.14E-05,6.67E-06,4.79E-06,2.45E-06
6.43E-09,1.15E-05,6.62E-06,4.80E-06,2.50E-06
6.53E-09,1.17E-05,6.53E-06,5.13E-06,4.00E-06
6.63E-09,9.07E-06,3.17E-06,4.10E-06,3.94E-06
6.63E-09,8.99E-06,3.26E-06,4.07E-06,3.94E-06
6.73E-09,6.17E-06,5.87E-06,4.48E-06,6.56E-06
6.74E-09,5.98E-06,5.77E-06,4.51E-06,6.74E-06
6.83E-09,2.56E-06,4.32E-06,4.19E-06,7.77E-06
6.84E-09,2.20E-06,4.21E-06,4.16E-06,7.88E-06
6.94E-09,-4.37E-08,3.21E-06,5.02E-06,7.87E-06
6.95E-09,-3.65E-07,3.16E-06,5.14E-06,7.87E-06
7.04E-09,-2.08E-06,2.78E-06,5.31E-06,9.25E-06
7.05E-09,-2.40E-06,2.61E-06,5.34E-06,9.51E-06
7.14E-09,-1.74E-06,1.72E-06,5.48E-06,9.66E-06
7.16E-09,-1.59E-06,2.64E-06,5.51E-06,9.70E-06
7.24E-09,-1.66E-06,6.47E-06,5.83E-06,8.14E-06
7.26E-09,-1.68E-06,6.06E-06,5.92E-06,7.70E-06
7.34E-09,9.53E-07,4.66E-06,5.40E-06,6.93E-06
7.37E-09,1.83E-06,5.10E-06,5.23E-06,6.68E-06
7.45E-09,4.05E-06,6.36E-06,5.91E-06,6.70E-06
7.48E-09,4.91E-06,6.88E-06,6.17E-06,6.71E-06
7.55E-09,7.31E-06,8.15E-06,6.21E-06,5.33E-06
7.58E-09,8.40E-06,7.61E-06,6.23E-06,4.70E-06
7.65E-09,1.04E-05,6.47E-06,6.11E-06,4.13E-06
7.69E-09,1.15E-05,6.68E-06,6.04E-06,3.83E-06
7.75E-09,1.13E-05,7.05E-06,5.87E-06,3.87E-06
7.79E-09,1.12E-05,7.68E-06,5.77E-06,3.89E-06
7.85E-09,1.09E-05,8.68E-06,5.27E-06,2.94E-06
7.90E-09,1.07E-05,8.99E-06,4.93E-06,2.30E-06
7.96E-09,1.11E-05,9.41E-06,4.90E-06,2.19E-06
8.00E-09,1.15E-05,1.02E-05,4.87E-06,2.12E-06
8.06E-09,1.11E-05,1.11E-05,4.60E-06,2.84E-06
8.11E-09,1.08E-05,9.49E-06,4.36E-06,3.48E-06
8.16E-09,1.06E-05,7.79E-06,4.38E-06,3.90E-06
8.21E-09,1.05E-05,7.00E-06,4.41E-06,4.32E-06
8.26E-09,9.69E-06,6.27E-06,5.05E-06,4.36E-06
8.32E-09,8.72E-06,6.40E-06,5.79E-06,4.40E-06
8.36E-09,7.87E-06,6.50E-06,5.77E-06,5.69E-06
8.42E-09,6.78E-06,4.54E-06,5.75E-06,7.34E-06
8.47E-09,5.67E-06,3.12E-06,5.69E-06,7.85E-06
8.53E-09,4.05E-06,2.88E-06,5.60E-06,8.59E-06
8.57E-09,2.87E-06,2.73E-06,5.45E-06,8.57E-06
8.63E-09,9.14E-07,4.45E-06,5.22E-06,8.54E-06
8.67E-09,2.57E-07,5.40E-06,5.68E-06,9.02E-06
8.74E-09,-9.96E-07,4.07E-06,6.58E-06,9.94E-06
8.77E-09,-6.31E-07,3.44E-06,6.43E-06,1.00E-05
8.84E-09,1.71E-07,4.00E-06,6.10E-06,1.02E-05
8.87E-09,2.29E-07,4.23E-06,6.40E-06,9.84E-06
8.95E-09,3.76E-07,3.62E-06,7.18E-06,8.99E-06
8.98E-09,8.63E-07,3.41E-06,6.97E-06,8.91E-06
9.05E-09,2.32E-06,3.10E-06,6.34E-06,8.68E-06
9.08E-09,2.71E-06,3.01E-06,6.34E-06,8.54E-06
9.16E-09,4.10E-06,3.16E-06,6.32E-06,8.05E-06
9.18E-09,4.51E-06,3.19E-06,6.29E-06,7.78E-06
9.27E-09,6.29E-06,4.57E-06,6.15E-06,6.63E-06
9.28E-09,6.57E-06,4.84E-06,6.07E-06,6.63E-06
9.37E-09,8.08E-06,7.09E-06,5.64E-06,6.67E-06
9.38E-09,8.29E-06,7.43E-06,5.63E-06,6.27E-06
9.48E-09,9.78E-06,5.87E-06,5.58E-06,3.50E-06
9.49E-09,9.72E-06,5.70E-06,5.66E-06,3.38E-06
9.58E-09,9.09E-06,7.63E-06,6.45E-06,2.26E-06
9.59E-09,9.10E-06,7.77E-06,6.43E-06,2.26E-06
9.69E-09,9.30E-06,4.84E-06,6.21E-06,2.32E-06
9.69E-09,9.28E-06,4.75E-06,6.17E-06,2.34E-06
9.79E-09,8.66E-06,5.64E-06,5.05E-06,3.03E-06
9.89E-09,7.10E-06,5.27E-06,5.11E-06,3.07E-06
9.90E-09,7.05E-06,5.38E-06,5.11E-06,3.07E-06
1.00E-08,5.32E-06,8.66E-06,0.001694568,3.66E-06
1.00E-08,5.21E-06,8.60E-06,0.001807201,3.70E-06
1.01E-08,3.83E-06,7.84E-06,0.214914694,3.81E-06
1.01E-08,3.69E-06,7.62E-06,0.236961797,3.82E-06
1.02E-08,2.91E-06,5.62E-06,0.803975046,0.001193094
1.02E-08,2.79E-06,0.000118964,0.884979308,0.001362995
1.03E-08,4.09E-06,0.000883989,1.563345194,0.02309154
1.03E-08,4.33E-06,0.005726583,1.688968301,0.027115336
1.04E-08,0.000630731,0.030908227,2.155477524,0.107723929
1.04E-08,0.000775282,0.056468599,2.263130903,0.126325458
1.05E-08,0.01285479,0.16297321,2.415055752,0.290623665
1.05E-08,0.016237043,0.213608027,2.457594633,0.336627007
1.06E-08,0.068907045,0.387212545,2.428646088,0.575433314
1.06E-08,0.086463511,0.452381372,2.418996572,0.655034482
1.07E-08,0.209161758,0.639744818,2.306657314,0.928243279
1.07E-08,0.257172793,0.705142319,2.262699842,1.035148144
1.08E-08,0.458959579,0.865006208,2.129065275,1.312698483
1.08E-08,0.550683081,0.939789176,2.068320751,1.438860774
1.09E-08,0.811856747,1.096828341,1.954010248,1.705822945
1.09E-08,0.948664725,1.203392982,1.894132137,1.845663071
1.10E-08,1.240354538,1.39714396,1.816076279,2.086026192
1.11E-08,1.415369272,1.538313866,1.769242525,2.230244875
1.11E-08,1.712318301,1.761833191,1.73071146,2.420671701
1.12E-08,1.915491939,1.924836636,1.704348445,2.550962448
1.12E-08,2.198034763,2.150537491,1.702634811,2.628169775
1.13E-08,2.417789459,2.333345652,1.701301932,2.688219547
1.13E-08,2.671644449,2.555325747,1.738122582,2.686178684
1.14E-08,2.895633221,2.765185595,1.770611286,2.684378147
1.14E-08,3.116611958,2.989038229,1.836341739,2.680201769
1.15E-08,3.337587118,3.206618786,1.902070999,2.676025629
1.15E-08,3.528854847,3.410605669,1.976837873,2.675623417
1.16E-08,3.745621681,3.580682278,2.061572313,2.675167799
1.16E-08,3.905386448,3.720743418,2.131661177,2.67825675
1.17E-08,4.110803127,3.816003323,2.221777439,2.682228565
1.17E-08,4.226994514,3.884801149,2.283450603,2.689754486
1.18E-08,4.396813869,3.930512667,2.373589039,2.700754166
1.18E-08,4.456373215,3.959383011,2.428160429,2.701572657
1.19E-08,4.555637836,3.979939461,2.51911211,2.702936888
1.19E-08,4.55645895,3.991245747,2.562626362,2.703591585
1.20E-08,4.558025837,3.977403879,2.645698547,2.704841137
1.20E-08,4.509529114,3.970812559,2.674432993,2.705307961
1.21E-08,4.4028368,3.891998053,2.737648726,2.706334829
1.21E-08,4.320338249,3.859755516,2.755698681,2.706784248
1.22E-08,4.109510899,3.715759277,2.801825285,2.707932949
1.22E-08,4.009385109,3.665672302,2.814209461,2.708386421
1.23E-08,3.7090137,3.489443779,2.851361513,2.709747076
1.23E-08,3.608479261,3.438043594,2.859808445,2.710076094
1.24E-08,3.249430418,3.234792948,2.889975548,2.711251259
1.24E-08,3.162588358,3.186013699,2.893548965,2.711375475
1.25E-08,2.786263943,2.926224709,2.909034014,2.711913347
1.25E-08,2.719929218,2.876265526,2.908135891,2.711919308
1.26E-08,2.361717463,2.554235697,2.903285742,2.711951256
1.26E-08,2.31525135,2.506530046,2.900733232,2.711929321
1.27E-08,1.989973426,2.170031309,2.882864952,2.711774826
1.27E-08,1.959789872,2.133978844,2.88018918,2.711720228
1.28E-08,1.668008804,1.851567388,2.854321957,2.711192369
1.29E-08,1.651075602,1.832090259,2.851789474,2.711108446
1.30E-08,1.397084832,1.629867315,2.81380415,2.709849119
1.30E-08,1.390626073,1.623125434,2.812060356,2.709787846
1.31E-08,1.190435886,1.489971399,2.75801158,2.707890749
1.32E-08,1.070535779,1.434316039,2.695892811,2.705971241
1.32E-08,1.06666851,1.435696125,2.693889141,2.705909252
1.33E-08,1.046465039,1.477104306,2.638906717,2.704316139
1.33E-08,1.045118093,1.485904098,2.635241032,2.704210043
1.34E-08,1.135802388,1.613497853,2.591469765,2.702701092
1.34E-08,1.145184159,1.631558061,2.586941481,2.702544928
1.35E-08,1.349759936,1.800107479,2.549701691,2.701004267
1.35E-08,1.378985882,1.825585246,2.544381618,2.700784206
1.36E-08,1.679475665,1.997555971,2.514079809,2.692841053
1.36E-08,1.735121846,2.032261133,2.50846839,2.69137001
1.37E-08,2.089845657,2.212728739,2.490730286,2.673737288
1.37E-08,2.1717031,2.26286006,2.486636877,2.669668436
1.38E-08,2.531242371,2.471746206,2.483430386,2.658714294
1.38E-08,2.631913185,2.538366079,2.482532501,2.655647278
1.39E-08,2.957714081,2.7667768,2.48886013,2.649911165
1.39E-08,3.066313028,2.842222691,2.490969181,2.647999048
1.40E-08,3.334680557,3.059132814,2.502450705,2.64641118
1.40E-08,3.439691067,3.13590312,2.506943226,2.645789862
1.41E-08,3.639517307,3.323567867,2.525221348,2.651877403
1.41E-08,3.730349779,3.398831844,2.533529758,2.654644489
1.42E-08,3.861958981,3.556881428,2.561502457,2.669676542
1.42E-08,3.930898428,3.623886347,2.576155186,2.677550793
1.43E-08,4.004589081,3.745711803,2.610634565,2.69239521
1.43E-08,4.048803806,3.78719449,2.631322384,2.701301813
1.44E-08,4.077438831,3.85287571,2.665803194,2.702247143
1.44E-08,4.097031116,3.851960421,2.689394951,2.702893972
1.45E-08,4.087412834,3.850693226,2.720539093,2.703848839
1.45E-08,4.079931736,3.805543423,2.744762421,2.704591513
1.46E-08,4.031583309,3.750718832,2.771705151,2.705529451
1.46E-08,3.988923073,3.670671225,2.795478106,2.706357002
1.47E-08,3.900266409,3.58528614,2.817126513,2.707133293
1.47E-08,3.811611176,3.479330778,2.838774681,2.707909346
1.48E-08,3.686228037,3.379997015,2.85239625,2.708422661
1.48E-08,3.544124603,3.252021074,2.867834568,2.709004402
1.49E-08,3.392409325,3.146632433,2.873385191,2.709308624
1.50E-08,3.197345018,3.002023697,2.880521536,2.709699869
1.50E-08,3.03489995,2.897581816,2.880369425,2.709880829
1.51E-08,2.797482729,2.748622656,2.88014698,2.710145473
1.51E-08,2.642558098,2.654541254,2.876533508,2.710212231
1.52E-08,2.384357452,2.510069609,2.870511293,2.710323572
1.52E-08,2.254420757,2.430610895,2.86417079,2.710240841
1.53E-08,2.006358624,2.288002968,2.852065802,2.710082769
1.53E-08,1.912378669,2.220093966,2.843109846,2.709866285
1.54E-08,1.705619812,2.076357841,2.823406219,2.709389925
1.54E-08,1.649480224,2.017556906,2.812993765,2.709110498
1.55E-08,1.506012678,1.883867383,2.786384106,2.708396435
1.55E-08,1.481750369,1.837368965,2.775988102,2.708095312
1.56E-08,1.408960104,1.73867321,2.744798422,2.707191467
1.56E-08,1.407291174,1.709885716,2.735168457,2.706873178
1.57E-08,1.401331067,1.66848588,2.700777531,2.705736637
1.57E-08,1.413511753,1.658550024,2.692088604,2.705422878
1.58E-08,1.466296673,1.683071613,2.654434919,2.7040627
1.58E-08,1.485695124,1.687787175,2.647220373,2.703801155
1.59E-08,1.590445995,1.779886842,2.608262062,2.702389002
1.59E-08,1.612456083,1.793531775,2.603270769,2.702212095
1.60E-08,1.766523361,1.953254223,2.568331957,2.700974703
1.60E-08,1.787849784,1.970365405,2.565693855,2.700716257
1.61E-08,1.994028091,2.188077927,2.540189028,2.698216438
1.61E-08,2.011577129,2.203094959,2.539281607,2.697432756
1.62E-08,2.274769545,2.452721596,2.525674343,2.685681105
1.62E-08,2.28503871,2.461041689,2.525617361,2.68533206
1.63E-08,2.603423595,2.709803104,2.523848295,2.674513578
1.64E-08,2.949066401,2.92913413,2.533549786,2.671187401
1.64E-08,2.960215092,2.935192585,2.533862591,2.671080112
1.65E-08,3.28755331,3.11696887,2.554198503,2.675946712
1.65E-08,3.30937314,3.127398252,2.555554152,2.6762712
1.66E-08,3.58023572,3.278641224,2.583994865,2.687269688
1.66E-08,3.608257771,3.291796446,2.586937189,2.688407421
1.67E-08,3.793898582,3.414571762,2.619540453,2.699242115
1.67E-08,3.820415735,3.428077936,2.624197483,2.70078969
1.68E-08,3.908968925,3.519255877,2.658055067,2.701680899
1.68E-08,3.925367594,3.530091286,2.664324999,2.701845884
1.69E-08,3.923086166,3.586434603,2.698482275,2.702886343
1.70E-08,3.922559738,3.590216398,2.706365347,2.703126431
1.70E-08,3.849900961,3.605973005,2.739019394,2.704232216
1.71E-08,3.82955718,3.595997334,2.74816227,2.704541683
1.71E-08,3.712530851,3.561794043,2.777323008,2.705594778
1.72E-08,3.673521042,3.531381607,2.787043333,2.70594573
1.72E-08,3.534016371,3.443947315,2.810387373,2.706866264
1.73E-08,3.479427338,3.390075684,2.819522142,2.707226515
1.73E-08,3.329558134,3.258392096,2.83592391,2.707965612
1.74E-08,3.26143527,3.1837852,2.843379498,2.708301544
1.74E-08,3.104576111,3.027107477,2.852402449,2.708793402
1.75E-08,3.022414446,2.939305782,2.85712862,2.709050894
1.75E-08,2.858749151,2.779664993,2.858253956,2.709256172
1.76E-08,2.7605474,2.687673569,2.858929157,2.709379435
1.76E-08,2.593060017,2.542027712,2.852601767,2.709324121
1.77E-08,2.478458881,2.45492363,2.848272324,2.709286213
1.77E-08,2.316075563,2.334318399,2.836162806,2.70904398
1.78E-08,2.18977809,2.260274887,2.826744318,2.708855629
1.78E-08,2.04659915,2.170366764,2.811355352,2.708499908
1.79E-08,1.920263171,2.114010811,2.797776461,2.708185911
1.80E-08,1.811755419,2.05389595,2.781003952,2.707752466
1.80E-08,1.703251243,2.015197754,2.764232159,2.70731926
1.81E-08,1.641285658,1.978917956,2.747274637,2.706835508
1.81E-08,1.571056724,1.955472231,2.728055954,2.706287384
1.82E-08,1.558962941,1.93616426,2.712059021,2.70579052
1.82E-08,1.543414116,1.928272128,2.691492319,2.705151796
1.83E-08,1.574622035,1.922572017,2.677184105,2.704673052
1.83E-08,1.620233178,1.93627274,2.656272411,2.703973532
1.84E-08,1.681087255,1.944926023,2.644250154,2.703531265
1.84E-08,1.782508016,1.989129543,2.624213457,2.702794313
1.85E-08,1.857357025,2.013441324,2.614742279,2.702403545
1.85E-08,2.000251293,2.09508276,2.596660852,2.701657295
1.86E-08,2.076103926,2.133960009,2.589757919,2.701344967
1.86E-08,2.242981911,2.255098104,2.574571609,2.700657845
1.87E-08,2.311882734,2.30465436,2.570567369,2.700014114
1.87E-08,2.487962484,2.460933447,2.560334206,2.698369026
1.88E-08,2.547239542,2.51528883,2.559442759,2.696461439
1.88E-08,2.725078344,2.694551945,2.556768656,2.69073844
1.89E-08,2.775129795,2.746839285,2.558564901,2.690137863
1.90E-08,2.953877211,2.928846359,2.564980268,2.687992573
1.90E-08,2.9955163,2.972527266,2.568532944,2.688877821
1.91E-08,3.17595911,3.132716894,2.583928585,2.692714214
1.91E-08,3.208802223,3.163522005,2.588307619,2.693957806
1.92E-08,3.386152983,3.283370733,2.611953974,2.700673819
1.92E-08,3.408877373,3.301126719,2.616279602,2.700787544
1.93E-08,3.567945719,3.375597,2.646559,2.701583862
1.93E-08,3.580015659,3.383574963,2.650143147,2.701682091
1.94E-08,3.696705341,3.417160273,2.684794664,2.702631712
1.94E-08,3.699950218,3.419476748,2.687122822,2.702697515
1.95E-08,3.748614311,3.416390896,2.7220397,2.70368576
1.95E-08,3.747385025,3.416288137,2.723056316,2.703717709
1.96E-08,3.709270239,3.378717661,2.75457263,2.704706669
1.97E-08,3.583282948,3.312334299,2.780798912,2.705683231
1.97E-08,3.579219341,3.309387445,2.781644821,2.705714703
1.98E-08,3.388091564,3.220968962,2.802382708,2.706622124
1.98E-08,3.375351191,3.213276148,2.803765059,2.706682682
1.99E-08,3.150554419,3.101716518,2.818494558,2.707431078
1.99E-08,3.127297878,3.086903811,2.82001853,2.707508564
2.00E-08,2.900651217,2.948664188,2.827765465,2.708032131
2.00E-08,2.868271828,2.924736738,2.828872204,2.708106995
2.01E-08,2.662704229,2.763228893,2.829596281,2.708396912
2.01E-08,2.62463665,2.730598211,2.829730272,2.708450556
2.02E-08,2.45005393,2.56092,2.824106693,2.708500624
2.02E-08,2.409762621,2.523163319,2.822808743,2.708512306
2.03E-08,2.266157627,2.36585474,2.811322212,2.708300591
2.03E-08,2.225949526,2.328476906,2.808106184,2.708241224
2.04E-08,2.109064102,2.20031929,2.791059494,2.7077775
2.04E-08,2.070101261,2.169403076,2.785377264,2.707623005
2.05E-08,1.977284193,2.080520868,2.763801098,2.70698905
2.05E-08,1.940964341,2.061947346,2.755358219,2.706741095
2.06E-08,1.874521732,2.016546011,2.732044935,2.706048965
2.06E-08,1.844320297,2.014716387,2.721447945,2.705734253
2.07E-08,1.811116457,2.010874033,2.699235201,2.705057144
2.07E-08,1.793724418,2.026676178,2.687600374,2.704702377
2.08E-08,1.80163753,2.055407763,2.667997122,2.704072237
2.08E-08,1.806385279,2.085799694,2.656235456,2.703694344
2.09E-08,1.859073758,2.133921146,2.640243053,2.703138113
2.10E-08,1.895124197,2.174814939,2.629300594,2.702757359
2.10E-08,1.987836838,2.231436968,2.617588997,2.702304602
2.11E-08,2.059946299,2.28128314,2.608480215,2.701952457
2.11E-08,2.179332733,2.341809511,2.601322174,2.70161438
2.12E-08,2.284674883,2.40200901,2.595006227,2.701316118
2.12E-08,2.41252327,2.466223717,2.591939926,2.701080084
2.13E-08,2.540367365,2.538664341,2.588873863,2.700844288
2.13E-08,2.659700871,2.606578112,2.589163065,2.700703859
2.14E-08,2.794947863,2.691133022,2.589490891,2.700544834
2.14E-08,2.893784761,2.760765553,2.592606068,2.700512886
2.15E-08,3.020857334,2.854684591,2.596611023,2.70047164
2.15E-08,3.094174862,2.922517538,2.602303743,2.700558662
2.16E-08,3.201330185,3.019654989,2.610623598,2.70068574
2.16E-08,3.250500917,3.081003666,2.618482113,2.700876236
2.17E-08,3.332455873,3.170539618,2.631580353,2.701193571
2.17E-08,3.362521887,3.219782591,2.640826702,2.701450586
2.18E-08,3.41992116,3.287047148,2.658478975,2.701941252
2.18E-08,3.436132669,3.319077969,2.668073177,2.702227831
2.19E-08,3.47179842,3.350610733,2.689180374,2.702858448
2.19E-08,3.477247,3.363510609,2.698137283,2.703143358
2.20E-08,3.491170883,3.352854252,2.721026897,2.703871489
2.20E-08,3.486664057,3.349148035,2.728544235,2.704125166
2.21E-08,3.473142862,3.298794985,2.751097679,2.704886675
