s,D0_U5.87_F_4mA,D0_U9.A8_F_4mA,D0_U1.AA17_F_4mA,D0_U8.G3_F_4mA
3.47E-09,1.39E-05,1.62E-05,1.07E-05,1.14E-05
3.47E-09,1.37E-05,1.61E-05,1.07E-05,1.14E-05
3.57E-09,1.05E-05,1.42E-05,1.09E-05,1.15E-05
3.58E-09,1.02E-05,1.41E-05,1.10E-05,1.15E-05
3.67E-09,1.00E-05,1.32E-05,9.60E-06,1.31E-05
3.69E-09,1.00E-05,1.29E-05,9.40E-06,1.33E-05
3.77E-09,8.17E-06,1.09E-05,9.87E-06,1.42E-05
3.79E-09,7.83E-06,1.11E-05,9.96E-06,1.43E-05
3.88E-09,8.89E-06,1.20E-05,1.11E-05,1.43E-05
3.90E-09,9.13E-06,1.16E-05,1.14E-05,1.42E-05
3.98E-09,1.00E-05,9.93E-06,1.14E-05,1.54E-05
4.00E-09,1.03E-05,1.01E-05,1.14E-05,1.58E-05
4.08E-09,1.15E-05,1.07E-05,1.13E-05,1.57E-05
4.11E-09,1.19E-05,9.88E-06,1.12E-05,1.56E-05
4.18E-09,1.28E-05,7.49E-06,1.26E-05,1.56E-05
4.21E-09,1.32E-05,7.58E-06,1.32E-05,1.56E-05
4.28E-09,1.27E-05,7.80E-06,1.36E-05,1.59E-05
4.32E-09,1.25E-05,7.73E-06,1.38E-05,1.60E-05
4.39E-09,1.29E-05,7.60E-06,1.32E-05,1.58E-05
4.42E-09,1.32E-05,8.91E-06,1.30E-05,1.57E-05
4.49E-09,1.22E-05,1.13E-05,1.34E-05,1.39E-05
4.53E-09,1.16E-05,1.20E-05,1.36E-05,1.27E-05
4.59E-09,1.03E-05,1.32E-05,1.37E-05,1.13E-05
4.63E-09,9.37E-06,1.41E-05,1.37E-05,1.02E-05
4.69E-09,8.60E-06,1.54E-05,1.39E-05,1.03E-05
4.74E-09,7.99E-06,1.55E-05,1.40E-05,1.04E-05
4.79E-09,7.71E-06,1.56E-05,1.44E-05,1.05E-05
4.84E-09,7.46E-06,1.48E-05,1.47E-05,1.06E-05
4.90E-09,8.82E-06,1.39E-05,1.47E-05,9.54E-06
4.95E-09,1.02E-05,1.37E-05,1.47E-05,8.51E-06
5.00E-09,1.15E-05,1.35E-05,1.40E-05,8.30E-06
5.05E-09,1.30E-05,1.33E-05,1.32E-05,8.05E-06
5.10E-09,1.45E-05,1.31E-05,1.28E-05,8.77E-06
5.16E-09,1.64E-05,1.39E-05,1.23E-05,9.69E-06
5.20E-09,1.73E-05,1.45E-05,1.23E-05,9.78E-06
5.26E-09,1.86E-05,1.28E-05,1.23E-05,9.91E-06
5.30E-09,1.90E-05,1.18E-05,1.18E-05,1.00E-05
5.37E-09,1.99E-05,1.11E-05,1.10E-05,1.02E-05
5.41E-09,1.97E-05,1.08E-05,1.09E-05,1.02E-05
5.47E-09,1.95E-05,1.18E-05,1.07E-05,1.02E-05
5.51E-09,1.86E-05,1.22E-05,1.04E-05,1.10E-05
5.58E-09,1.67E-05,1.34E-05,9.71E-06,1.26E-05
5.61E-09,1.56E-05,1.38E-05,9.72E-06,1.28E-05
5.69E-09,1.26E-05,1.33E-05,9.73E-06,1.34E-05
5.71E-09,1.18E-05,1.31E-05,9.83E-06,1.34E-05
5.79E-09,9.41E-06,1.47E-05,1.01E-05,1.35E-05
5.81E-09,8.78E-06,1.52E-05,1.03E-05,1.34E-05
5.90E-09,6.52E-06,1.39E-05,1.11E-05,1.31E-05
5.92E-09,6.56E-06,1.36E-05,1.11E-05,1.31E-05
6.00E-09,6.76E-06,1.44E-05,1.12E-05,1.30E-05
6.02E-09,7.01E-06,1.46E-05,1.11E-05,1.32E-05
6.11E-09,8.36E-06,1.10E-05,1.07E-05,1.46E-05
6.12E-09,8.65E-06,1.04E-05,1.08E-05,1.46E-05
6.21E-09,1.06E-05,6.94E-06,1.08E-05,1.48E-05
6.22E-09,1.08E-05,6.57E-06,1.10E-05,1.48E-05
6.32E-09,1.25E-05,1.03E-05,1.27E-05,1.55E-05
6.32E-09,1.25E-05,1.06E-05,1.28E-05,1.55E-05
6.42E-09,1.23E-05,8.53E-06,1.35E-05,1.53E-05
6.43E-09,1.24E-05,8.46E-06,1.35E-05,1.53E-05
6.53E-09,1.34E-05,9.31E-06,1.35E-05,1.54E-05
6.63E-09,1.28E-05,1.04E-05,1.33E-05,1.53E-05
6.63E-09,1.28E-05,1.04E-05,1.33E-05,1.53E-05
6.73E-09,1.13E-05,1.23E-05,1.44E-05,1.21E-05
6.74E-09,1.12E-05,1.24E-05,1.45E-05,1.19E-05
6.83E-09,1.15E-05,1.43E-05,1.43E-05,1.04E-05
6.84E-09,1.16E-05,1.44E-05,1.43E-05,1.02E-05
6.94E-09,1.17E-05,1.55E-05,1.34E-05,1.03E-05
6.95E-09,1.17E-05,1.56E-05,1.32E-05,1.03E-05
7.04E-09,1.25E-05,1.60E-05,1.31E-05,8.73E-06
7.05E-09,1.27E-05,1.61E-05,1.31E-05,8.44E-06
7.14E-09,1.29E-05,1.69E-05,1.30E-05,8.13E-06
7.16E-09,1.29E-05,1.65E-05,1.29E-05,8.06E-06
7.24E-09,1.58E-05,1.45E-05,1.27E-05,9.67E-06
7.26E-09,1.66E-05,1.42E-05,1.26E-05,1.01E-05
7.34E-09,1.82E-05,1.33E-05,1.19E-05,1.06E-05
7.37E-09,1.87E-05,1.34E-05,1.17E-05,1.08E-05
7.45E-09,1.81E-05,1.34E-05,1.16E-05,1.20E-05
7.48E-09,1.78E-05,1.35E-05,1.16E-05,1.25E-05
7.55E-09,1.80E-05,1.36E-05,1.15E-05,1.25E-05
7.58E-09,1.81E-05,1.37E-05,1.15E-05,1.24E-05
7.65E-09,1.64E-05,1.37E-05,1.13E-05,1.40E-05
7.69E-09,1.55E-05,1.41E-05,1.13E-05,1.48E-05
7.75E-09,1.49E-05,1.48E-05,1.09E-05,1.54E-05
7.79E-09,1.45E-05,1.54E-05,1.07E-05,1.57E-05
7.85E-09,1.47E-05,1.64E-05,1.07E-05,1.57E-05
7.90E-09,1.48E-05,1.68E-05,1.07E-05,1.57E-05
7.96E-09,1.37E-05,1.73E-05,1.19E-05,1.67E-05
8.00E-09,1.29E-05,1.58E-05,1.28E-05,1.75E-05
8.06E-09,1.29E-05,1.39E-05,1.33E-05,1.78E-05
8.11E-09,1.28E-05,1.31E-05,1.38E-05,1.80E-05
8.16E-09,1.25E-05,1.22E-05,1.38E-05,1.72E-05
8.21E-09,1.22E-05,1.16E-05,1.39E-05,1.65E-05
8.26E-09,1.21E-05,1.11E-05,1.47E-05,1.65E-05
8.32E-09,1.20E-05,9.11E-06,1.57E-05,1.65E-05
8.36E-09,1.17E-05,7.46E-06,1.59E-05,1.66E-05
8.42E-09,1.13E-05,7.12E-06,1.62E-05,1.67E-05
8.47E-09,1.05E-05,6.88E-06,1.57E-05,1.67E-05
8.53E-09,9.32E-06,8.31E-06,1.50E-05,1.66E-05
8.57E-09,8.14E-06,9.22E-06,1.52E-05,1.54E-05
8.63E-09,6.17E-06,1.14E-05,1.54E-05,1.35E-05
8.67E-09,5.59E-06,1.26E-05,1.49E-05,1.27E-05
8.74E-09,4.48E-06,1.33E-05,1.40E-05,1.12E-05
8.77E-09,4.91E-06,1.36E-05,1.41E-05,1.06E-05
8.84E-09,5.87E-06,1.14E-05,1.43E-05,9.23E-06
8.87E-09,6.22E-06,1.05E-05,1.45E-05,9.36E-06
8.95E-09,7.12E-06,9.98E-06,1.52E-05,9.69E-06
8.98E-09,7.82E-06,9.78E-06,1.52E-05,9.40E-06
9.05E-09,9.91E-06,8.63E-06,1.50E-05,8.55E-06
9.08E-09,1.05E-05,8.30E-06,1.50E-05,8.55E-06
9.16E-09,1.28E-05,9.73E-06,1.51E-05,8.53E-06
9.18E-09,1.28E-05,1.01E-05,1.44E-05,8.16E-06
9.27E-09,1.26E-05,1.19E-05,1.18E-05,6.53E-06
9.28E-09,1.26E-05,1.23E-05,1.16E-05,6.46E-06
9.37E-09,1.26E-05,1.17E-05,1.06E-05,6.05E-06
9.38E-09,1.28E-05,1.16E-05,1.06E-05,6.33E-06
9.48E-09,1.40E-05,1.12E-05,1.05E-05,8.30E-06
9.49E-09,1.40E-05,1.12E-05,1.03E-05,8.34E-06
9.58E-09,1.41E-05,9.54E-06,8.79E-06,8.66E-06
9.59E-09,1.40E-05,9.42E-06,8.74E-06,8.71E-06
9.69E-09,1.16E-05,1.03E-05,8.06E-06,9.41E-06
9.69E-09,1.16E-05,1.03E-05,8.07E-06,9.41E-06
9.79E-09,1.01E-05,1.09E-05,8.19E-06,9.42E-06
9.89E-09,9.86E-06,1.11E-05,9.00E-06,9.06E-06
9.90E-09,9.86E-06,1.12E-05,9.03E-06,9.05E-06
1.00E-08,6.79E-06,1.54E-05,0.000263299,9.01E-06
1.00E-08,6.59E-06,1.52E-05,0.000280251,9.01E-06
1.01E-08,8.23E-06,1.31E-05,0.027244888,8.49E-06
1.01E-08,8.40E-06,1.31E-05,0.030034523,8.43E-06
1.02E-08,9.55E-06,1.31E-05,0.117063776,0.000169411
1.02E-08,9.72E-06,2.83E-05,0.129496887,0.000192408
1.03E-08,1.26E-05,0.000131063,0.267063081,0.003027345
1.03E-08,1.31E-05,0.000757441,0.292538255,0.003552332
1.04E-08,9.90E-05,0.004014626,0.452867866,0.015351524
1.04E-08,0.000118842,0.00763055,0.489866108,0.018074349
1.05E-08,0.001698551,0.022697333,0.65335083,0.045857616
1.05E-08,0.002140868,0.031615522,0.699126422,0.053636909
1.06E-08,0.009684393,0.062192068,0.834743917,0.102112003
1.06E-08,0.012198874,0.077226304,0.879949272,0.118270181
1.07E-08,0.032148432,0.12045043,0.95689553,0.188340172
1.07E-08,0.039954569,0.142514259,0.987004101,0.215758115
1.08E-08,0.078200504,0.196449161,1.007815838,0.304725468
1.08E-08,0.095585443,0.227116421,1.017275929,0.345166177
1.09E-08,0.155544341,0.291515619,0.994036973,0.446985453
1.09E-08,0.18695201,0.33119458,0.981863916,0.500320435
1.10E-08,0.268572837,0.403337091,0.93010658,0.605924308
1.11E-08,0.317545563,0.451916993,0.899052083,0.669286907
1.11E-08,0.416724712,0.528835297,0.834777117,0.768212974
1.12E-08,0.484583437,0.586456418,0.790799975,0.835898578
1.12E-08,0.594048321,0.666240752,0.729685247,0.91982156
1.13E-08,0.679187298,0.733856261,0.682151735,0.985094726
1.13E-08,0.790314198,0.815960407,0.63716042,1.048971653
1.14E-08,0.888367057,0.894324243,0.597462296,1.105333567
1.14E-08,0.993675053,0.977913141,0.576812983,1.147407889
1.15E-08,1.098981261,1.063947916,0.556163967,1.189481497
1.15E-08,1.193223715,1.144607544,0.563113511,1.211290359
1.16E-08,1.300030231,1.232135892,0.570989549,1.236006618
1.16E-08,1.380190372,1.3042171,0.604010999,1.242189646
1.17E-08,1.483255744,1.386713505,0.646468163,1.250139356
1.17E-08,1.547227859,1.446293235,0.700764537,1.247611165
1.18E-08,1.640726447,1.517799854,0.780121565,1.243916154
1.18E-08,1.68735981,1.562961936,0.848325133,1.239775538
1.19E-08,1.765081882,1.618290544,0.961997271,1.232874393
1.19E-08,1.794190884,1.648721695,1.035235524,1.232625604
1.20E-08,1.849762321,1.683879972,1.17505312,1.232150674
1.20E-08,1.862186313,1.700621963,1.244752765,1.23926723
1.21E-08,1.889519215,1.715080142,1.39809227,1.254923701
1.21E-08,1.887372613,1.720994949,1.457289219,1.270735145
1.22E-08,1.881886721,1.719701767,1.608568192,1.31114161
1.22E-08,1.868950009,1.719251871,1.653357863,1.334774971
1.23E-08,1.830140591,1.709293246,1.787724018,1.405673623
1.23E-08,1.811637163,1.706388593,1.817638516,1.434262991
1.24E-08,1.745554209,1.693643808,1.924475312,1.53636694
1.24E-08,1.727065921,1.690585136,1.941640735,1.565963268
1.25E-08,1.646948218,1.679398894,2.016025782,1.694217086
1.25E-08,1.632950664,1.677247643,2.024102926,1.721054435
1.26E-08,1.557362914,1.67237854,2.06771946,1.865978003
1.26E-08,1.550108433,1.671657205,2.070544958,1.887271047
1.27E-08,1.499324322,1.679430246,2.090324879,2.036329985
1.27E-08,1.498512864,1.680263042,2.090871572,2.050665617
1.28E-08,1.490668058,1.706730366,2.096155643,2.189246655
1.29E-08,1.493829727,1.708555698,2.096174002,2.196797848
1.30E-08,1.541254282,1.758240223,2.096449852,2.310060978
1.30E-08,1.544697762,1.759896636,2.09656477,2.312513351
1.31E-08,1.651428938,1.837387443,2.100123405,2.388524294
1.32E-08,1.807758331,1.943536282,2.112977982,2.420355082
1.32E-08,1.812800646,1.947848082,2.113392591,2.421381712
1.33E-08,1.998926163,2.077216625,2.13741827,2.413186073
1.33E-08,2.011334896,2.087126255,2.139019966,2.412639618
1.34E-08,2.210068941,2.230811834,2.172728777,2.376132965
1.34E-08,2.230628967,2.246341228,2.176216125,2.372356176
1.35E-08,2.425905704,2.391272306,2.216139317,2.322514534
1.35E-08,2.453803301,2.411031961,2.221842766,2.315394163
1.36E-08,2.631963968,2.544405699,2.263913393,2.268396139
1.36E-08,2.66495657,2.565926552,2.271704197,2.259692907
1.37E-08,2.814536572,2.677835941,2.312659502,2.229966164
1.37E-08,2.849054098,2.697948456,2.322110415,2.223106384
1.38E-08,2.960709333,2.78175354,2.359352827,2.220401049
1.38E-08,2.991972685,2.797183037,2.36978054,2.219643593
1.39E-08,3.059391737,2.850083828,2.402246237,2.24772048
1.39E-08,3.081864357,2.858438492,2.413068056,2.257079363
1.40E-08,3.102778435,2.882458687,2.441272974,2.314221621
1.40E-08,3.110961914,2.883014679,2.45230937,2.336580992
1.41E-08,3.088341475,2.884374142,2.478329897,2.416686773
1.41E-08,3.078059196,2.877874374,2.490157604,2.453099489
1.42E-08,3.02077055,2.864225149,2.516459227,2.545891762
1.42E-08,2.990761518,2.851974726,2.530236483,2.594498158
1.43E-08,2.912691832,2.829701424,2.558811903,2.641462564
1.43E-08,2.865849972,2.813203573,2.57595706,2.669641495
1.44E-08,2.783288479,2.787081957,2.607674599,2.67868495
1.44E-08,2.726799726,2.767791748,2.629375935,2.684872389
1.45E-08,2.655034781,2.741081715,2.659692287,2.68794632
1.45E-08,2.599217892,2.713501453,2.683271408,2.690337181
1.46E-08,2.548404694,2.680011511,2.706918478,2.690744877
1.46E-08,2.503569841,2.636771679,2.72778368,2.691104412
1.47E-08,2.474014521,2.590648651,2.742605209,2.690015078
1.47E-08,2.444459677,2.539734125,2.757426262,2.688925743
1.48E-08,2.428766012,2.492001534,2.763826609,2.6876719
1.48E-08,2.410979509,2.450995922,2.771080494,2.686250925
1.49E-08,2.40079236,2.417227745,2.771159887,2.684758663
1.50E-08,2.387694359,2.39624691,2.771262169,2.68283987
1.50E-08,2.378987789,2.38109374,2.764904976,2.679934502
1.51E-08,2.366262913,2.380122662,2.755614042,2.675688267
1.51E-08,2.359551668,2.379509211,2.743949175,2.671940804
1.52E-08,2.348366737,2.393939018,2.724508286,2.665695429
1.52E-08,2.346437931,2.401875496,2.711100817,2.662741661
1.53E-08,2.342755556,2.431893826,2.685504675,2.657102823
1.53E-08,2.348548889,2.44618845,2.673302412,2.655393839
1.54E-08,2.36129427,2.490129232,2.646456718,2.651634216
1.54E-08,2.376386404,2.508104801,2.636887789,2.650506735
1.55E-08,2.414954901,2.552506685,2.612434149,2.647625446
1.55E-08,2.437753916,2.56795001,2.605401993,2.646487951
1.56E-08,2.506153584,2.600264788,2.584304571,2.643075705
1.56E-08,2.531698942,2.609690189,2.579699993,2.642193794
1.57E-08,2.622928381,2.631509304,2.563256264,2.639044523
1.57E-08,2.645222902,2.63674593,2.561329842,2.638715506
1.58E-08,2.741836309,2.661170483,2.55298233,2.637289524
1.58E-08,2.756947994,2.665867567,2.553086281,2.637209654
1.59E-08,2.838550806,2.702744722,2.553648233,2.636778355
1.59E-08,2.846008539,2.708208323,2.554737329,2.636692762
1.60E-08,2.898211718,2.753528357,2.562360525,2.636093616
1.60E-08,2.900101423,2.758383512,2.5637362,2.636102676
1.61E-08,2.918370008,2.803509712,2.577035427,2.636190891
1.61E-08,2.917674065,2.806622267,2.57835412,2.636392355
1.62E-08,2.907236576,2.847254753,2.59813261,2.639413595
1.62E-08,2.9063766,2.848608971,2.599019527,2.639625311
1.63E-08,2.879713774,2.878055096,2.626519203,2.646190405
1.64E-08,2.852384806,2.883103609,2.658236742,2.65393424
1.64E-08,2.851503372,2.882185459,2.659259796,2.654184103
1.65E-08,2.832481146,2.854635477,2.689611197,2.661087751
1.65E-08,2.831213236,2.851020098,2.691634417,2.661547899
1.66E-08,2.817309856,2.798593044,2.717789173,2.667695999
1.66E-08,2.815871477,2.792402744,2.720494986,2.6683321
1.67E-08,2.79653883,2.734629869,2.740831614,2.673721075
1.67E-08,2.793777227,2.727552891,2.743736506,2.674490929
1.68E-08,2.759812832,2.679777622,2.756635427,2.678105593
1.68E-08,2.753523111,2.673266411,2.759024143,2.678774834
1.69E-08,2.703015327,2.639408827,2.76282835,2.679915905
1.70E-08,2.691358805,2.634222984,2.763706207,2.680179119
1.70E-08,2.630665302,2.612617016,2.758938074,2.679838657
1.71E-08,2.61367178,2.609251976,2.757603168,2.67974329
1.71E-08,2.554555893,2.597714186,2.747386932,2.679430723
1.72E-08,2.534850121,2.595939875,2.743981361,2.679326534
1.72E-08,2.49031949,2.590838671,2.731285334,2.679201603
1.73E-08,2.47289443,2.588525295,2.726317167,2.679152727
1.73E-08,2.452171087,2.582870483,2.712541819,2.678398609
1.74E-08,2.442751169,2.577259064,2.706280231,2.678055763
1.74E-08,2.447149754,2.565474987,2.692056656,2.676326752
1.75E-08,2.449453831,2.556827784,2.684606552,2.675421238
1.75E-08,2.471843004,2.54110527,2.670849085,2.673127413
1.76E-08,2.485276937,2.533841372,2.662594557,2.671751261
1.76E-08,2.514169216,2.522340536,2.650353432,2.669178724
1.77E-08,2.533938408,2.521849394,2.641977549,2.66741848
1.77E-08,2.559195995,2.521169424,2.631445408,2.664403677
1.78E-08,2.578840494,2.530183792,2.623253584,2.66205883
1.78E-08,2.595463991,2.541129351,2.61430788,2.658773899
1.79E-08,2.610131979,2.559206963,2.606414557,2.655875206
1.80E-08,2.618740082,2.578490257,2.599625111,2.653127193
1.80E-08,2.627347708,2.603511572,2.592835903,2.650379181
1.81E-08,2.632369757,2.626969337,2.589180708,2.648846388
1.81E-08,2.638061523,2.654873848,2.585037947,2.64710927
1.82E-08,2.644845724,2.677853823,2.584954977,2.646714211
1.82E-08,2.653568029,2.701864719,2.584848404,2.646206141
1.83E-08,2.66535902,2.719206333,2.587749243,2.64642787
1.83E-08,2.682591677,2.732519388,2.59198904,2.646751881
1.84E-08,2.69869113,2.740927935,2.596847534,2.647265434
1.84E-08,2.725522995,2.74169445,2.604944944,2.648121357
1.85E-08,2.741823673,2.742116213,2.610821009,2.648837328
1.85E-08,2.77294302,2.73511076,2.622039318,2.65020442
1.86E-08,2.78450346,2.731774807,2.628044605,2.650953531
1.86E-08,2.809936762,2.724414349,2.641256094,2.652601719
1.87E-08,2.813737392,2.72140336,2.646507025,2.653171301
1.87E-08,2.823450327,2.718488455,2.659925699,2.654626608
1.88E-08,2.819651842,2.717474699,2.663882017,2.655025959
1.88E-08,2.808255672,2.719877958,2.675751925,2.656224489
1.89E-08,2.799663544,2.720578909,2.678454399,2.656660318
1.90E-08,2.768978596,2.726475716,2.688105822,2.658216476
1.90E-08,2.759462357,2.727890968,2.689913034,2.658790827
1.91E-08,2.718223572,2.732895374,2.697744608,2.661280155
1.91E-08,2.710938454,2.73385787,2.698912382,2.661872149
1.92E-08,2.671598911,2.730978489,2.70521903,2.665069103
1.92E-08,2.667800188,2.730551958,2.705840826,2.665517807
1.93E-08,2.641208887,2.713410139,2.710193634,2.668658972
1.93E-08,2.64019537,2.711573601,2.710377455,2.668917656
1.94E-08,2.630397797,2.679890871,2.712154865,2.671418667
1.94E-08,2.630555153,2.677705526,2.712072134,2.671521425
1.95E-08,2.632916451,2.639290094,2.710830212,2.673062086
1.95E-08,2.633047819,2.638009787,2.710677147,2.673067808
1.96E-08,2.637118101,2.604380846,2.705929518,2.673248529
1.97E-08,2.632706165,2.585146189,2.697348356,2.671797276
1.97E-08,2.632563829,2.585069656,2.697071552,2.671750546
1.98E-08,2.616365194,2.582776308,2.685307503,2.669206619
1.98E-08,2.615285397,2.583555222,2.684523344,2.669037104
1.99E-08,2.591996431,2.594851255,2.671327829,2.666454077
1.99E-08,2.589586973,2.596808434,2.669962645,2.66618681
2.00E-08,2.569014072,2.615073919,2.657602787,2.664289713
2.00E-08,2.566075087,2.617572069,2.655837059,2.664018631
2.01E-08,2.558239222,2.634433746,2.6459167,2.662796497
2.01E-08,2.556788206,2.636106491,2.644079685,2.662570238
2.02E-08,2.566895723,2.644804716,2.637174845,2.66166234
2.02E-08,2.569228411,2.644617081,2.635581255,2.66145277
2.03E-08,2.594988108,2.643834829,2.631621361,2.660618067
2.03E-08,2.602200508,2.642169714,2.630512476,2.660384417
2.04E-08,2.634991646,2.636460304,2.629071236,2.659495115
2.04E-08,2.645922422,2.635122061,2.628590822,2.659198523
2.05E-08,2.675072908,2.6312747,2.628882885,2.658104658
2.05E-08,2.686479807,2.632398367,2.628997087,2.657676458
2.06E-08,2.704076529,2.635145426,2.630136251,2.65638113
2.06E-08,2.712074995,2.640034199,2.630654097,2.655792236
2.07E-08,2.715889215,2.65030098,2.63219595,2.654648781
2.07E-08,2.717887163,2.658812046,2.633003473,2.654049873
2.08E-08,2.711448431,2.674286842,2.635126829,2.653550386
2.08E-08,2.707585096,2.684558868,2.6364007,2.653250694
2.09E-08,2.697833538,2.700823307,2.63947916,2.653599262
2.10E-08,2.691161394,2.709426165,2.64158535,2.653837919
2.10E-08,2.684886932,2.721337795,2.645658731,2.654829264
2.11E-08,2.680006742,2.724486589,2.648827076,2.655600309
2.11E-08,2.680687904,2.728310108,2.653512478,2.656862497
2.12E-08,2.681288958,2.723996639,2.657646656,2.657976389
2.12E-08,2.687846899,2.719395399,2.662363291,2.659198523
2.13E-08,2.694404602,2.708898306,2.667079926,2.660420418
2.13E-08,2.702401876,2.699057102,2.671207666,2.661371469
2.14E-08,2.711465597,2.686420918,2.675885916,2.662449121
2.14E-08,2.715870857,2.6760149,2.678855658,2.662978172
2.15E-08,2.721534491,2.665916204,2.682673931,2.663658619
2.15E-08,2.719376802,2.658622503,2.684157372,2.66378665
2.16E-08,2.716223478,2.654272556,2.68632555,2.66397357
2.16E-08,2.707838535,2.651525259,2.686430931,2.663913727
2.17E-08,2.693863153,2.65354681,2.686606407,2.663814068
2.17E-08,2.68238616,2.654658556,2.685819626,2.663812637
2.18E-08,2.660475492,2.660773516,2.684317589,2.663810015
2.18E-08,2.650096893,2.663685322,2.68319726,2.663961887
2.19E-08,2.627263308,2.669261217,2.680732727,2.664295912
2.19E-08,2.621187925,2.671542168,2.679649591,2.664531708
2.20E-08,2.605662346,2.671510935,2.67688179,2.665134192
2.20E-08,2.604782104,2.671500206,2.675976753,2.665335655
2.21E-08,2.602141619,2.663266182,2.673261642,2.665939808
2.21E-08,2.605021954,2.660864353,2.672527313,2.666023493
