s,D0_U5.87_F_12mA,D0_U9.A8_F_12mA,D0_U1.AA17_F_12mA,D0_U8.G3_F_12mA
4.08E-09,6.82E-06,5.46E-06,4.65E-06,9.31E-06
4.11E-09,6.66E-06,5.42E-06,5.06E-06,9.77E-06
4.18E-09,6.58E-06,5.31E-06,4.84E-06,9.69E-06
4.21E-09,6.55E-06,3.91E-06,4.75E-06,9.66E-06
4.28E-09,5.71E-06,5.01E-07,5.61E-06,1.14E-05
4.32E-09,5.33E-06,7.76E-07,6.00E-06,1.22E-05
4.39E-09,3.44E-06,1.35E-06,5.72E-06,1.24E-05
4.42E-09,2.45E-06,1.27E-06,5.58E-06,1.25E-05
4.49E-09,4.66E-07,1.12E-06,6.46E-06,1.11E-05
4.53E-09,-7.23E-07,2.55E-06,6.99E-06,1.03E-05
4.59E-09,-2.22E-06,4.82E-06,6.58E-06,9.58E-06
4.63E-09,-3.25E-06,4.42E-06,6.30E-06,9.08E-06
4.69E-09,-2.39E-06,3.88E-06,6.34E-06,7.87E-06
4.74E-09,-1.72E-06,3.68E-06,6.37E-06,6.93E-06
4.79E-09,-1.56E-06,3.43E-06,6.39E-06,5.87E-06
4.84E-09,-1.42E-06,4.27E-06,6.41E-06,4.94E-06
4.90E-09,-9.21E-07,5.18E-06,6.50E-06,3.94E-06
4.95E-09,-4.23E-07,2.80E-06,6.60E-06,2.94E-06
5.00E-09,1.05E-06,5.76E-07,6.71E-06,1.90E-06
5.05E-09,2.71E-06,-9.77E-07,6.84E-06,7.09E-07
5.10E-09,3.69E-06,-2.26E-06,5.99E-06,7.40E-07
5.16E-09,4.95E-06,-1.25E-06,4.90E-06,7.81E-07
5.20E-09,4.83E-06,-5.20E-07,4.96E-06,7.53E-07
5.26E-09,4.66E-06,8.78E-07,5.04E-06,7.12E-07
5.30E-09,5.24E-06,1.76E-06,4.52E-06,-5.61E-07
5.37E-09,6.21E-06,3.51E-06,3.66E-06,-2.68E-06
5.41E-09,6.11E-06,4.47E-06,3.58E-06,-2.44E-06
5.47E-09,5.91E-06,5.15E-06,3.42E-06,-1.99E-06
5.51E-09,5.64E-06,5.48E-06,3.19E-06,-2.19E-06
5.58E-09,5.04E-06,6.36E-06,2.69E-06,-2.62E-06
5.61E-09,5.15E-06,6.72E-06,2.70E-06,-2.55E-06
5.69E-09,5.44E-06,6.61E-06,2.71E-06,-2.38E-06
5.71E-09,5.11E-06,6.58E-06,2.64E-06,-2.41E-06
5.79E-09,4.14E-06,8.55E-06,2.40E-06,-2.48E-06
5.81E-09,4.22E-06,9.13E-06,2.21E-06,-2.46E-06
5.90E-09,4.52E-06,5.97E-06,1.52E-06,-2.38E-06
5.92E-09,4.86E-06,5.21E-06,1.52E-06,-1.60E-06
6.00E-09,6.31E-06,4.56E-06,1.50E-06,1.78E-06
6.02E-09,6.52E-06,4.43E-06,1.46E-06,2.27E-06
6.11E-09,7.69E-06,3.76E-06,1.24E-06,4.87E-06
6.12E-09,7.66E-06,3.67E-06,1.47E-06,5.22E-06
6.21E-09,7.41E-06,2.19E-06,3.08E-06,7.66E-06
6.22E-09,7.32E-06,2.03E-06,3.05E-06,7.83E-06
6.32E-09,6.43E-06,5.92E-06,2.79E-06,9.42E-06
6.32E-09,6.30E-06,6.18E-06,2.76E-06,9.51E-06
6.42E-09,4.44E-06,6.09E-06,2.32E-06,1.08E-05
6.43E-09,4.39E-06,6.08E-06,2.32E-06,1.08E-05
6.53E-09,2.74E-06,1.16E-05,2.40E-06,1.08E-05
6.63E-09,3.45E-06,1.23E-05,4.47E-06,1.23E-05
6.63E-09,3.47E-06,1.22E-05,4.54E-06,1.23E-05
6.73E-09,5.14E-06,8.27E-06,5.33E-06,1.25E-05
6.74E-09,5.26E-06,8.16E-06,5.39E-06,1.25E-05
6.83E-09,8.64E-06,6.59E-06,5.51E-06,1.31E-05
6.84E-09,8.99E-06,6.57E-06,5.52E-06,1.32E-05
6.94E-09,1.12E-05,6.44E-06,6.99E-06,1.29E-05
6.95E-09,1.16E-05,6.75E-06,7.20E-06,1.29E-05
7.04E-09,1.30E-05,8.82E-06,7.61E-06,1.27E-05
7.05E-09,1.32E-05,8.63E-06,7.68E-06,1.26E-05
7.14E-09,1.41E-05,7.67E-06,7.07E-06,9.47E-06
7.16E-09,1.43E-05,8.26E-06,6.93E-06,8.75E-06
7.24E-09,1.38E-05,1.07E-05,7.81E-06,7.18E-06
7.26E-09,1.36E-05,1.17E-05,8.06E-06,6.74E-06
7.34E-09,1.32E-05,1.52E-05,8.07E-06,6.91E-06
7.37E-09,1.31E-05,1.52E-05,8.07E-06,6.96E-06
7.45E-09,1.28E-05,1.51E-05,7.57E-06,5.83E-06
7.48E-09,1.26E-05,1.40E-05,7.37E-06,5.38E-06
7.55E-09,1.20E-05,1.14E-05,7.46E-06,5.58E-06
7.58E-09,1.17E-05,1.15E-05,7.51E-06,5.66E-06
7.65E-09,1.16E-05,1.18E-05,7.35E-06,5.84E-06
7.69E-09,1.15E-05,1.11E-05,7.27E-06,5.93E-06
7.75E-09,1.18E-05,9.77E-06,7.22E-06,6.44E-06
7.79E-09,1.19E-05,8.51E-06,7.19E-06,6.75E-06
7.85E-09,1.17E-05,6.52E-06,8.19E-06,6.71E-06
7.90E-09,1.15E-05,5.15E-06,8.88E-06,6.67E-06
7.96E-09,9.76E-06,3.26E-06,8.68E-06,6.45E-06
8.00E-09,8.38E-06,4.26E-06,8.52E-06,6.28E-06
8.06E-09,6.13E-06,5.47E-06,8.00E-06,7.31E-06
8.11E-09,4.15E-06,7.25E-06,7.55E-06,8.22E-06
8.16E-09,2.39E-06,9.14E-06,7.52E-06,8.27E-06
8.21E-09,6.32E-07,9.28E-06,7.49E-06,8.33E-06
8.26E-09,7.98E-07,9.41E-06,7.31E-06,8.58E-06
8.32E-09,9.85E-07,7.02E-06,7.11E-06,8.87E-06
8.36E-09,1.17E-06,5.05E-06,7.86E-06,8.90E-06
8.42E-09,1.41E-06,3.98E-06,8.82E-06,8.94E-06
8.47E-09,1.59E-06,3.20E-06,8.66E-06,8.91E-06
8.53E-09,1.84E-06,3.33E-06,8.42E-06,8.87E-06
8.57E-09,2.18E-06,3.40E-06,8.60E-06,8.59E-06
8.63E-09,2.74E-06,3.38E-06,8.90E-06,8.12E-06
8.67E-09,3.22E-06,3.37E-06,8.52E-06,8.07E-06
8.74E-09,4.13E-06,2.00E-06,7.80E-06,7.99E-06
8.77E-09,4.16E-06,1.35E-06,7.79E-06,7.25E-06
8.84E-09,4.22E-06,2.36E-06,7.78E-06,5.63E-06
8.87E-09,4.07E-06,2.77E-06,7.83E-06,5.29E-06
8.95E-09,3.68E-06,2.60E-06,7.96E-06,4.43E-06
8.98E-09,3.70E-06,2.55E-06,7.61E-06,4.44E-06
9.05E-09,3.75E-06,1.40E-06,6.56E-06,4.46E-06
9.08E-09,3.66E-06,1.07E-06,6.56E-06,3.99E-06
9.16E-09,3.36E-06,-3.36E-07,6.56E-06,2.30E-06
9.18E-09,3.20E-06,-6.73E-07,6.58E-06,2.07E-06
9.27E-09,2.47E-06,6.57E-07,6.66E-06,1.09E-06
9.28E-09,2.47E-06,9.13E-07,6.38E-06,1.10E-06
9.37E-09,2.50E-06,1.41E-06,4.89E-06,1.15E-06
9.38E-09,2.48E-06,1.48E-06,4.88E-06,8.78E-07
9.48E-09,2.37E-06,3.29E-06,4.79E-06,-1.00E-06
9.49E-09,2.15E-06,3.49E-06,4.79E-06,-1.03E-06
9.58E-09,-8.27E-09,4.97E-06,4.83E-06,-1.32E-06
9.59E-09,-2.16E-08,5.07E-06,4.85E-06,-1.21E-06
9.69E-09,-2.22E-07,6.30E-06,5.14E-06,5.40E-07
9.69E-09,-1.32E-07,6.34E-06,5.14E-06,5.58E-07
9.79E-09,2.65E-06,6.32E-06,5.16E-06,1.12E-06
9.89E-09,5.74E-06,4.74E-06,3.18E-06,2.72E-06
9.90E-09,5.84E-06,4.76E-06,3.12E-06,2.77E-06
1.00E-08,8.19E-06,5.21E-06,0.000980417,2.93E-06
1.00E-08,8.34E-06,5.26E-06,0.001045572,2.94E-06
1.01E-08,1.01E-05,6.10E-06,0.117205016,5.94E-06
1.01E-08,1.03E-05,6.12E-06,0.129222333,6.25E-06
1.02E-08,1.13E-05,6.28E-06,0.472351342,0.000660987
1.02E-08,1.15E-05,6.88E-05,0.521371186,0.000754524
1.03E-08,1.17E-05,0.000491114,0.980658054,0.012813828
1.03E-08,1.18E-05,0.003154233,1.065711021,0.015047028
1.04E-08,0.00035405,0.017002534,1.523713231,0.062388439
1.04E-08,0.000433032,0.031842567,1.629403472,0.073313117
1.05E-08,0.007128327,0.093677826,1.911338806,0.176174387
1.05E-08,0.009003004,0.125934586,1.990280509,0.204975456
1.06E-08,0.039624721,0.236528829,2.085205555,0.370015562
1.06E-08,0.049831845,0.284990191,2.1168468,0.425028294
1.07E-08,0.125241756,0.42431885,2.082035303,0.634896517
1.07E-08,0.154749185,0.484145522,2.068413734,0.717016637
1.08E-08,0.289101928,0.630391538,1.964070678,0.94825995
1.08E-08,0.350172877,0.698148608,1.916640878,1.053373098
1.09E-08,0.540283442,0.840433896,1.791763186,1.28647244
1.09E-08,0.639867187,0.926011086,1.726349711,1.408574462
1.10E-08,0.869331598,1.081603646,1.610571504,1.624363661
1.11E-08,1.007010818,1.191098094,1.541104198,1.753837824
1.11E-08,1.254486203,1.364464641,1.455005884,1.93462801
1.12E-08,1.423809886,1.495529532,1.396097183,2.058325291
1.12E-08,1.669357181,1.677006841,1.349277139,2.190728426
1.13E-08,1.860337496,1.828982592,1.312861681,2.293708324
1.13E-08,2.08732605,2.013523817,1.311619759,2.376795053
1.14E-08,2.287609339,2.185225725,1.310523868,2.450106621
1.14E-08,2.486889124,2.368376255,1.356889844,2.494511604
1.15E-08,2.686165571,2.554028034,1.403254986,2.538915873
1.15E-08,2.856100321,2.728080988,1.487119555,2.556727886
1.16E-08,3.048690081,2.909284353,1.582164645,2.576914787
1.16E-08,3.191179514,3.058508396,1.685939431,2.581373692
1.17E-08,3.374384403,3.207802296,1.81936717,2.587106943
1.17E-08,3.48868227,3.315623999,1.924241662,2.590850592
1.18E-08,3.655734539,3.421105146,2.077521324,2.59632206
1.18E-08,3.737582684,3.487724781,2.169893026,2.604448795
1.19E-08,3.873995781,3.552168369,2.323845387,2.617993593
1.19E-08,3.919023514,3.587612867,2.397414684,2.627271175
1.20E-08,4.004984856,3.615433455,2.537864208,2.644982576
1.20E-08,4.012857914,3.628681183,2.590628862,2.654520988
1.21E-08,4.030179024,3.620969057,2.706711531,2.675505638
1.21E-08,4.005998611,3.617814064,2.740912914,2.682667255
1.22E-08,3.94420433,3.57182312,2.828315496,2.700968742
1.22E-08,3.897416115,3.555825949,2.849042416,2.701352358
1.23E-08,3.757054567,3.475157976,2.911221981,2.702502966
1.23E-08,3.699373484,3.451629877,2.922804117,2.702829361
1.24E-08,3.493371248,3.342579842,2.964168072,2.703995228
1.24E-08,3.436296701,3.316408157,2.969511032,2.704228163
1.25E-08,3.188967228,3.170698166,2.992664337,2.70523715
1.25E-08,3.140664101,3.142677069,2.993690252,2.705371141
1.26E-08,2.8798244,2.951672316,2.999230146,2.706094742
1.26E-08,2.843631744,2.923376799,2.997634649,2.706161022
1.27E-08,2.590270042,2.697366476,2.986466169,2.706624269
1.27E-08,2.565870762,2.673151731,2.983983278,2.70664382
1.28E-08,2.33000493,2.43985486,2.959980726,2.706833124
1.29E-08,2.315660954,2.423764944,2.957589865,2.706817865
1.30E-08,2.100505829,2.213519335,2.921727896,2.706587315
1.30E-08,2.094324589,2.206510067,2.920162201,2.706564903
1.31E-08,1.902737021,2.037493229,2.871632338,2.705868483
1.32E-08,1.747777581,1.923723817,2.813820124,2.704872131
1.32E-08,1.742779493,1.92213738,2.811955452,2.704839945
1.33E-08,1.639604688,1.874537826,2.752510786,2.703781366
1.33E-08,1.632726192,1.875614405,2.748547792,2.703710794
1.34E-08,1.593847156,1.891224742,2.693632841,2.702669859
1.34E-08,1.589824915,1.897797704,2.687951565,2.702562094
1.35E-08,1.626388907,1.959141016,2.639995098,2.701515198
1.35E-08,1.63161242,1.971752882,2.633143902,2.701365709
1.36E-08,1.745424867,2.056880474,2.592963934,2.700377226
1.36E-08,1.766501188,2.075523376,2.585523129,2.70019412
1.37E-08,1.944506645,2.172466755,2.555080652,2.690441608
1.37E-08,1.985583901,2.199014187,2.548055649,2.688190937
1.38E-08,2.201841831,2.309631348,2.529170752,2.674773216
1.38E-08,2.262393713,2.346599102,2.523883104,2.671016216
1.39E-08,2.486543417,2.473345041,2.515515566,2.660906315
1.39E-08,2.56125927,2.520217896,2.512726307,2.657536268
1.40E-08,2.767743826,2.654979944,2.512358665,2.650776863
1.40E-08,2.848540068,2.709070444,2.512214661,2.648131847
1.41E-08,3.019780636,2.841294289,2.518648624,2.645532131
1.41E-08,3.097619295,2.900281191,2.521573067,2.644350529
1.42E-08,3.225763083,3.024149895,2.535411358,2.647168398
1.42E-08,3.292887211,3.08424449,2.542659998,2.648644447
1.43E-08,3.379596472,3.193505764,2.563699484,2.656283617
1.43E-08,3.431622267,3.246121168,2.576323271,2.660867214
1.44E-08,3.484451532,3.329428911,2.601836443,2.671211958
1.44E-08,3.520597696,3.362602949,2.619292736,2.67828989
1.45E-08,3.547010899,3.408537149,2.646080971,2.68985486
1.45E-08,3.567554235,3.414027452,2.666916132,2.698849916
1.46E-08,3.570728302,3.420694113,2.693249702,2.700238466
1.46E-08,3.573528767,3.398741961,2.716485262,2.701463461
1.47E-08,3.552975655,3.375326157,2.740525484,2.702075958
1.47E-08,3.532423019,3.330677748,2.764565229,2.702688217
1.48E-08,3.487559319,3.28881979,2.783691883,2.703172207
1.48E-08,3.436712742,3.223656654,2.805369377,2.70372057
1.49E-08,3.369597673,3.169994354,2.817787409,2.704061747
1.50E-08,3.283305883,3.087016344,2.833753824,2.704500437
1.50E-08,3.19930768,3.027086735,2.839783907,2.704744577
1.51E-08,3.076542616,2.934388161,2.848597288,2.70510149
1.51E-08,2.984485388,2.875840425,2.850043297,2.705275059
1.52E-08,2.831060886,2.782350302,2.852453232,2.705564022
1.52E-08,2.742144346,2.730931282,2.850602865,2.705645561
1.53E-08,2.572393656,2.638214827,2.847070456,2.70580101
1.53E-08,2.49728179,2.594063997,2.842340708,2.705782175
1.54E-08,2.332033157,2.497659922,2.831935406,2.70574069
1.54E-08,2.277341127,2.458221912,2.825167656,2.705656528
1.55E-08,2.137573004,2.357786179,2.807872057,2.705441236
1.55E-08,2.104023457,2.322853804,2.800326347,2.705323696
1.56E-08,2.003370523,2.2293818,2.777688026,2.704970598
1.56E-08,1.987472534,2.20211792,2.770245552,2.704826117
1.57E-08,1.930696726,2.130815029,2.743666887,2.704310179
1.57E-08,1.927277327,2.113702536,2.736734867,2.704142809
1.58E-08,1.912459493,2.074931145,2.706694603,2.703418016
1.58E-08,1.916526556,2.067475319,2.700517178,2.703254223
1.59E-08,1.938488603,2.067511082,2.667158604,2.702369213
1.59E-08,1.946152925,2.067516327,2.662290335,2.702240229
1.60E-08,1.999801755,2.112467766,2.628213406,2.701337337
1.60E-08,2.008460522,2.117283344,2.625101805,2.701252699
1.61E-08,2.092172146,2.2100389,2.595020771,2.700434923
1.61E-08,2.099983692,2.216436863,2.593491793,2.700116873
1.62E-08,2.21713829,2.34833312,2.570561409,2.695346594
1.62E-08,2.222162485,2.352729082,2.570104599,2.694965601
1.63E-08,2.377930641,2.503513575,2.555941105,2.683153391
1.64E-08,2.566434145,2.649102449,2.551660776,2.674087524
1.64E-08,2.572514296,2.653325081,2.551522732,2.673794985
1.65E-08,2.77525878,2.780017138,2.557183027,2.670119286
1.65E-08,2.788773298,2.787425995,2.557560444,2.669874191
1.66E-08,2.984083176,2.894867659,2.572087765,2.67105484
1.66E-08,3.004288912,2.904559851,2.573590755,2.67117691
1.67E-08,3.16878891,2.995013475,2.594157696,2.67564106
1.67E-08,3.192286253,3.00603056,2.59709549,2.676278591
1.68E-08,3.307856798,3.08040452,2.620909929,2.683071136
1.68E-08,3.329258442,3.091659307,2.625319958,2.684329033
1.69E-08,3.387811899,3.150184631,2.650684834,2.693305969
1.70E-08,3.401325226,3.160229206,2.656538725,2.695377588
1.70E-08,3.406336784,3.202078104,2.682768583,2.699824572
1.71E-08,3.407740116,3.20804286,2.690112829,2.701069832
1.71E-08,3.371965408,3.228493929,2.716119289,2.701653481
1.72E-08,3.360040188,3.225899458,2.724788189,2.70184803
1.72E-08,3.299830675,3.218440533,2.748214483,2.702430248
1.73E-08,3.27627039,3.20223403,2.757381439,2.702658176
1.73E-08,3.205207109,3.162618637,2.776576042,2.703192949
1.74E-08,3.172905445,3.130122423,2.78530097,2.703435898
1.74E-08,3.097655535,3.061878681,2.799463511,2.703886509
1.75E-08,3.058240175,3.015228271,2.806881666,2.704122543
1.75E-08,2.979325533,2.930408239,2.815218687,2.704448938
1.76E-08,2.931975365,2.874946356,2.820221186,2.704644918
1.76E-08,2.847710848,2.787135839,2.822532177,2.704813004
1.77E-08,2.790054083,2.728926659,2.824113369,2.70492816
1.77E-08,2.700711489,2.648329735,2.820451498,2.704941511
1.78E-08,2.631223202,2.593376875,2.817603588,2.704951763
1.78E-08,2.541194201,2.526649952,2.809201956,2.704861164
1.79E-08,2.461755991,2.479942083,2.801788807,2.704781055
1.80E-08,2.379453182,2.430118799,2.790608644,2.704627991
1.80E-08,2.297153234,2.39454174,2.779428959,2.704474926
1.81E-08,2.232558727,2.361187935,2.767067194,2.704276562
1.81E-08,2.159350395,2.336034775,2.753056765,2.704051495
1.82E-08,2.120183706,2.315320492,2.740686893,2.703818083
1.82E-08,2.069828033,2.297528982,2.724783421,2.703517914
1.83E-08,2.058668137,2.284678936,2.71318388,2.703267097
1.83E-08,2.042357683,2.273525953,2.696231127,2.702900648
1.84E-08,2.055617809,2.266481876,2.685925007,2.70265317
1.84E-08,2.077717304,2.265961885,2.668748379,2.702240944
1.85E-08,2.107372284,2.265676022,2.660185337,2.702005863
1.85E-08,2.163986683,2.282576323,2.643837452,2.701557159
1.86E-08,2.20085907,2.290624142,2.637117624,2.70133996
1.86E-08,2.281979322,2.330751181,2.622334003,2.700862169
1.87E-08,2.318674564,2.347166777,2.617461443,2.700680256
1.87E-08,2.412451029,2.412656546,2.605009794,2.700215101
1.88E-08,2.44494462,2.435434341,2.602106571,2.69882226
1.88E-08,2.542429447,2.524444103,2.593396187,2.694643497
1.89E-08,2.569758654,2.550406456,2.592508554,2.693016291
1.90E-08,2.667358637,2.656244755,2.589338779,2.687204599
1.90E-08,2.690219879,2.681645632,2.590168715,2.686574459
1.91E-08,2.789288759,2.791228056,2.593764782,2.683844328
1.91E-08,2.808429241,2.812301159,2.595697403,2.684012175
1.92E-08,2.911786795,2.908849716,2.606133699,2.684917927
1.92E-08,2.926981211,2.923153639,2.608518839,2.685554743
1.93E-08,3.033340216,2.994900703,2.625213861,2.690012932
1.93E-08,3.043721199,3.00258708,2.627511024,2.690813065
1.94E-08,3.144081593,3.047424078,2.649719715,2.698548317
1.94E-08,3.149328947,3.050516844,2.651473045,2.698688745
1.95E-08,3.228025198,3.072458506,2.67776823,2.700796366
1.95E-08,3.22930932,3.073189735,2.678660631,2.70081377
1.96E-08,3.269120932,3.077071667,2.706329107,2.701356173
1.97E-08,3.257835865,3.066026449,2.731103659,2.701887369
1.97E-08,3.2574718,3.065216303,2.731902838,2.701904535
1.98E-08,3.197214842,3.040910959,2.751955748,2.70242548
1.98E-08,3.193198204,3.038404465,2.753292561,2.702460289
1.99E-08,3.096633434,3.00205493,2.768953085,2.702966928
1.99E-08,3.086643219,2.996747017,2.770573378,2.703019381
2.00E-08,2.972033739,2.947211027,2.782017469,2.703471661
2.00E-08,2.955660343,2.937458515,2.783652306,2.703536272
2.01E-08,2.841045141,2.871630669,2.790529966,2.703882694
2.01E-08,2.819820404,2.855972767,2.791803598,2.703946829
2.02E-08,2.717505455,2.774552107,2.793571472,2.704164743
2.02E-08,2.693892479,2.75307107,2.793979406,2.70421505
2.03E-08,2.608068943,2.663573265,2.790888786,2.704304457
2.03E-08,2.584038973,2.638622284,2.790023327,2.704329491
2.04E-08,2.512670994,2.553073406,2.782544851,2.704278231
2.04E-08,2.488881111,2.528558016,2.780051947,2.704261065
2.05E-08,2.42810154,2.458077192,2.768564463,2.704070568
2.05E-08,2.404318333,2.437927008,2.764069319,2.703995943
2.06E-08,2.352384806,2.388672352,2.749483824,2.70370245
2.06E-08,2.328778267,2.376175642,2.74285388,2.703569174
2.07E-08,2.287645102,2.349932194,2.726799011,2.703232527
2.07E-08,2.26609993,2.347279549,2.718389511,2.703056097
2.08E-08,2.240705252,2.342456341,2.702863693,2.70272398
2.08E-08,2.225468636,2.34976697,2.693548203,2.702524662
2.09E-08,2.221434116,2.361342192,2.679878473,2.702213764
2.10E-08,2.218673706,2.376493692,2.670525551,2.702001095
2.10E-08,2.23901248,2.397472858,2.659412622,2.701718569
2.11E-08,2.254831553,2.417561293,2.650769472,2.701498985
2.11E-08,2.29749465,2.441953897,2.642588854,2.70125699
2.12E-08,2.335139036,2.465749979,2.635370493,2.701043606
2.12E-08,2.392856836,2.491133213,2.630226135,2.700850248
2.13E-08,2.450572491,2.520075798,2.625081778,2.700656891
2.13E-08,2.5133636,2.547209501,2.622744083,2.700510502
2.14E-08,2.584528208,2.58371377,2.620094776,2.700344563
2.14E-08,2.642884254,2.61377573,2.62005949,2.700099468
2.15E-08,2.71791172,2.659008503,2.620013952,2.699784517
2.15E-08,2.765470982,2.691677809,2.621786356,2.698871136
2.16E-08,2.834980011,2.744516134,2.624377012,2.69753623
2.16E-08,2.869586706,2.777886868,2.627706528,2.697276592
2.17E-08,2.927266836,2.834590435,2.63325572,2.696843624
2.17E-08,2.950331211,2.8657763,2.637914181,2.697752237
2.18E-08,2.994363308,2.919576168,2.646807671,2.699486971
2.18E-08,3.009033203,2.945195436,2.652416706,2.699818134
2.19E-08,3.041307211,2.987260103,2.664757013,2.70054698
2.19E-08,3.050449133,3.004468441,2.670751095,2.700676203
2.20E-08,3.073811531,3.027085543,2.686069489,2.701006651
2.20E-08,3.078808308,3.034951925,2.691752672,2.701136589
2.21E-08,3.093799591,3.034183264,2.7088027,2.701526165
