s,D0_U5.87_S_2mA,D0_U9.A8_S_2mA,D0_U1.AA17_S_2mA,D0_U8.G3_S_2mA
2.95E-09,2.38E-05,2.11E-05,2.55E-05,2.82E-05
2.96E-09,2.37E-05,2.09E-05,2.55E-05,2.84E-05
3.05E-09,2.19E-05,2.32E-05,2.60E-05,3.04E-05
3.06E-09,2.19E-05,2.34E-05,2.59E-05,3.04E-05
3.16E-09,2.09E-05,2.36E-05,2.50E-05,3.04E-05
3.16E-09,2.09E-05,2.36E-05,2.50E-05,3.04E-05
3.26E-09,2.08E-05,2.35E-05,2.58E-05,3.09E-05
3.37E-09,2.06E-05,2.51E-05,2.56E-05,3.08E-05
3.37E-09,2.06E-05,2.50E-05,2.56E-05,3.08E-05
3.47E-09,2.23E-05,2.48E-05,2.72E-05,2.87E-05
3.47E-09,2.25E-05,2.47E-05,2.73E-05,2.86E-05
3.57E-09,2.39E-05,2.32E-05,2.73E-05,2.68E-05
3.58E-09,2.41E-05,2.33E-05,2.73E-05,2.66E-05
3.67E-09,2.41E-05,2.41E-05,2.92E-05,2.44E-05
3.69E-09,2.41E-05,2.44E-05,2.94E-05,2.41E-05
3.77E-09,2.63E-05,2.67E-05,3.00E-05,2.24E-05
3.79E-09,2.67E-05,2.71E-05,3.02E-05,2.21E-05
3.88E-09,2.78E-05,2.87E-05,3.01E-05,2.07E-05
3.90E-09,2.80E-05,2.92E-05,3.00E-05,2.04E-05
3.98E-09,2.79E-05,3.10E-05,2.99E-05,2.05E-05
4.00E-09,2.78E-05,3.02E-05,2.99E-05,2.06E-05
4.08E-09,2.97E-05,2.75E-05,2.85E-05,1.97E-05
4.11E-09,3.04E-05,2.67E-05,2.80E-05,1.94E-05
4.18E-09,2.99E-05,2.45E-05,2.69E-05,2.00E-05
4.21E-09,2.97E-05,2.48E-05,2.65E-05,2.03E-05
4.28E-09,2.95E-05,2.56E-05,2.64E-05,2.13E-05
4.32E-09,2.94E-05,2.47E-05,2.64E-05,2.18E-05
4.39E-09,2.87E-05,2.29E-05,2.44E-05,2.31E-05
4.42E-09,2.83E-05,2.30E-05,2.33E-05,2.37E-05
4.49E-09,2.78E-05,2.33E-05,2.21E-05,2.49E-05
4.53E-09,2.75E-05,2.22E-05,2.14E-05,2.55E-05
4.59E-09,2.47E-05,2.04E-05,2.17E-05,2.67E-05
4.63E-09,2.28E-05,2.22E-05,2.19E-05,2.75E-05
4.69E-09,2.01E-05,2.46E-05,2.14E-05,2.74E-05
4.74E-09,1.80E-05,2.36E-05,2.10E-05,2.73E-05
4.79E-09,1.64E-05,2.24E-05,2.10E-05,2.70E-05
4.84E-09,1.50E-05,2.10E-05,2.10E-05,2.66E-05
4.90E-09,1.41E-05,1.94E-05,2.10E-05,2.69E-05
4.95E-09,1.31E-05,2.05E-05,2.10E-05,2.72E-05
5.00E-09,1.35E-05,2.15E-05,2.15E-05,2.71E-05
5.05E-09,1.40E-05,1.96E-05,2.20E-05,2.71E-05
5.10E-09,1.41E-05,1.80E-05,2.19E-05,2.71E-05
5.16E-09,1.42E-05,1.79E-05,2.19E-05,2.70E-05
5.20E-09,1.60E-05,1.78E-05,2.17E-05,2.60E-05
5.26E-09,1.87E-05,1.60E-05,2.14E-05,2.45E-05
5.30E-09,1.96E-05,1.50E-05,2.14E-05,2.39E-05
5.37E-09,2.10E-05,1.59E-05,2.14E-05,2.28E-05
5.41E-09,2.08E-05,1.64E-05,2.19E-05,2.19E-05
5.47E-09,2.03E-05,2.09E-05,2.30E-05,2.01E-05
5.51E-09,2.06E-05,2.31E-05,2.30E-05,1.91E-05
5.58E-09,2.13E-05,2.16E-05,2.30E-05,1.70E-05
5.61E-09,2.14E-05,2.10E-05,2.30E-05,1.63E-05
5.69E-09,2.16E-05,2.41E-05,2.31E-05,1.46E-05
5.71E-09,2.20E-05,2.52E-05,2.28E-05,1.47E-05
5.79E-09,2.33E-05,2.44E-05,2.17E-05,1.49E-05
5.81E-09,2.36E-05,2.42E-05,2.16E-05,1.46E-05
5.90E-09,2.46E-05,2.29E-05,2.12E-05,1.32E-05
5.92E-09,2.45E-05,2.26E-05,2.11E-05,1.33E-05
6.00E-09,2.43E-05,2.58E-05,2.03E-05,1.37E-05
6.02E-09,2.43E-05,2.64E-05,2.03E-05,1.39E-05
6.11E-09,2.45E-05,2.47E-05,2.02E-05,1.48E-05
6.12E-09,2.48E-05,2.45E-05,1.99E-05,1.49E-05
6.21E-09,2.69E-05,2.33E-05,1.74E-05,1.51E-05
6.22E-09,2.69E-05,2.32E-05,1.73E-05,1.56E-05
6.32E-09,2.72E-05,2.46E-05,1.63E-05,1.99E-05
6.32E-09,2.71E-05,2.47E-05,1.62E-05,2.01E-05
6.42E-09,2.53E-05,2.26E-05,1.62E-05,2.31E-05
6.43E-09,2.53E-05,2.25E-05,1.62E-05,2.32E-05
6.53E-09,2.42E-05,2.18E-05,1.63E-05,2.53E-05
6.63E-09,2.18E-05,1.65E-05,1.74E-05,2.53E-05
6.63E-09,2.17E-05,1.65E-05,1.74E-05,2.53E-05
6.73E-09,1.83E-05,1.52E-05,1.75E-05,2.83E-05
6.74E-09,1.81E-05,1.54E-05,1.75E-05,2.85E-05
6.83E-09,1.42E-05,1.83E-05,1.99E-05,2.90E-05
6.84E-09,1.38E-05,1.81E-05,2.02E-05,2.91E-05
6.94E-09,1.13E-05,1.63E-05,2.15E-05,2.87E-05
6.95E-09,1.09E-05,1.64E-05,2.17E-05,2.86E-05
7.04E-09,9.27E-06,1.68E-05,2.18E-05,2.61E-05
7.05E-09,8.96E-06,1.72E-05,2.19E-05,2.56E-05
7.14E-09,1.02E-05,1.96E-05,2.42E-05,2.35E-05
7.16E-09,1.05E-05,2.00E-05,2.47E-05,2.29E-05
7.24E-09,1.16E-05,2.14E-05,2.45E-05,2.07E-05
7.26E-09,1.19E-05,2.07E-05,2.45E-05,2.01E-05
7.34E-09,1.55E-05,1.80E-05,2.61E-05,1.79E-05
7.37E-09,1.67E-05,1.87E-05,2.66E-05,1.72E-05
7.45E-09,2.02E-05,2.06E-05,2.64E-05,1.55E-05
7.48E-09,2.15E-05,2.04E-05,2.63E-05,1.49E-05
7.55E-09,2.48E-05,2.00E-05,2.58E-05,1.49E-05
7.58E-09,2.62E-05,2.10E-05,2.55E-05,1.50E-05
7.65E-09,2.82E-05,2.31E-05,2.46E-05,1.33E-05
7.69E-09,2.92E-05,2.39E-05,2.42E-05,1.25E-05
7.75E-09,3.06E-05,2.54E-05,2.27E-05,1.25E-05
7.79E-09,3.15E-05,2.57E-05,2.19E-05,1.26E-05
7.85E-09,3.06E-05,2.61E-05,2.02E-05,1.40E-05
7.90E-09,3.00E-05,2.68E-05,1.91E-05,1.50E-05
7.96E-09,2.99E-05,2.78E-05,1.80E-05,1.65E-05
8.00E-09,2.98E-05,2.72E-05,1.71E-05,1.77E-05
8.06E-09,2.95E-05,2.63E-05,1.61E-05,1.94E-05
8.11E-09,2.92E-05,2.64E-05,1.53E-05,2.08E-05
8.16E-09,2.86E-05,2.65E-05,1.54E-05,2.25E-05
8.21E-09,2.79E-05,2.58E-05,1.56E-05,2.42E-05
8.26E-09,2.70E-05,2.51E-05,1.50E-05,2.57E-05
8.32E-09,2.60E-05,2.49E-05,1.45E-05,2.73E-05
8.36E-09,2.51E-05,2.48E-05,1.49E-05,2.83E-05
8.42E-09,2.40E-05,2.38E-05,1.54E-05,2.96E-05
8.47E-09,2.32E-05,2.30E-05,1.62E-05,2.95E-05
8.53E-09,2.19E-05,2.19E-05,1.75E-05,2.94E-05
8.57E-09,2.12E-05,2.13E-05,1.86E-05,2.93E-05
8.63E-09,2.01E-05,2.18E-05,2.03E-05,2.91E-05
8.67E-09,2.01E-05,2.20E-05,2.14E-05,2.86E-05
8.74E-09,2.01E-05,2.17E-05,2.33E-05,2.77E-05
8.77E-09,1.92E-05,2.15E-05,2.43E-05,2.77E-05
8.84E-09,1.72E-05,2.17E-05,2.63E-05,2.76E-05
8.87E-09,1.76E-05,2.18E-05,2.69E-05,2.70E-05
8.95E-09,1.87E-05,2.27E-05,2.86E-05,2.56E-05
8.98E-09,1.89E-05,2.30E-05,2.86E-05,2.52E-05
9.05E-09,1.96E-05,2.31E-05,2.85E-05,2.41E-05
9.08E-09,2.00E-05,2.32E-05,2.91E-05,2.41E-05
9.16E-09,2.13E-05,2.37E-05,3.12E-05,2.42E-05
9.18E-09,2.19E-05,2.38E-05,3.13E-05,2.37E-05
9.27E-09,2.41E-05,2.52E-05,3.16E-05,2.16E-05
9.28E-09,2.46E-05,2.54E-05,3.13E-05,2.15E-05
9.37E-09,2.68E-05,2.46E-05,2.97E-05,2.10E-05
9.38E-09,2.72E-05,2.45E-05,2.96E-05,2.10E-05
9.48E-09,2.93E-05,2.61E-05,2.90E-05,2.11E-05
9.49E-09,2.93E-05,2.63E-05,2.89E-05,2.11E-05
9.58E-09,2.92E-05,2.51E-05,2.76E-05,2.13E-05
9.59E-09,2.93E-05,2.50E-05,2.76E-05,2.13E-05
9.69E-09,3.06E-05,2.70E-05,2.74E-05,2.17E-05
9.69E-09,3.06E-05,2.71E-05,2.73E-05,2.17E-05
9.79E-09,3.01E-05,3.10E-05,2.45E-05,2.39E-05
9.89E-09,2.89E-05,2.96E-05,2.29E-05,2.58E-05
9.90E-09,2.89E-05,2.96E-05,2.29E-05,2.58E-05
1.00E-08,2.87E-05,2.93E-05,5.79E-05,2.81E-05
1.00E-08,2.87E-05,2.91E-05,6.03E-05,2.83E-05
1.01E-08,2.87E-05,2.59E-05,0.003405676,3.05E-05
1.01E-08,2.87E-05,2.62E-05,0.003751746,3.07E-05
1.02E-08,2.65E-05,2.88E-05,0.013638596,5.35E-05
1.02E-08,2.62E-05,3.02E-05,0.015050935,5.67E-05
1.03E-08,2.54E-05,3.98E-05,0.032710142,0.000403161
1.03E-08,2.53E-05,0.000118127,0.035980329,0.000467313
1.04E-08,3.45E-05,0.000525376,0.061028197,0.001853376
1.04E-08,3.67E-05,0.000946345,0.066808656,0.002173246
1.05E-08,0.000229744,0.002700335,0.096855447,0.005582676
1.05E-08,0.000283804,0.003776588,0.105268613,0.006537324
1.06E-08,0.001174106,0.007466584,0.13734208,0.012991398
1.06E-08,0.00147087,0.00955613,0.148033112,0.015142731
1.07E-08,0.00389349,0.015563671,0.179149747,0.025364861
1.07E-08,0.004841446,0.019040119,0.191325486,0.029364716
1.08E-08,0.009804067,0.027538277,0.219655827,0.043750182
1.08E-08,0.012059859,0.032828152,0.232533574,0.050289191
1.09E-08,0.020485384,0.043936528,0.256999671,0.068811052
1.09E-08,0.024898842,0.051574994,0.269815505,0.078513168
1.10E-08,0.037435606,0.06546291,0.289863974,0.10065686
1.11E-08,0.044957697,0.07598,0.301893115,0.11394313
1.11E-08,0.061849117,0.092632078,0.317678511,0.138775259
1.12E-08,0.073406294,0.106589742,0.328478932,0.155765504
1.12E-08,0.094449013,0.125916049,0.340445608,0.18208456
1.13E-08,0.110815182,0.143906638,0.349752784,0.202554449
1.13E-08,0.135430261,0.165752664,0.358830869,0.229131475
1.14E-08,0.157149389,0.188302293,0.366840929,0.252581716
1.14E-08,0.184511036,0.21235548,0.374229878,0.278300762
1.15E-08,0.211872667,0.23974289,0.381618828,0.304019779
1.15E-08,0.241044566,0.265418321,0.387247235,0.327987432
1.16E-08,0.274106145,0.297470272,0.393626094,0.355150849
1.16E-08,0.304089636,0.323866099,0.396797031,0.376796961
1.17E-08,0.342639416,0.360011458,0.400873899,0.404627353
1.17E-08,0.37238729,0.386116415,0.403462619,0.423644304
1.18E-08,0.415865362,0.42549184,0.407246202,0.451438606
1.18E-08,0.444302678,0.450360507,0.410914272,0.467682034
1.19E-08,0.491697997,0.491422504,0.417027682,0.494754285
1.19E-08,0.517746985,0.514006913,0.42284134,0.508317649
1.20E-08,0.567476451,0.554918706,0.433940023,0.534211159
1.20E-08,0.590091169,0.574400365,0.442270756,0.545412838
1.21E-08,0.639843583,0.614047229,0.460598409,0.570056677
1.21E-08,0.65822494,0.630266547,0.471254557,0.579416096
1.22E-08,0.705198944,0.667852283,0.498486578,0.603334367
1.22E-08,0.718993306,0.680925488,0.510798931,0.611380219
1.23E-08,0.76037693,0.715815425,0.547736287,0.635518134
1.23E-08,0.769792736,0.725991666,0.560685396,0.642659724
1.24E-08,0.803420424,0.757486045,0.606931746,0.668165267
1.24E-08,0.809143543,0.765044868,0.619443417,0.674690604
1.25E-08,0.833943188,0.792610407,0.673659384,0.702966571
1.25E-08,0.836952269,0.797911465,0.684784532,0.708994567
1.26E-08,0.853201449,0.821763396,0.74486053,0.741545856
1.26E-08,0.85453707,0.825296879,0.753907025,0.746981978
1.27E-08,0.863886952,0.846026301,0.817235708,0.785036445
1.27E-08,0.864432514,0.84824723,0.823819101,0.789597213
1.28E-08,0.869706333,0.866585255,0.887459934,0.833685696
1.29E-08,0.870017111,0.867849946,0.891530633,0.837002814
1.30E-08,0.874678314,0.88523078,0.952589512,0.886757851
1.30E-08,0.8749246,0.885810256,0.954402268,0.888510644
1.31E-08,0.882558286,0.904588819,1.01058805,0.942839324
1.32E-08,0.896088004,0.927076697,1.058833122,0.998206615
1.32E-08,0.896524489,0.927999318,1.060389638,0.999992967
1.33E-08,0.917760253,0.955673933,1.09919703,1.052401066
1.33E-08,0.919175982,0.957995057,1.101784229,1.05589509
1.34E-08,0.949379981,0.991650641,1.132222295,1.103336692
1.34E-08,0.952504456,0.995886505,1.13537097,1.1082443
1.35E-08,0.992075801,1.035422087,1.159127951,1.149396181
1.35E-08,0.997728586,1.042029023,1.162521601,1.155274749
1.36E-08,1.046112776,1.086628079,1.181701779,1.189727426
1.36E-08,1.055072784,1.095869184,1.18525362,1.196107507
1.37E-08,1.110716105,1.143923283,1.201931596,1.224246025
1.37E-08,1.12355721,1.155765057,1.205780387,1.230739594
1.38E-08,1.183921933,1.205104709,1.221662402,1.253539205
1.38E-08,1.200824261,1.219229579,1.226109385,1.2599231
1.39E-08,1.262529492,1.267657518,1.24254024,1.278856993
1.39E-08,1.283097625,1.283601999,1.248017073,1.28516829
1.40E-08,1.342461824,1.329443216,1.265936375,1.302021384
1.40E-08,1.365690589,1.346673846,1.272948146,1.308615923
1.41E-08,1.419198632,1.388793826,1.292845964,1.325157762
1.41E-08,1.443520427,1.406656504,1.301890373,1.332676768
1.42E-08,1.488105416,1.444168329,1.323781013,1.350351095
1.42E-08,1.511459708,1.461869717,1.335247636,1.359609127
1.43E-08,1.545528531,1.494053602,1.35884726,1.37938571
1.43E-08,1.565969825,1.510770202,1.373007178,1.391251802
1.44E-08,1.589465141,1.537238121,1.397926688,1.413604617
1.44E-08,1.605540633,1.552268505,1.414976716,1.428898454
1.45E-08,1.619691968,1.573079944,1.440669179,1.453749418
1.45E-08,1.630698681,1.585907817,1.460652351,1.473078251
1.46E-08,1.637646437,1.601484418,1.486568451,1.499761939
1.46E-08,1.643776774,1.611863136,1.509435534,1.52330637
1.47E-08,1.646021366,1.622933984,1.534959078,1.550686359
1.47E-08,1.648265958,1.63110888,1.56048274,1.57806623
1.48E-08,1.648221135,1.638772726,1.585051656,1.604795575
1.48E-08,1.648170352,1.645710707,1.612896442,1.635088921
1.49E-08,1.647849798,1.651424289,1.635967135,1.659866333
1.50E-08,1.647437692,1.658729911,1.665629625,1.691723347
1.50E-08,1.648390293,1.664006233,1.686760545,1.713478208
1.51E-08,1.649782658,1.673520088,1.717643976,1.745273471
1.51E-08,1.653073311,1.679528952,1.736425877,1.763306618
1.52E-08,1.658557653,1.692936897,1.767728209,1.793361068
1.52E-08,1.664779544,1.700311184,1.783918858,1.807457447
1.53E-08,1.676657915,1.718921065,1.814828277,1.834368825
1.53E-08,1.68589747,1.727782965,1.828314662,1.84480381
1.54E-08,1.706224799,1.752390385,1.85798502,1.867761016
1.54E-08,1.718068719,1.762457013,1.868824005,1.875169873
1.55E-08,1.7483356,1.79315722,1.89652276,1.894103169
1.55E-08,1.761909127,1.803835988,1.904865861,1.899289012
1.56E-08,1.802628636,1.83999753,1.929894567,1.91484642
1.56E-08,1.816726923,1.850544333,1.936007619,1.918614626
1.57E-08,1.86708045,1.891071439,1.957841158,1.932073474
1.57E-08,1.880384088,1.900797486,1.962122321,1.935104132
1.58E-08,1.938034177,1.944497466,1.980674148,1.9482373
1.58E-08,1.949388504,1.952901363,1.983565331,1.950983644
1.59E-08,2.010702372,1.998568773,1.999178052,1.965814352
1.59E-08,2.019365072,2.005334377,2.001097679,1.968453169
1.60E-08,2.080001593,2.05158329,2.014534473,1.986924291
1.60E-08,2.085765362,2.056539059,2.015824795,1.98937428
1.61E-08,2.141479015,2.10175252,2.02829814,2.013056517
1.61E-08,2.144638062,2.104870319,2.029177189,2.01505065
1.62E-08,2.192029715,2.147326708,2.04236269,2.04496789
1.62E-08,2.193223715,2.148741722,2.042874813,2.046144724
1.63E-08,2.230242014,2.186832428,2.058751345,2.082632542
1.64E-08,2.255586147,2.21820116,2.078690052,2.123866558
1.64E-08,2.256403685,2.21898365,2.079333067,2.125196457
1.65E-08,2.271216869,2.242461205,2.103898287,2.168171883
1.65E-08,2.272204399,2.243598938,2.105535746,2.171036482
1.66E-08,2.279367924,2.260099411,2.135000467,2.213592529
1.66E-08,2.280108929,2.261312008,2.138048649,2.217995167
1.67E-08,2.282497168,2.272628307,2.172001839,2.258006334
1.67E-08,2.282838345,2.273879528,2.176852465,2.26372242
1.68E-08,2.283067703,2.282325268,2.21423173,2.299392462
1.68E-08,2.283110142,2.283831358,2.221153975,2.305998087
1.69E-08,2.28348875,2.291662931,2.26021409,2.336087942
1.70E-08,2.283576012,2.293819904,2.269227743,2.343031406
1.70E-08,2.286118269,2.302807093,2.308049679,2.367030144
1.71E-08,2.286830187,2.306093454,2.31891942,2.373749733
1.71E-08,2.293190956,2.317360878,2.355472088,2.391932249
1.72E-08,2.295311213,2.322219133,2.367656708,2.397993088
1.72E-08,2.306642771,2.336186647,2.400274754,2.411300659
1.73E-08,2.31107688,2.342915535,2.413038254,2.416507959
1.73E-08,2.327816963,2.359363794,2.440404654,2.426285267
1.74E-08,2.335426331,2.368071079,2.452843904,2.430729628
1.74E-08,2.357158184,2.386356354,2.474278212,2.438457966
1.75E-08,2.368542194,2.396998882,2.485506058,2.442506313
1.75E-08,2.393984556,2.416348457,2.500963926,2.449565172
1.76E-08,2.409249544,2.428833961,2.510238647,2.45380044
1.76E-08,2.436522245,2.448603392,2.520205736,2.461290121
1.77E-08,2.455182791,2.46280551,2.527025461,2.46641469
1.77E-08,2.482145786,2.482470036,2.532528639,2.475039005
1.78E-08,2.503116846,2.498183489,2.536808968,2.481746674
1.78E-08,2.527841568,2.517263889,2.539179087,2.491770744
1.79E-08,2.549657822,2.534114122,2.541270256,2.500615597
1.80E-08,2.57080245,2.552087784,2.541960239,2.511720896
1.80E-08,2.591947794,2.569499731,2.542650461,2.522826433
1.81E-08,2.608909845,2.585822821,2.543050051,2.53448844
1.81E-08,2.628133059,2.603046894,2.543502808,2.547705412
1.82E-08,2.640990496,2.617231607,2.544736624,2.559473038
1.82E-08,2.657521725,2.633354425,2.546323061,2.574602842
1.83E-08,2.666812658,2.64499855,2.549116611,2.585636139
1.83E-08,2.680391312,2.659038544,2.55319953,2.601760864
1.84E-08,2.686813354,2.667906523,2.557837486,2.606268883
1.84E-08,2.697516441,2.679180145,2.565567017,2.613782167
1.85E-08,2.701708317,2.685380459,2.571851969,2.614812851
1.85E-08,2.709711552,2.693675518,2.583850861,2.616780758
1.86E-08,2.712176085,2.697625399,2.590822935,2.61749053
1.86E-08,2.717597961,2.701537848,2.606161356,2.619051933
1.87E-08,2.718612671,2.703138351,2.612788677,2.619682312
1.87E-08,2.721205473,2.700372934,2.629724979,2.621293068
1.88E-08,2.720691681,2.699411154,2.635356903,2.621916294
1.88E-08,2.719150066,2.69152379,2.652251482,2.623785973
1.89E-08,2.717051506,2.689223051,2.656601191,2.624454737
1.90E-08,2.709557533,2.68036747,2.672135353,2.626843214
1.90E-08,2.706264973,2.678242207,2.675164223,2.627464771
1.91E-08,2.69199729,2.670333385,2.688290358,2.630158424
1.91E-08,2.688334227,2.668812513,2.689945936,2.630599499
1.92E-08,2.668554544,2.660984993,2.698886395,2.632980824
1.92E-08,2.665369511,2.659825325,2.69939518,2.633271694
1.93E-08,2.643075228,2.650439262,2.702956915,2.635307789
1.93E-08,2.640876532,2.649433851,2.702784061,2.635519981
1.94E-08,2.619619131,2.638935566,2.701112747,2.637570143
1.94E-08,2.618484497,2.638211489,2.700690746,2.63770175
1.95E-08,2.601466656,2.62810564,2.694360733,2.639677286
1.95E-08,2.601127386,2.627768755,2.694021463,2.639720201
1.96E-08,2.590605974,2.617438078,2.683500528,2.641052723
1.97E-08,2.587157249,2.606472254,2.669509411,2.641292095
1.97E-08,2.587045908,2.606159449,2.669058084,2.641299725
1.98E-08,2.588568926,2.596773624,2.653254509,2.640748978
1.98E-08,2.588670492,2.596452236,2.652200699,2.640712261
1.99E-08,2.59207201,2.591794014,2.636440992,2.639783621
1.99E-08,2.592423916,2.591942787,2.634810925,2.639687538
2.00E-08,2.595621824,2.593332291,2.620363951,2.638342142
2.00E-08,2.596078634,2.594143152,2.618299961,2.638149977
2.01E-08,2.598762751,2.599615812,2.605919361,2.636375904
2.01E-08,2.599259853,2.600920916,2.603626728,2.636047363
2.02E-08,2.602227926,2.607706785,2.594013691,2.634185553
2.02E-08,2.602912903,2.609352827,2.591795444,2.633755922
2.03E-08,2.607154369,2.616211414,2.585690498,2.632233858
2.03E-08,2.608342171,2.618032217,2.583981037,2.631807566
2.04E-08,2.6144104,2.624275208,2.581780195,2.630689144
2.04E-08,2.616433144,2.625854254,2.581046581,2.630316257
2.05E-08,2.624122143,2.630394697,2.582276344,2.629352331
2.05E-08,2.627130985,2.631229877,2.582757473,2.628975153
2.06E-08,2.635262489,2.633271456,2.586540699,2.628092051
2.06E-08,2.638958693,2.633390427,2.588260412,2.627690554
2.07E-08,2.645707607,2.633640051,2.593834877,2.627049446
2.07E-08,2.649242878,2.633820295,2.596754789,2.626713753
2.08E-08,2.653005123,2.634148121,2.603399992,2.626394749
2.08E-08,2.65526247,2.635085821,2.607387304,2.626203299
2.09E-08,2.655553579,2.636570454,2.614284039,2.626105309
2.10E-08,2.655752659,2.638124704,2.619002581,2.626038313
2.10E-08,2.653329372,2.640276909,2.625355244,2.626074553
2.11E-08,2.651444435,2.641797066,2.63029623,2.626102924
2.11E-08,2.64778018,2.643643141,2.635646105,2.626343727
2.12E-08,2.644546986,2.644618273,2.640366793,2.626556158
2.12E-08,2.641129494,2.645658255,2.644621372,2.627060413
2.13E-08,2.63771224,2.645814419,2.64887619,2.627564669
2.13E-08,2.635568619,2.645960808,2.651986122,2.628204107
2.14E-08,2.633138895,2.64489007,2.655510902,2.6289289
2.14E-08,2.632560968,2.64400816,2.65737462,2.629511595
2.15E-08,2.631818056,2.641352654,2.659770966,2.630260944
2.15E-08,2.632346869,2.639434814,2.660382032,2.630708933
2.16E-08,2.633119822,2.63574028,2.66127491,2.631363869
2.16E-08,2.633865833,2.633406878,2.66082716,2.631706953
2.17E-08,2.635108948,2.630193472,2.660080671,2.632278681
2.17E-08,2.635314226,2.628426075,2.658878088,2.632531166
2.18E-08,2.635706186,2.627054214,2.656582117,2.633013248
2.18E-08,2.635142803,2.626400948,2.654895544,2.633150339
2.19E-08,2.633903027,2.627070189,2.651185274,2.633451939
2.19E-08,2.632868767,2.627343893,2.649275541,2.633491755
2.20E-08,2.630226135,2.62925458,2.644395113,2.633593082
2.20E-08,2.629243135,2.629919291,2.642559052,2.633604288
2.21E-08,2.626294136,2.632154465,2.637051344,2.633637667
2.21E-08,2.625787497,2.632806301,2.635543585,2.63365984
