s,D0_U5.87_S_24mA,D0_U9.A8_S_24mA,D0_U1.AA17_S_24mA,D0_U8.G3_S_24mA
1.68E-09,5.18E-06,5.80E-06,2.71E-06,4.41E-06
1.73E-09,5.57E-06,5.50E-06,2.43E-06,4.05E-06
1.79E-09,6.02E-06,6.97E-06,2.11E-06,3.63E-06
1.84E-09,6.07E-06,8.18E-06,2.12E-06,3.89E-06
1.90E-09,6.13E-06,6.87E-06,2.13E-06,4.22E-06
1.94E-09,7.48E-06,5.93E-06,2.72E-06,3.94E-06
2.00E-09,9.45E-06,4.56E-06,3.59E-06,3.52E-06
2.04E-09,9.17E-06,3.70E-06,3.47E-06,3.82E-06
2.11E-09,8.70E-06,3.20E-06,3.27E-06,4.33E-06
2.14E-09,8.85E-06,2.92E-06,3.53E-06,4.32E-06
2.21E-09,9.12E-06,5.15E-06,4.01E-06,4.32E-06
2.24E-09,9.05E-06,6.21E-06,3.84E-06,4.85E-06
2.32E-09,8.90E-06,5.90E-06,3.45E-06,6.01E-06
2.35E-09,8.05E-06,5.77E-06,3.66E-06,6.15E-06
2.42E-09,5.87E-06,6.43E-06,4.21E-06,6.50E-06
2.45E-09,5.54E-06,6.66E-06,3.99E-06,6.21E-06
2.53E-09,4.57E-06,7.73E-06,3.33E-06,5.33E-06
2.55E-09,4.63E-06,8.04E-06,3.36E-06,5.52E-06
2.63E-09,4.85E-06,8.73E-06,3.45E-06,6.18E-06
2.65E-09,4.56E-06,8.90E-06,3.35E-06,6.15E-06
2.74E-09,3.32E-06,5.51E-06,2.92E-06,6.02E-06
2.75E-09,3.36E-06,4.86E-06,2.93E-06,6.33E-06
2.84E-09,3.54E-06,1.05E-06,2.98E-06,8.05E-06
2.86E-09,3.51E-06,4.83E-07,3.19E-06,8.07E-06
2.95E-09,3.23E-06,1.51E-06,4.65E-06,8.24E-06
2.96E-09,3.12E-06,1.62E-06,4.64E-06,8.10E-06
3.05E-09,1.99E-06,6.37E-07,4.57E-06,6.82E-06
3.06E-09,1.97E-06,5.69E-07,4.54E-06,6.77E-06
3.16E-09,1.72E-06,3.79E-06,4.20E-06,6.05E-06
3.16E-09,1.67E-06,3.90E-06,4.23E-06,6.05E-06
3.26E-09,2.72E-07,7.39E-06,5.09E-06,6.29E-06
3.37E-09,1.14E-07,7.48E-06,4.40E-06,4.64E-06
3.37E-09,1.09E-07,7.49E-06,4.37E-06,4.59E-06
3.47E-09,2.64E-06,7.95E-06,4.48E-06,4.78E-06
3.47E-09,2.81E-06,7.95E-06,4.49E-06,4.79E-06
3.57E-09,6.22E-06,7.85E-06,4.36E-06,2.57E-06
3.58E-09,6.58E-06,7.45E-06,4.35E-06,2.34E-06
3.67E-09,9.74E-06,3.74E-06,5.18E-06,1.97E-06
3.69E-09,1.02E-05,3.48E-06,5.29E-06,1.92E-06
3.77E-09,1.18E-05,1.74E-06,4.66E-06,8.70E-07
3.79E-09,1.21E-05,1.48E-06,4.54E-06,6.75E-07
3.88E-09,1.01E-05,1.27E-07,4.53E-06,7.52E-07
3.90E-09,9.59E-06,1.22E-07,4.53E-06,7.69E-07
3.98E-09,7.36E-06,1.04E-07,4.53E-06,1.41E-06
4.00E-09,6.73E-06,7.62E-07,4.53E-06,1.59E-06
4.08E-09,2.79E-06,3.02E-06,4.83E-06,1.60E-06
4.11E-09,1.48E-06,2.91E-06,4.94E-06,1.60E-06
4.18E-09,-2.31E-06,2.61E-06,4.84E-06,1.58E-06
4.21E-09,-3.79E-06,3.26E-06,4.80E-06,1.57E-06
4.28E-09,-6.20E-06,4.87E-06,3.79E-06,1.59E-06
4.32E-09,-7.29E-06,5.56E-06,3.34E-06,1.59E-06
4.39E-09,-6.68E-06,7.01E-06,3.35E-06,1.60E-06
4.42E-09,-6.36E-06,5.68E-06,3.36E-06,1.60E-06
4.49E-09,-4.27E-06,3.26E-06,3.29E-06,1.36E-06
4.53E-09,-3.01E-06,1.44E-06,3.25E-06,1.21E-06
4.59E-09,-6.40E-07,-1.44E-06,3.17E-06,1.29E-06
4.63E-09,9.80E-07,-2.32E-06,3.12E-06,1.35E-06
4.69E-09,2.87E-06,-3.55E-06,2.63E-06,2.52E-06
4.74E-09,4.34E-06,-3.62E-06,2.25E-06,3.43E-06
4.79E-09,4.38E-06,-3.72E-06,2.23E-06,3.67E-06
4.84E-09,4.42E-06,-4.43E-06,2.21E-06,3.88E-06
4.90E-09,4.18E-06,-5.19E-06,2.00E-06,3.89E-06
4.95E-09,3.94E-06,-4.50E-06,1.79E-06,3.90E-06
5.00E-09,2.41E-06,-3.85E-06,2.47E-06,3.24E-06
5.05E-09,6.75E-07,1.28E-06,3.25E-06,2.50E-06
5.10E-09,-9.66E-07,5.50E-06,2.91E-06,2.22E-06
5.16E-09,-3.08E-06,7.19E-06,2.47E-06,1.86E-06
5.20E-09,-2.55E-06,8.41E-06,2.47E-06,2.27E-06
5.26E-09,-1.79E-06,9.86E-06,2.47E-06,2.88E-06
5.30E-09,-1.57E-06,1.08E-05,2.46E-06,2.59E-06
5.37E-09,-1.21E-06,8.16E-06,2.44E-06,2.10E-06
5.41E-09,9.18E-07,6.72E-06,2.44E-06,2.22E-06
5.47E-09,4.98E-06,6.78E-06,2.44E-06,2.43E-06
5.51E-09,6.46E-06,6.81E-06,2.78E-06,2.60E-06
5.58E-09,9.72E-06,3.00E-06,3.53E-06,2.98E-06
5.61E-09,1.09E-05,1.44E-06,3.44E-06,3.19E-06
5.69E-09,1.40E-05,3.88E-07,3.21E-06,3.72E-06
5.71E-09,1.39E-05,2.34E-08,3.09E-06,3.67E-06
5.79E-09,1.37E-05,2.17E-06,2.76E-06,3.51E-06
5.81E-09,1.29E-05,2.79E-06,2.84E-06,3.36E-06
5.90E-09,1.02E-05,1.77E-06,3.15E-06,2.81E-06
5.92E-09,9.12E-06,1.52E-06,3.00E-06,2.85E-06
6.00E-09,4.41E-06,6.66E-06,2.32E-06,3.04E-06
6.02E-09,3.55E-06,7.65E-06,2.33E-06,3.18E-06
6.11E-09,-1.15E-06,8.54E-06,2.41E-06,3.96E-06
6.12E-09,-1.38E-06,8.67E-06,2.50E-06,3.94E-06
6.21E-09,-3.00E-06,4.77E-06,3.13E-06,3.78E-06
6.22E-09,-3.06E-06,4.36E-06,3.11E-06,3.92E-06
6.32E-09,-3.65E-06,3.15E-06,2.94E-06,5.22E-06
6.32E-09,-3.60E-06,3.07E-06,2.91E-06,5.25E-06
6.42E-09,-2.80E-06,3.82E-06,2.37E-06,5.74E-06
6.43E-09,-2.78E-06,3.84E-06,2.36E-06,5.70E-06
6.53E-09,-2.13E-06,1.57E-06,2.23E-06,4.62E-06
6.63E-09,2.47E-06,4.41E-09,3.65E-06,4.65E-06
6.63E-09,2.62E-06,-1.62E-08,3.69E-06,4.65E-06
6.73E-09,5.20E-06,-6.34E-07,3.46E-06,4.80E-06
6.74E-09,5.37E-06,-7.65E-07,3.44E-06,4.81E-06
6.83E-09,5.02E-06,-2.66E-06,2.87E-06,3.14E-06
6.84E-09,4.98E-06,-2.46E-06,2.81E-06,2.97E-06
6.94E-09,4.32E-06,-5.20E-07,2.78E-06,2.26E-06
6.95E-09,4.22E-06,-1.54E-07,2.78E-06,2.16E-06
7.04E-09,2.97E-06,2.32E-06,2.33E-06,2.05E-06
7.05E-09,2.74E-06,2.96E-06,2.25E-06,2.03E-06
7.14E-09,6.50E-07,6.29E-06,2.15E-06,7.22E-08
7.16E-09,1.67E-07,6.77E-06,2.13E-06,-3.79E-07
7.24E-09,5.60E-07,8.74E-06,2.78E-06,-1.38E-06
7.26E-09,6.70E-07,8.40E-06,2.96E-06,-1.66E-06
7.34E-09,1.08E-06,7.22E-06,2.78E-06,-1.43E-06
7.37E-09,1.22E-06,6.87E-06,2.72E-06,-1.36E-06
7.45E-09,1.85E-06,5.85E-06,2.17E-06,-5.94E-07
7.48E-09,2.10E-06,5.47E-06,1.96E-06,-2.95E-07
7.55E-09,4.50E-06,4.54E-06,1.88E-06,-2.92E-07
7.58E-09,5.59E-06,2.60E-06,1.85E-06,-2.90E-07
7.65E-09,7.62E-06,-1.46E-06,2.40E-06,1.52E-06
7.69E-09,8.69E-06,-1.46E-06,2.69E-06,2.46E-06
7.75E-09,8.24E-06,-1.45E-06,2.41E-06,3.27E-06
7.79E-09,7.97E-06,-1.12E-06,2.24E-06,3.76E-06
7.85E-09,7.61E-06,-6.13E-07,2.67E-06,3.66E-06
7.90E-09,7.36E-06,-2.92E-07,2.96E-06,3.59E-06
7.96E-09,4.63E-06,1.51E-07,2.39E-06,4.61E-06
8.00E-09,2.50E-06,3.85E-07,1.96E-06,5.40E-06
8.06E-09,4.64E-08,6.69E-07,2.02E-06,5.51E-06
8.11E-09,-2.12E-06,2.04E-06,2.07E-06,5.60E-06
8.16E-09,-3.75E-06,3.50E-06,1.95E-06,5.79E-06
8.21E-09,-5.37E-06,3.60E-06,1.82E-06,5.99E-06
8.26E-09,-5.04E-06,3.70E-06,2.42E-06,5.15E-06
8.32E-09,-4.65E-06,3.48E-06,3.10E-06,4.20E-06
8.36E-09,-4.54E-06,3.30E-06,2.94E-06,4.15E-06
8.42E-09,-4.39E-06,3.13E-06,2.74E-06,4.10E-06
8.47E-09,-2.57E-06,3.01E-06,3.01E-06,3.89E-06
8.53E-09,8.83E-08,1.07E-06,3.41E-06,3.59E-06
8.57E-09,1.51E-06,-1.60E-07,3.11E-06,3.89E-06
8.63E-09,3.89E-06,-8.34E-07,2.60E-06,4.40E-06
8.67E-09,4.74E-06,-1.20E-06,2.63E-06,4.11E-06
8.74E-09,6.36E-06,-7.89E-07,2.68E-06,3.55E-06
8.77E-09,6.18E-06,-5.90E-07,2.60E-06,3.50E-06
8.84E-09,5.79E-06,7.55E-07,2.43E-06,3.41E-06
8.87E-09,5.74E-06,1.31E-06,2.22E-06,2.75E-06
8.95E-09,5.60E-06,3.96E-06,1.66E-06,1.08E-06
8.98E-09,5.21E-06,4.88E-06,1.65E-06,7.21E-07
9.05E-09,4.03E-06,5.92E-06,1.61E-06,-3.48E-07
9.08E-09,3.79E-06,6.22E-06,1.88E-06,-3.10E-07
9.16E-09,2.92E-06,6.45E-06,2.82E-06,-1.76E-07
9.18E-09,3.00E-06,6.50E-06,2.75E-06,-4.59E-07
9.27E-09,3.33E-06,6.30E-06,2.47E-06,-1.69E-06
9.28E-09,3.23E-06,6.26E-06,2.56E-06,-1.65E-06
9.37E-09,2.65E-06,7.46E-06,3.00E-06,-1.44E-06
9.38E-09,2.79E-06,7.64E-06,2.89E-06,-1.38E-06
9.48E-09,3.82E-06,5.48E-06,2.05E-06,-9.53E-07
9.49E-09,4.09E-06,5.24E-06,2.04E-06,-8.62E-07
9.58E-09,6.74E-06,1.72E-06,2.00E-06,1.10E-08
9.59E-09,6.73E-06,1.48E-06,1.98E-06,1.44E-07
9.69E-09,6.50E-06,4.54E-06,1.74E-06,2.14E-06
9.69E-09,6.57E-06,4.65E-06,1.76E-06,2.21E-06
9.79E-09,8.71E-06,4.41E-06,2.61E-06,4.39E-06
9.89E-09,8.49E-06,3.65E-06,1.97E-06,4.27E-06
9.90E-09,8.48E-06,3.75E-06,1.95E-06,4.27E-06
1.00E-08,5.51E-06,6.52E-06,0.000261715,7.32E-06
1.00E-08,5.31E-06,6.57E-06,0.000279033,7.53E-06
1.01E-08,3.22E-06,7.27E-06,0.024124512,8.85E-06
1.01E-08,3.01E-06,7.18E-06,0.026591456,8.98E-06
1.02E-08,3.47E-06,6.36E-06,0.093263015,0.000174191
1.02E-08,3.54E-06,2.18E-05,0.1027878,0.000197793
1.03E-08,2.76E-06,0.000126295,0.21855855,0.002654606
1.03E-08,2.62E-06,0.00069369,0.239997536,0.003109571
1.04E-08,8.59E-05,0.00364416,0.394703895,0.01261429
1.04E-08,0.000105157,0.006521517,0.430404484,0.014807634
1.05E-08,0.001493613,0.018510848,0.608109593,0.037631795
1.05E-08,0.00188238,0.025684483,0.657866836,0.044022538
1.06E-08,0.008024025,0.050279725,0.840224564,0.085946545
1.06E-08,0.010071217,0.063665509,0.901009798,0.099921055
1.07E-08,0.026398586,0.102150269,1.068875909,0.164446145
1.07E-08,0.032787383,0.123637304,1.134560823,0.189694405
1.08E-08,0.065334737,0.176162243,1.290941715,0.278204858
1.08E-08,0.080129348,0.208129063,1.362025619,0.318437874
1.09E-08,0.133953393,0.27525723,1.495929837,0.429733783
1.09E-08,0.162147507,0.320918471,1.56607151,0.488032788
1.10E-08,0.240262985,0.403937697,1.672236919,0.618792117
1.11E-08,0.287132472,0.465800494,1.735936403,0.697248042
1.11E-08,0.390029371,0.563750029,1.822803736,0.841967046
1.12E-08,0.460431844,0.646747291,1.882238626,0.940984368
1.12E-08,0.586158276,0.761668503,1.958195925,1.09220624
1.13E-08,0.683945119,0.867583275,2.017273664,1.209822655
1.13E-08,0.829059124,0.996193528,2.084861279,1.36111033
1.14E-08,0.957100451,1.12759769,2.144497395,1.494598985
1.14E-08,1.116566777,1.267763615,2.197123289,1.64048028
1.15E-08,1.276030302,1.427816629,2.249748468,1.786359072
1.15E-08,1.444977164,1.577870131,2.277532101,1.923428178
1.16E-08,1.636447549,1.765972137,2.309019566,2.078770876
1.16E-08,1.80948472,1.920877457,2.314146996,2.204097509
1.17E-08,2.031966209,2.133222103,2.320739746,2.365235329
1.17E-08,2.203677654,2.286579847,2.322649479,2.470510006
1.18E-08,2.45464325,2.514158726,2.325440645,2.62437439
1.18E-08,2.619060993,2.657892704,2.333256006,2.653697491
1.19E-08,2.893089533,2.888757706,2.346281528,2.702569246
1.19E-08,3.043435335,3.015735149,2.361105919,2.702617884
1.20E-08,3.330456972,3.241443634,2.389406919,2.702710629
1.20E-08,3.45963645,3.348922968,2.40601182,2.702880383
1.21E-08,3.743831635,3.54543519,2.442542791,2.703253984
1.21E-08,3.845113516,3.625827312,2.458216667,2.703492641
1.22E-08,4.103940964,3.755968809,2.498271704,2.704102278
1.22E-08,4.170264244,3.801236868,2.512230873,2.704418421
1.23E-08,4.36922884,3.869542122,2.554107904,2.705366373
1.23E-08,4.397450924,3.889464617,2.56663537,2.70574975
1.24E-08,4.498243809,3.920807838,2.611376047,2.707119465
1.24E-08,4.492894173,3.928330183,2.622302771,2.707464457
1.25E-08,4.469711304,3.923980474,2.669652462,2.708959341
1.25E-08,4.442011356,3.923143864,2.677269936,2.709203959
1.26E-08,4.292429924,3.86229825,2.71840477,2.710525036
1.26E-08,4.255606174,3.853284597,2.723121881,2.710711718
1.27E-08,3.997825623,3.712290764,2.756143093,2.71201849
1.27E-08,3.962866545,3.697184801,2.759128571,2.712158918
1.28E-08,3.62492156,3.481709003,2.787989855,2.713515759
1.29E-08,3.599163055,3.466848135,2.789592981,2.713594913
1.30E-08,3.21279645,3.199001789,2.813640833,2.714781046
1.30E-08,3.19978714,3.19007206,2.814115286,2.71480155
1.31E-08,2.796563387,2.871859789,2.82882452,2.715437412
1.32E-08,2.412718534,2.519764662,2.828144789,2.715384245
1.32E-08,2.400337934,2.508454561,2.828122854,2.715382576
1.33E-08,2.056726456,2.169118404,2.814931154,2.714913845
1.33E-08,2.033818483,2.149982214,2.814051628,2.714882612
1.34E-08,1.730872989,1.872514367,2.794535398,2.714105606
1.34E-08,1.699531674,1.85260129,2.79251647,2.714025259
1.35E-08,1.444038272,1.666759968,2.766863585,2.712849617
1.35E-08,1.407538176,1.651581287,2.763198853,2.712681532
1.36E-08,1.217521071,1.54912734,2.731743813,2.711181879
1.36E-08,1.182332754,1.541649938,2.72591877,2.710904121
1.37E-08,1.079028845,1.502766967,2.691999674,2.709344864
1.37E-08,1.055190086,1.507218122,2.684172392,2.70898509
1.38E-08,1.052219033,1.525765061,2.652951479,2.707610369
1.38E-08,1.051387072,1.546754599,2.644209623,2.707225323
1.39E-08,1.149689078,1.618718624,2.619441271,2.706016779
1.39E-08,1.182456017,1.657563567,2.611185312,2.70561409
1.40E-08,1.369840026,1.76924479,2.59122777,2.704473257
1.40E-08,1.443162203,1.823795199,2.583418369,2.704026699
1.41E-08,1.69387114,1.957143307,2.567086458,2.703034639
1.41E-08,1.807832479,2.027679443,2.559662819,2.70258379
1.42E-08,2.085981846,2.1758008,2.549090385,2.701889515
1.42E-08,2.231682062,2.26827383,2.54355216,2.701525688
1.43E-08,2.501755714,2.43640399,2.540492773,2.701164722
1.43E-08,2.663800716,2.553747892,2.53865695,2.700948
1.44E-08,2.902148008,2.739542723,2.542493582,2.700844765
1.44E-08,3.065226316,2.873138428,2.54511857,2.700773954
1.45E-08,3.261597633,3.058120012,2.553725481,2.70089221
1.45E-08,3.414330244,3.191567421,2.560419559,2.700984001
1.46E-08,3.567934275,3.3536098,2.573179245,2.701374054
1.46E-08,3.703466654,3.47142005,2.584437847,2.70171833
1.47E-08,3.816850662,3.597085714,2.601559877,2.702365637
1.47E-08,3.930232763,3.687812805,2.618681431,2.703012705
1.48E-08,4.006114483,3.772870064,2.638225079,2.703782082
1.48E-08,4.092115879,3.82431078,2.66037488,2.704653978
1.49E-08,4.131566048,3.866672516,2.679466724,2.705406666
1.50E-08,4.182288647,3.866235733,2.704013824,2.706374168
1.50E-08,4.184416771,3.865920305,2.720242977,2.707056999
1.51E-08,4.18752718,3.810781956,2.743962049,2.708055258
1.51E-08,4.151237965,3.775956869,2.756957769,2.708666563
1.52E-08,4.090757847,3.677237988,2.778616428,2.709685326
1.52E-08,4.018862724,3.622943163,2.788633823,2.710193157
1.53E-08,3.881607771,3.495542765,2.807758093,2.711162329
1.53E-08,3.783444405,3.434875488,2.814306259,2.711521387
1.54E-08,3.567481756,3.285208702,2.828712225,2.712311268
1.54E-08,3.457613707,3.223981619,2.831771612,2.712525129
1.55E-08,3.176840305,3.050406933,2.839590073,2.713071346
1.55E-08,3.070683241,2.990036011,2.840017796,2.713181257
1.56E-08,2.752197504,2.794045687,2.841300726,2.713511467
1.56E-08,2.661904335,2.736879587,2.840148449,2.713543653
1.57E-08,2.339443684,2.52722764,2.836033344,2.713658333
1.57E-08,2.271825314,2.476912022,2.833821774,2.713611841
1.58E-08,1.978802562,2.263945341,2.824238539,2.713410139
1.58E-08,1.934661269,2.22299099,2.821152687,2.713295221
1.59E-08,1.696300507,2.016893625,2.804489136,2.712674618
1.59E-08,1.671932936,1.986359715,2.800986052,2.712529659
1.60E-08,1.501363635,1.804425001,2.776464224,2.711515427
1.60E-08,1.490855098,1.784934282,2.773291111,2.711381197
1.61E-08,1.389261484,1.655297279,2.742614508,2.710083246
1.61E-08,1.386824846,1.646355391,2.740353823,2.70998311
1.62E-08,1.350281954,1.596985817,2.706448793,2.708481789
1.62E-08,1.351208925,1.595340371,2.705305099,2.708428621
1.63E-08,1.379949331,1.637630343,2.669846058,2.706782818
1.64E-08,1.47864151,1.759721637,2.635840416,2.705183029
1.64E-08,1.481824756,1.765580535,2.634743452,2.705131531
1.65E-08,1.65099287,1.941371322,2.606991053,2.703817129
1.65E-08,1.662269354,1.955701828,2.605141163,2.703729391
1.66E-08,1.8988837,2.163517714,2.586558342,2.70279336
1.66E-08,1.923362732,2.187062263,2.584635735,2.702696562
1.67E-08,2.21488452,2.406796455,2.575615883,2.702103138
1.67E-08,2.256525755,2.438332319,2.574327469,2.702018261
1.68E-08,2.578947783,2.651224852,2.573473454,2.701711178
1.68E-08,2.638654947,2.68858552,2.573315382,2.701654434
1.69E-08,2.959847212,2.882860184,2.579175472,2.701635361
1.70E-08,3.033974171,2.924652338,2.580527782,2.701630831
1.70E-08,3.319244623,3.098773956,2.592446089,2.701909304
1.71E-08,3.399117947,3.14427495,2.595782995,2.701987267
1.71E-08,3.620693207,3.300284386,2.612658262,2.702519178
1.72E-08,3.694553137,3.346845627,2.61828351,2.702696562
1.72E-08,3.838837624,3.480707169,2.638165712,2.703409433
1.73E-08,3.89529705,3.521979332,2.645945787,2.703688383
1.73E-08,3.963686705,3.622864485,2.66725564,2.704539299
1.74E-08,3.994773149,3.650161982,2.67694211,2.704926252
1.74E-08,3.998945951,3.707487822,2.698767185,2.705887318
1.75E-08,4.001131535,3.712454557,2.710199118,2.706390619
1.75E-08,3.95656395,3.721485376,2.731337786,2.707389355
1.76E-08,3.929822683,3.697336674,2.744021416,2.707988501
1.76E-08,3.850520134,3.659103155,2.762956858,2.708910227
1.77E-08,3.796258211,3.60131669,2.775913239,2.709541082
1.77E-08,3.691807508,3.521304846,2.790862322,2.710292578
1.78E-08,3.610568285,3.429934502,2.802489281,2.71087718
1.78E-08,3.486123323,3.318987131,2.812276602,2.711424589
1.79E-08,3.376317501,3.20116353,2.820912361,2.711907625
1.80E-08,3.235416651,3.075481653,2.825675964,2.712249517
1.80E-08,3.094520569,2.943876028,2.830439568,2.712591171
1.81E-08,2.943117142,2.820495129,2.830780268,2.712729931
1.81E-08,2.771523476,2.687757492,2.831166506,2.712887049
1.82E-08,2.620123625,2.578445435,2.827683687,2.712839365
1.82E-08,2.425471544,2.452858686,2.823205948,2.71277833
1.83E-08,2.288056374,2.362154007,2.816814184,2.712590218
1.83E-08,2.087221146,2.248261452,2.807472706,2.712315321
1.84E-08,1.976905107,2.176327944,2.799403429,2.712041855
1.84E-08,1.793050051,2.077899218,2.785954952,2.711585999
1.85E-08,1.718582153,2.023764133,2.777237654,2.711262226
1.85E-08,1.576415658,1.944885969,2.760595798,2.710644245
1.86E-08,1.540023565,1.907324791,2.751928091,2.710286379
1.86E-08,1.459959745,1.852346659,2.732858896,2.709499359
1.87E-08,1.457194805,1.82985568,2.72461319,2.709128857
1.87E-08,1.450128794,1.80497086,2.703541279,2.708182096
1.88E-08,1.47175622,1.79631567,2.696060896,2.70783186
1.88E-08,1.536641479,1.811605811,2.673618793,2.706781149
1.89E-08,1.571882486,1.816065669,2.667376518,2.706481218
1.90E-08,1.697737455,1.883299708,2.645083189,2.705410004
1.90E-08,1.737372875,1.899435639,2.640466213,2.705176592
1.91E-08,1.909132123,2.024990082,2.620458364,2.704165459
1.91E-08,1.947083592,2.049134731,2.61751771,2.704005241
1.92E-08,2.152019739,2.228200912,2.601638556,2.703139544
1.92E-08,2.184946299,2.254730225,2.600207806,2.703052044
1.93E-08,2.415427685,2.471950531,2.590193033,2.702438831
1.93E-08,2.44153285,2.495221376,2.589969873,2.702411413
1.94E-08,2.693912029,2.729634285,2.587813139,2.702147484
1.94E-08,2.711919308,2.745803356,2.588287592,2.702155352
1.95E-08,2.981983423,2.975049734,2.595404148,2.702274799
1.95E-08,2.990909576,2.982690573,2.595916986,2.70228982
1.96E-08,3.267654181,3.185932636,2.611814499,2.702758074
1.97E-08,3.521804571,3.342494249,2.633750916,2.703494787
1.97E-08,3.530002117,3.345934868,2.634458542,2.703518629
1.98E-08,3.727978945,3.449168682,2.659410954,2.704433918
1.98E-08,3.741175652,3.453131199,2.661074162,2.704494953
1.99E-08,3.86066103,3.510592937,2.687095404,2.705521107
1.99E-08,3.873022556,3.512717485,2.689787388,2.705627203
2.00E-08,3.902021646,3.532544136,2.71496129,2.706691027
2.00E-08,3.906164646,3.530415058,2.718557596,2.706842899
2.01E-08,3.847550392,3.51604414,2.741106749,2.707881212
2.01E-08,3.83669591,3.506577969,2.745282412,2.708073616
2.02E-08,3.707219362,3.45735383,2.764566183,2.709046364
2.02E-08,3.677337885,3.437000513,2.769016743,2.709270716
2.03E-08,3.501885414,3.352200747,2.784719944,2.710138083
2.03E-08,3.45276022,3.317783594,2.789116621,2.710381031
2.04E-08,3.257037878,3.199777365,2.800750017,2.711085081
2.04E-08,3.191795588,3.149484634,2.804627895,2.711319685
2.05E-08,2.996208191,3.004895449,2.811301708,2.71179533
2.05E-08,2.919673681,2.939485312,2.813913107,2.711981535
2.06E-08,2.736434937,2.779597759,2.815172672,2.712192535
2.06E-08,2.653143644,2.703537941,2.815745115,2.712288618
2.07E-08,2.487179995,2.543809175,2.811754704,2.712240219
2.07E-08,2.400249243,2.465308666,2.809664488,2.712214947
2.08E-08,2.253273964,2.322579145,2.80119133,2.711941004
2.08E-08,2.165090561,2.251638174,2.796107531,2.711776733
2.09E-08,2.039271832,2.139312267,2.784139395,2.711326599
2.10E-08,1.953184366,2.084739447,2.77595067,2.711018801
2.10E-08,1.853785634,2.009177208,2.76185298,2.710456133
2.11E-08,1.776475787,1.97641623,2.750888348,2.710018635
2.11E-08,1.711211205,1.936635852,2.736251593,2.709414005
2.12E-08,1.653624177,1.927622199,2.723336697,2.708880424
2.12E-08,1.629280806,1.918007374,2.70960784,2.7082932
2.13E-08,1.604938269,1.932162642,2.695879221,2.707706213
2.13E-08,1.62372458,1.945433378,2.683864832,2.707171202
2.14E-08,1.645016074,1.98106575,2.670248032,2.706564903
2.14E-08,1.702456832,2.010409832,2.660434723,2.706097841
2.15E-08,1.776307464,2.066152573,2.647818089,2.705497503
2.15E-08,1.861548185,2.106412411,2.640406132,2.705109596
2.16E-08,1.986129403,2.182614565,2.629573584,2.704542875
2.16E-08,2.084648371,2.230741262,2.624580622,2.704247236
2.17E-08,2.24885416,2.329357147,2.61625886,2.703754663
2.17E-08,2.346316338,2.383593798,2.613633871,2.703560591
2.18E-08,2.532381535,2.505847931,2.608622551,2.703190088
2.18E-08,2.618508816,2.564064503,2.608203411,2.703099012
2.19E-08,2.807991982,2.706738472,2.607281446,2.702898979
2.19E-08,2.87767458,2.765105009,2.608784676,2.702905416
2.20E-08,3.055751562,2.91855669,2.612625837,2.702922106
2.20E-08,3.108340263,2.971928596,2.615666866,2.703012466
