s,D0_U5.87_S_8mA,D0_U9.A8_S_8mA,D0_U1.AA17_S_8mA,D0_U8.G3_S_8mA
1.84E-09,4.01E-06,6.16E-06,7.44E-06,5.19E-06
1.90E-09,2.97E-06,6.58E-06,7.19E-06,5.23E-06
1.94E-09,3.52E-06,6.88E-06,7.41E-06,5.49E-06
2.00E-09,4.33E-06,8.69E-06,7.74E-06,5.87E-06
2.04E-09,4.58E-06,9.84E-06,7.41E-06,5.87E-06
2.11E-09,4.99E-06,1.03E-05,6.86E-06,5.86E-06
2.14E-09,5.30E-06,1.05E-05,6.81E-06,5.87E-06
2.21E-09,5.90E-06,7.90E-06,6.73E-06,5.88E-06
2.24E-09,6.31E-06,6.65E-06,6.82E-06,5.89E-06
2.32E-09,7.21E-06,5.54E-06,7.02E-06,5.91E-06
2.35E-09,7.83E-06,5.09E-06,6.73E-06,6.39E-06
2.42E-09,9.42E-06,3.77E-06,6.00E-06,7.60E-06
2.45E-09,9.80E-06,3.31E-06,6.07E-06,7.76E-06
2.53E-09,1.09E-05,4.78E-06,6.29E-06,8.23E-06
2.55E-09,1.08E-05,5.21E-06,6.00E-06,8.21E-06
2.63E-09,1.03E-05,5.99E-06,4.98E-06,8.16E-06
2.65E-09,1.01E-05,6.17E-06,5.05E-06,8.24E-06
2.74E-09,9.26E-06,1.08E-05,5.34E-06,8.57E-06
2.75E-09,8.94E-06,1.17E-05,5.47E-06,8.58E-06
2.84E-09,7.21E-06,1.34E-05,6.14E-06,8.61E-06
2.86E-09,7.45E-06,1.36E-05,6.15E-06,8.69E-06
2.95E-09,9.14E-06,1.59E-05,6.21E-06,9.20E-06
2.96E-09,9.25E-06,1.62E-05,6.35E-06,9.20E-06
3.05E-09,1.03E-05,1.43E-05,7.67E-06,9.23E-06
3.06E-09,1.05E-05,1.41E-05,7.72E-06,9.24E-06
3.16E-09,1.33E-05,1.04E-05,8.32E-06,9.41E-06
3.16E-09,1.33E-05,1.02E-05,8.31E-06,9.43E-06
3.26E-09,1.34E-05,1.07E-05,7.88E-06,1.00E-05
3.37E-09,1.53E-05,9.65E-06,9.18E-06,8.88E-06
3.37E-09,1.53E-05,9.70E-06,9.22E-06,8.84E-06
3.47E-09,1.51E-05,1.13E-05,9.14E-06,9.25E-06
3.47E-09,1.51E-05,1.12E-05,9.14E-06,9.28E-06
3.57E-09,1.42E-05,8.82E-06,8.83E-06,7.72E-06
3.58E-09,1.41E-05,8.93E-06,8.80E-06,7.56E-06
3.67E-09,1.28E-05,9.93E-06,1.04E-05,8.05E-06
3.69E-09,1.26E-05,9.80E-06,1.06E-05,8.12E-06
3.77E-09,9.69E-06,8.92E-06,1.05E-05,9.18E-06
3.79E-09,9.14E-06,8.94E-06,1.04E-05,9.38E-06
3.88E-09,6.52E-06,9.01E-06,9.94E-06,9.34E-06
3.90E-09,5.91E-06,8.87E-06,9.83E-06,9.33E-06
3.98E-09,3.84E-06,8.27E-06,9.77E-06,1.10E-05
4.00E-09,3.26E-06,8.54E-06,9.76E-06,1.15E-05
4.08E-09,3.30E-06,9.48E-06,9.97E-06,1.19E-05
4.11E-09,3.31E-06,8.76E-06,1.00E-05,1.20E-05
4.18E-09,4.22E-06,6.70E-06,9.47E-06,1.16E-05
4.21E-09,4.57E-06,6.00E-06,9.24E-06,1.15E-05
4.28E-09,4.66E-06,4.28E-06,9.71E-06,1.21E-05
4.32E-09,4.70E-06,4.54E-06,9.92E-06,1.23E-05
4.39E-09,6.00E-06,5.08E-06,9.87E-06,1.21E-05
4.42E-09,6.67E-06,5.30E-06,9.84E-06,1.20E-05
4.49E-09,7.35E-06,5.70E-06,9.74E-06,1.15E-05
4.53E-09,7.76E-06,6.83E-06,9.67E-06,1.11E-05
4.59E-09,7.72E-06,8.63E-06,9.44E-06,1.12E-05
4.63E-09,7.69E-06,7.09E-06,9.28E-06,1.12E-05
4.69E-09,7.33E-06,4.97E-06,9.99E-06,1.14E-05
4.74E-09,7.06E-06,6.70E-06,1.05E-05,1.15E-05
4.79E-09,7.01E-06,8.80E-06,1.05E-05,1.08E-05
4.84E-09,6.98E-06,8.63E-06,1.04E-05,1.02E-05
4.90E-09,7.01E-06,8.44E-06,9.97E-06,9.99E-06
4.95E-09,7.05E-06,6.98E-06,9.52E-06,9.83E-06
5.00E-09,7.85E-06,5.61E-06,9.53E-06,8.22E-06
5.05E-09,8.76E-06,5.48E-06,9.54E-06,6.40E-06
5.10E-09,8.72E-06,5.38E-06,9.66E-06,6.47E-06
5.16E-09,8.67E-06,7.64E-06,9.82E-06,6.56E-06
5.20E-09,8.85E-06,9.28E-06,9.34E-06,6.50E-06
5.26E-09,9.11E-06,1.02E-05,8.65E-06,6.42E-06
5.30E-09,9.13E-06,1.08E-05,8.57E-06,5.35E-06
5.37E-09,9.16E-06,1.11E-05,8.44E-06,3.57E-06
5.41E-09,9.06E-06,1.13E-05,8.40E-06,3.17E-06
5.47E-09,8.87E-06,1.09E-05,8.31E-06,2.42E-06
5.51E-09,9.39E-06,1.07E-05,8.23E-06,2.47E-06
5.58E-09,1.05E-05,1.12E-05,8.03E-06,2.58E-06
5.61E-09,1.08E-05,1.14E-05,7.82E-06,2.67E-06
5.69E-09,1.14E-05,1.26E-05,7.27E-06,2.93E-06
5.71E-09,1.14E-05,1.30E-05,7.25E-06,3.07E-06
5.79E-09,1.12E-05,1.02E-05,7.19E-06,3.51E-06
5.81E-09,1.17E-05,9.37E-06,7.23E-06,3.68E-06
5.90E-09,1.33E-05,9.34E-06,7.36E-06,4.32E-06
5.92E-09,1.33E-05,9.33E-06,7.09E-06,4.55E-06
6.00E-09,1.30E-05,1.00E-05,5.93E-06,5.55E-06
6.02E-09,1.29E-05,1.02E-05,5.94E-06,5.98E-06
6.11E-09,1.25E-05,1.05E-05,5.98E-06,8.28E-06
6.12E-09,1.22E-05,1.05E-05,6.01E-06,8.56E-06
6.21E-09,9.52E-06,8.40E-06,6.19E-06,1.05E-05
6.22E-09,9.29E-06,8.18E-06,6.28E-06,1.07E-05
6.32E-09,7.08E-06,8.65E-06,7.18E-06,1.25E-05
6.32E-09,6.92E-06,8.68E-06,7.19E-06,1.26E-05
6.42E-09,4.63E-06,1.07E-05,7.35E-06,1.44E-05
6.43E-09,4.66E-06,1.08E-05,7.36E-06,1.44E-05
6.53E-09,5.39E-06,9.43E-06,7.53E-06,1.43E-05
6.63E-09,6.83E-06,7.46E-06,7.52E-06,1.63E-05
6.63E-09,6.88E-06,7.46E-06,7.52E-06,1.64E-05
6.73E-09,7.58E-06,7.42E-06,9.62E-06,1.64E-05
6.74E-09,7.63E-06,7.60E-06,9.76E-06,1.64E-05
6.83E-09,7.80E-06,1.01E-05,1.05E-05,1.66E-05
6.84E-09,7.81E-06,1.01E-05,1.05E-05,1.66E-05
6.94E-09,9.38E-06,9.93E-06,1.01E-05,1.64E-05
6.95E-09,9.61E-06,9.83E-06,9.99E-06,1.64E-05
7.04E-09,1.09E-05,9.19E-06,1.12E-05,1.35E-05
7.05E-09,1.11E-05,8.96E-06,1.15E-05,1.29E-05
7.14E-09,1.10E-05,7.72E-06,1.16E-05,1.12E-05
7.16E-09,1.10E-05,7.92E-06,1.16E-05,1.09E-05
7.24E-09,1.27E-05,8.78E-06,1.28E-05,9.24E-06
7.26E-09,1.31E-05,8.02E-06,1.32E-05,8.79E-06
7.34E-09,1.16E-05,5.42E-06,1.33E-05,6.83E-06
7.37E-09,1.10E-05,6.36E-06,1.33E-05,6.18E-06
7.45E-09,9.46E-06,9.07E-06,1.23E-05,4.50E-06
7.48E-09,8.83E-06,9.32E-06,1.19E-05,3.84E-06
7.55E-09,7.38E-06,9.94E-06,1.15E-05,3.93E-06
7.58E-09,6.72E-06,9.89E-06,1.14E-05,3.97E-06
7.65E-09,5.86E-06,9.78E-06,1.07E-05,4.18E-06
7.69E-09,5.40E-06,8.34E-06,1.03E-05,4.29E-06
7.75E-09,5.44E-06,5.72E-06,1.02E-05,3.48E-06
7.79E-09,5.46E-06,6.90E-06,1.02E-05,2.99E-06
7.85E-09,5.74E-06,8.76E-06,1.02E-05,3.32E-06
7.90E-09,5.93E-06,8.30E-06,1.02E-05,3.54E-06
7.96E-09,6.14E-06,7.66E-06,8.50E-06,3.20E-06
8.00E-09,6.30E-06,5.63E-06,7.16E-06,2.94E-06
8.06E-09,5.99E-06,3.16E-06,6.68E-06,3.51E-06
8.11E-09,5.72E-06,1.96E-06,6.26E-06,4.01E-06
8.16E-09,5.72E-06,6.84E-07,6.30E-06,4.08E-06
8.21E-09,5.73E-06,1.07E-07,6.35E-06,4.15E-06
8.26E-09,5.41E-06,-4.34E-07,6.49E-06,5.79E-06
8.32E-09,5.05E-06,-4.37E-07,6.65E-06,7.65E-06
8.36E-09,3.86E-06,-4.38E-07,6.62E-06,7.27E-06
8.42E-09,2.34E-06,1.91E-06,6.58E-06,6.77E-06
8.47E-09,9.42E-07,3.61E-06,5.70E-06,6.89E-06
8.53E-09,-1.09E-06,4.45E-06,4.42E-06,7.08E-06
8.57E-09,-8.72E-07,4.99E-06,4.25E-06,6.63E-06
8.63E-09,-5.01E-07,6.19E-06,3.97E-06,5.90E-06
8.67E-09,-3.49E-07,6.85E-06,4.46E-06,6.05E-06
8.74E-09,-5.92E-08,6.44E-06,5.38E-06,6.35E-06
8.77E-09,4.46E-07,6.24E-06,5.34E-06,6.52E-06
8.84E-09,1.56E-06,2.80E-06,5.24E-06,6.89E-06
8.87E-09,2.21E-06,1.39E-06,5.08E-06,6.47E-06
8.95E-09,3.86E-06,2.23E-06,4.65E-06,5.40E-06
8.98E-09,3.89E-06,2.52E-06,4.88E-06,5.34E-06
9.05E-09,3.98E-06,2.45E-06,5.58E-06,5.16E-06
9.08E-09,4.55E-06,2.43E-06,5.38E-06,5.06E-06
9.16E-09,6.57E-06,3.18E-06,4.68E-06,4.68E-06
9.18E-09,6.62E-06,3.36E-06,4.71E-06,4.83E-06
9.27E-09,6.81E-06,6.92E-06,4.85E-06,5.51E-06
9.28E-09,6.68E-06,7.60E-06,4.96E-06,5.44E-06
9.37E-09,6.01E-06,8.31E-06,5.54E-06,5.06E-06
9.38E-09,6.09E-06,8.42E-06,5.53E-06,4.91E-06
9.48E-09,6.69E-06,7.01E-06,5.47E-06,3.86E-06
9.49E-09,6.84E-06,6.86E-06,5.56E-06,3.88E-06
9.58E-09,8.24E-06,5.78E-06,6.41E-06,4.08E-06
9.59E-09,8.23E-06,5.71E-06,6.40E-06,4.12E-06
9.69E-09,8.13E-06,8.19E-06,6.30E-06,4.73E-06
9.69E-09,8.17E-06,8.28E-06,6.31E-06,4.68E-06
9.79E-09,9.37E-06,8.23E-06,6.54E-06,3.23E-06
9.89E-09,9.58E-06,9.14E-06,6.46E-06,3.67E-06
9.90E-09,9.58E-06,9.14E-06,6.46E-06,3.68E-06
1.00E-08,8.13E-06,9.20E-06,9.39E-05,3.18E-06
1.00E-08,8.03E-06,9.27E-06,9.98E-05,3.15E-06
1.01E-08,7.84E-06,1.03E-05,0.008256097,4.36E-06
1.01E-08,7.82E-06,1.03E-05,0.009099915,4.48E-06
1.02E-08,7.44E-06,1.06E-05,0.031029675,6.07E-05
1.02E-08,7.38E-06,1.53E-05,0.034162588,6.88E-05
1.03E-08,7.40E-06,4.68E-05,0.071690686,0.000903086
1.03E-08,7.40E-06,0.000238296,0.078640319,0.001057592
1.04E-08,3.64E-05,0.001234198,0.132183462,0.004219144
1.04E-08,4.31E-05,0.002198373,0.144539282,0.004948715
1.05E-08,0.000512358,0.006215881,0.210769936,0.012465877
1.05E-08,0.000643758,0.008549184,0.229314461,0.014570675
1.06E-08,0.002692257,0.016549055,0.303381145,0.028609123
1.06E-08,0.003375082,0.021026062,0.328069776,0.033288553
1.07E-08,0.008761452,0.033897668,0.404148847,0.055550896
1.07E-08,0.010869104,0.041474219,0.433918118,0.06426201
1.08E-08,0.021715041,0.059995051,0.506852388,0.096011505
1.08E-08,0.026645133,0.071799085,0.540005147,0.110443451
1.09E-08,0.045007709,0.096586756,0.606690705,0.152121916
1.09E-08,0.05462639,0.114068948,0.641621888,0.173953921
1.10E-08,0.082158253,0.145854279,0.700356483,0.224801421
1.11E-08,0.098677441,0.17028898,0.735597372,0.255310059
1.11E-08,0.136332467,0.208977297,0.785871625,0.313623309
1.12E-08,0.162096173,0.241752461,0.820269465,0.353521466
1.12E-08,0.209861115,0.2871342,0.862261593,0.416943133
1.13E-08,0.247011453,0.330038399,0.894922018,0.466270864
1.13E-08,0.304017574,0.382136136,0.931253016,0.532252133
1.14E-08,0.35431692,0.43673104,0.963309705,0.590470731
1.14E-08,0.419069707,0.494966209,0.995268762,0.656505167
1.15E-08,0.483821422,0.562267482,1.027227283,0.722538531
1.15E-08,0.55443877,0.625364006,1.057873607,0.78641659
1.16E-08,0.634470522,0.705575943,1.092605591,0.858810604
1.16E-08,0.708762825,0.771631896,1.124495029,0.918947816
1.17E-08,0.804283798,0.864281237,1.165496826,0.996268928
1.17E-08,0.87984848,0.93119359,1.199782372,1.051908255
1.18E-08,0.990290225,1.03521955,1.249892592,1.133227944
1.18E-08,1.064584494,1.100920081,1.286935449,1.184295774
1.19E-08,1.18840766,1.214911699,1.348673344,1.269408584
1.19E-08,1.259025097,1.277608037,1.386360526,1.316259503
1.20E-08,1.39383924,1.399539709,1.458308339,1.405701518
1.21E-08,1.601354718,1.585339308,1.572013617,1.543851614
1.21E-08,1.658514619,1.637596011,1.600568056,1.58376348
1.22E-08,1.804587722,1.769290805,1.673539281,1.685758829
1.22E-08,1.85298419,1.815099001,1.695672631,1.722481012
1.23E-08,1.998170376,1.948446155,1.762071013,1.832645178
1.23E-08,2.037545919,1.987339258,1.779991984,1.865662456
1.24E-08,2.178171396,2.119414806,1.843994856,1.983580232
1.24E-08,2.208868742,2.151112318,1.859238863,2.012158155
1.25E-08,2.34189415,2.277458191,1.925297856,2.135999441
1.25E-08,2.364659071,2.301755428,1.938658237,2.159552336
1.26E-08,2.487591267,2.419978619,2.01080513,2.286739349
1.26E-08,2.503474236,2.437492371,2.022397995,2.304975748
1.27E-08,2.614661217,2.547513247,2.103551865,2.432636261
1.27E-08,2.624848843,2.5593009,2.113003492,2.445489883
1.28E-08,2.72333169,2.661070585,2.204371691,2.569743395
1.29E-08,2.729053974,2.66808939,2.211060762,2.574713945
1.30E-08,2.814885378,2.761295319,2.311394215,2.649269104
1.30E-08,2.817285299,2.764402628,2.314822912,2.649654865
1.31E-08,2.891674757,2.848862171,2.421097994,2.661608458
1.32E-08,2.954554319,2.919598818,2.522051573,2.665757179
1.32E-08,2.956582546,2.920957088,2.525307894,2.665890932
1.33E-08,3.008120298,2.961711884,2.608976603,2.670568466
1.33E-08,3.011556149,2.962034225,2.614554644,2.670880318
1.34E-08,3.048609972,2.966706991,2.679061174,2.677008867
1.34E-08,3.052443266,2.965114832,2.685734749,2.677642822
1.35E-08,3.067028046,2.950255156,2.732940912,2.686030865
1.35E-08,3.069111586,2.947686672,2.73968482,2.687229156
1.36E-08,3.055099487,2.930350542,2.773776531,2.697027445
1.36E-08,3.052504539,2.926932573,2.780089855,2.698842049
1.37E-08,3.011266947,2.909158468,2.801965714,2.700340748
1.37E-08,3.001750946,2.903466702,2.807013988,2.700686455
1.38E-08,2.941263437,2.879750252,2.817173004,2.700973272
1.38E-08,2.924326897,2.870333195,2.820017576,2.701053619
1.39E-08,2.85531497,2.838046312,2.822183132,2.701341629
1.39E-08,2.832311392,2.825420141,2.822904825,2.701437712
1.40E-08,2.764854193,2.789119244,2.820692539,2.701709509
1.40E-08,2.738458633,2.773850918,2.819826841,2.701815844
1.41E-08,2.680715799,2.73652792,2.814597368,2.701992273
1.41E-08,2.654468536,2.716968536,2.812220335,2.70207262
1.42E-08,2.610643387,2.675895452,2.803725481,2.702116489
1.42E-08,2.587687016,2.651621103,2.799275637,2.702139378
1.43E-08,2.55683589,2.607486486,2.787751436,2.702104568
1.43E-08,2.53832531,2.58255291,2.780836821,2.702083588
1.44E-08,2.51597929,2.543074846,2.768216848,2.702016592
1.44E-08,2.500690222,2.524323702,2.759582281,2.701970577
1.45E-08,2.482903481,2.498360157,2.747131586,2.701852083
1.45E-08,2.469069242,2.489901543,2.737447739,2.701760054
1.46E-08,2.455131054,2.479630232,2.725243568,2.701581955
1.46E-08,2.44283247,2.480346918,2.714475155,2.701424599
1.47E-08,2.434761286,2.481111526,2.702882767,2.70123148
1.47E-08,2.42669034,2.488942623,2.691290617,2.701038361
1.48E-08,2.427018642,2.496284485,2.681406498,2.700884581
1.48E-08,2.427390814,2.511299849,2.670204163,2.700710058
1.49E-08,2.437656164,2.52366519,2.663240194,2.700600147
1.50E-08,2.45085454,2.544990063,2.654286385,2.700459003
1.50E-08,2.470796347,2.560391665,2.650159836,2.700360775
1.51E-08,2.499941826,2.584044933,2.644128799,2.700217247
1.51E-08,2.52695775,2.598984003,2.641940594,2.699421883
1.52E-08,2.571983337,2.621029377,2.638293743,2.698096037
1.52E-08,2.601329088,2.633154154,2.637617588,2.696697235
1.53E-08,2.657353163,2.655092716,2.63632679,2.694026947
1.53E-08,2.683780432,2.665539742,2.637044668,2.693201303
1.54E-08,2.741920948,2.69290328,2.638624191,2.691384554
1.54E-08,2.761898994,2.704097271,2.640365601,2.691113234
1.55E-08,2.812953949,2.738550425,2.644815922,2.690419674
1.55E-08,2.825621843,2.750533581,2.646985531,2.690428972
1.56E-08,2.863627195,2.787645578,2.653494835,2.690456629
1.56E-08,2.870186329,2.798470259,2.65573597,2.690746784
1.57E-08,2.893610477,2.832489729,2.663739204,2.69178319
1.57E-08,2.896115303,2.840654373,2.666093349,2.692460299
1.58E-08,2.906970501,2.867696762,2.676294804,2.695394516
1.58E-08,2.907392263,2.872897148,2.67867732,2.696158886
1.59E-08,2.909669399,2.889401913,2.691543341,2.700285912
1.59E-08,2.909312963,2.891847134,2.693606853,2.70032692
1.60E-08,2.906818867,2.892428398,2.708050966,2.700613976
1.60E-08,2.906170368,2.892490625,2.709491253,2.700642109
1.61E-08,2.899900913,2.873726845,2.723416805,2.700912952
1.61E-08,2.899006844,2.87243247,2.724201679,2.700930119
1.62E-08,2.885597944,2.837634087,2.735972643,2.701186419
1.62E-08,2.884736538,2.83647418,2.73626399,2.701194048
1.63E-08,2.858030081,2.794227123,2.745295525,2.701427221
1.64E-08,2.814446688,2.754039049,2.750554562,2.701592445
1.64E-08,2.813040972,2.752897263,2.750724077,2.701597691
1.65E-08,2.755576611,2.718635798,2.751514435,2.701680899
1.65E-08,2.751746178,2.716585398,2.751567125,2.701686382
1.66E-08,2.687602997,2.68685174,2.748440981,2.701718569
1.66E-08,2.680967093,2.684047699,2.748117447,2.701721907
1.67E-08,2.619860888,2.657879114,2.742466688,2.701732635
1.67E-08,2.611132383,2.654392242,2.741659641,2.701734066
1.68E-08,2.562261581,2.630852938,2.734855413,2.701716661
1.68E-08,2.553211451,2.626503706,2.733595371,2.701713562
1.69E-08,2.522457838,2.603888035,2.726066351,2.701642036
1.70E-08,2.515360355,2.598535538,2.724328756,2.701625586
1.70E-08,2.503514528,2.576235533,2.71604228,2.701500416
1.71E-08,2.500197649,2.570616007,2.713721991,2.701465368
1.71E-08,2.503132582,2.551348448,2.705092192,2.701308727
1.72E-08,2.504111052,2.5475595,2.702215672,2.701256514
1.72E-08,2.515283585,2.53666687,2.693809509,2.701083183
1.73E-08,2.519655466,2.537187099,2.690520287,2.701015234
1.73E-08,2.533469915,2.538458586,2.682730436,2.700830698
1.74E-08,2.539749384,2.544605255,2.679189444,2.700746775
1.74E-08,2.553696632,2.557513714,2.67235446,2.70056653
1.75E-08,2.561002254,2.569082499,2.668774366,2.700472116
1.75E-08,2.575605154,2.590116978,2.663442135,2.700326443
1.76E-08,2.584367037,2.605899811,2.660242558,2.700238943
1.76E-08,2.601724386,2.630887985,2.657160997,2.699809074
1.77E-08,2.613600969,2.648992062,2.655052423,2.699514866
1.77E-08,2.635514736,2.674058914,2.654523849,2.698476791
1.78E-08,2.652558565,2.691891432,2.654112577,2.697669268
1.78E-08,2.679028511,2.713544846,2.655704021,2.697167635
1.79E-08,2.702384472,2.728418112,2.657108068,2.696724892
1.80E-08,2.730912685,2.744283199,2.660064936,2.696727276
1.80E-08,2.759439707,2.755069256,2.663021564,2.69672966
1.81E-08,2.78564167,2.765181065,2.666778088,2.697163105
1.81E-08,2.815337658,2.773381233,2.671035528,2.697654486
1.82E-08,2.834757566,2.780134439,2.675190687,2.698450327
1.82E-08,2.859725237,2.78828311,2.680532932,2.699473619
1.83E-08,2.869811058,2.794168472,2.684690714,2.69981432
1.83E-08,2.884551525,2.803215027,2.690767527,2.700312376
1.84E-08,2.885541439,2.808928728,2.694558859,2.70036459
1.84E-08,2.887191057,2.817473888,2.700877428,2.700451612
1.85E-08,2.881592751,2.822173595,2.704110861,2.700511932
1.85E-08,2.870904922,2.827414513,2.710283756,2.70062685
1.86E-08,2.862158775,2.82991004,2.713021755,2.700694323
1.86E-08,2.842916727,2.82871294,2.719045639,2.700843096
1.87E-08,2.834002733,2.828223228,2.721320391,2.700908184
1.87E-08,2.811222553,2.817929268,2.727133989,2.701074123
1.88E-08,2.803791523,2.814348936,2.728815556,2.70112586
1.88E-08,2.781497478,2.793397188,2.733860731,2.701281548
1.89E-08,2.77571702,2.787286043,2.734833479,2.701315641
1.90E-08,2.755073071,2.75679636,2.738307238,2.701437712
1.90E-08,2.750202894,2.749479055,2.738585711,2.701455832
1.91E-08,2.729098082,2.714262962,2.739792347,2.701534033
1.91E-08,2.72440052,2.707490683,2.739535332,2.701539278
1.92E-08,2.69903326,2.674158812,2.738147974,2.701567173
1.92E-08,2.694428921,2.669220686,2.737563133,2.70156312
1.93E-08,2.662198544,2.642970562,2.733470201,2.701534748
1.93E-08,2.658263206,2.640158415,2.732782364,2.701526642
1.94E-08,2.620216608,2.622828245,2.726132393,2.701448917
1.94E-08,2.617646694,2.621632814,2.725566387,2.701442003
1.95E-08,2.5791049,2.612098455,2.71707654,2.701337099
1.95E-08,2.578106642,2.611780643,2.716779709,2.701333523
1.96E-08,2.547157288,2.607559204,2.707578421,2.701219082
1.97E-08,2.532286167,2.605823278,2.698943615,2.701098442
1.97E-08,2.531806469,2.605774164,2.698665142,2.701094627
1.98E-08,2.536360025,2.604298353,2.691175461,2.700961351
1.98E-08,2.536663532,2.604224443,2.690676212,2.70095253
1.99E-08,2.557732582,2.603154182,2.68427372,2.700806141
1.99E-08,2.559912205,2.603387356,2.683611393,2.700791121
2.00E-08,2.590566397,2.605564594,2.678333282,2.700642347
2.00E-08,2.594945669,2.606910467,2.677579165,2.700621128
2.01E-08,2.627194405,2.615994453,2.673534632,2.700479984
2.01E-08,2.633166313,2.619397402,2.672785759,2.700453758
2.02E-08,2.661131382,2.63709259,2.670058012,2.700330734
2.02E-08,2.667585373,2.643024921,2.669428587,2.700302362
2.03E-08,2.689240694,2.667740822,2.668147326,2.700212479
2.03E-08,2.695303917,2.675843716,2.667788506,2.700187206
2.04E-08,2.712150335,2.703625917,2.668198586,2.699953318
2.04E-08,2.717766047,2.71275568,2.668335438,2.699875355
2.05E-08,2.733002186,2.73900342,2.670645475,2.699783802
2.05E-08,2.738964319,2.747484922,2.67154932,2.699748039
2.06E-08,2.755233049,2.768216848,2.675595045,2.700088024
2.06E-08,2.762628078,2.774278879,2.677433968,2.700242519
2.07E-08,2.780336857,2.787009239,2.682636261,2.700312376
2.07E-08,2.789612532,2.789538622,2.685361147,2.700348854
2.08E-08,2.806520462,2.794137239,2.690978527,2.700428009
2.08E-08,2.816664934,2.793345213,2.694348812,2.700475454
2.09E-08,2.828958035,2.792091131,2.699678421,2.700554609
2.10E-08,2.837369204,2.789283991,2.703325033,2.700608969
2.10E-08,2.841610909,2.785397053,2.707836866,2.700682402
2.11E-08,2.844910145,2.782094955,2.711345911,2.700739384
2.11E-08,2.839788914,2.77808547,2.714762211,2.700803995
2.12E-08,2.835269928,2.775045395,2.717776537,2.700861216
2.12E-08,2.822238207,2.771802664,2.720097542,2.700920343
2.13E-08,2.809206724,2.768532038,2.722418547,2.700979233
2.13E-08,2.791827917,2.765465736,2.723847866,2.701035738
2.14E-08,2.772131681,2.760516405,2.725467682,2.701099634
2.14E-08,2.754587173,2.756440639,2.726242304,2.701151609
2.15E-08,2.732030392,2.747990131,2.727238417,2.701218367
2.15E-08,2.717574596,2.741886616,2.727494717,2.701259375
2.16E-08,2.696447372,2.728549242,2.727869034,2.701319218
2.16E-08,2.686433315,2.720125675,2.727609396,2.701342821
2.17E-08,2.669742584,2.702033997,2.727176666,2.70138216
2.17E-08,2.663602829,2.692083836,2.726379633,2.701386452
2.18E-08,2.651881695,2.67148757,2.724858284,2.701394558
2.18E-08,2.647952557,2.661679745,2.723576784,2.701381445
2.19E-08,2.639308691,2.642515659,2.720757484,2.701352835
2.19E-08,2.635987759,2.63467598,2.719119549,2.701326847
2.20E-08,2.627500772,2.621058464,2.714934111,2.701260328
2.20E-08,2.624085426,2.616322279,2.713139296,2.701228142
2.21E-08,2.613839388,2.610812664,2.707754374,2.701131344
2.21E-08,2.610661983,2.609205484,2.706040859,2.701099873
2.22E-08,2.599314213,2.611998558,2.699921846,2.700987577
