s,D0_U5.87_F_8mA,D0_U9.A8_F_8mA,D0_U1.AA17_F_8mA,D0_U8.G3_F_8mA
1.84E-09,4.01E-06,6.16E-06,7.44E-06,5.19E-06
1.90E-09,2.97E-06,6.58E-06,7.19E-06,5.23E-06
1.94E-09,3.52E-06,6.88E-06,7.41E-06,5.49E-06
2.00E-09,4.33E-06,8.69E-06,7.74E-06,5.87E-06
2.04E-09,4.58E-06,9.84E-06,7.41E-06,5.87E-06
2.11E-09,4.99E-06,1.03E-05,6.86E-06,5.86E-06
2.14E-09,5.30E-06,1.05E-05,6.81E-06,5.87E-06
2.21E-09,5.90E-06,7.90E-06,6.73E-06,5.88E-06
2.24E-09,6.31E-06,6.65E-06,6.82E-06,5.89E-06
2.32E-09,7.21E-06,5.54E-06,7.02E-06,5.91E-06
2.35E-09,7.83E-06,5.09E-06,6.73E-06,6.39E-06
2.42E-09,9.42E-06,3.77E-06,6.00E-06,7.60E-06
2.45E-09,9.80E-06,3.31E-06,6.07E-06,7.76E-06
2.53E-09,1.09E-05,4.78E-06,6.29E-06,8.23E-06
2.55E-09,1.08E-05,5.21E-06,6.00E-06,8.21E-06
2.63E-09,1.03E-05,5.99E-06,4.98E-06,8.16E-06
2.65E-09,1.01E-05,6.17E-06,5.05E-06,8.24E-06
2.74E-09,9.26E-06,1.08E-05,5.34E-06,8.57E-06
2.75E-09,8.94E-06,1.17E-05,5.47E-06,8.58E-06
2.84E-09,7.21E-06,1.34E-05,6.14E-06,8.61E-06
2.86E-09,7.45E-06,1.36E-05,6.15E-06,8.69E-06
2.95E-09,9.14E-06,1.59E-05,6.21E-06,9.20E-06
2.96E-09,9.25E-06,1.62E-05,6.35E-06,9.20E-06
3.05E-09,1.03E-05,1.43E-05,7.67E-06,9.23E-06
3.06E-09,1.05E-05,1.41E-05,7.72E-06,9.24E-06
3.16E-09,1.33E-05,1.04E-05,8.32E-06,9.41E-06
3.16E-09,1.33E-05,1.02E-05,8.31E-06,9.43E-06
3.26E-09,1.34E-05,1.07E-05,7.88E-06,1.00E-05
3.37E-09,1.53E-05,9.65E-06,9.18E-06,8.88E-06
3.37E-09,1.53E-05,9.70E-06,9.22E-06,8.84E-06
3.47E-09,1.51E-05,1.13E-05,9.14E-06,9.25E-06
3.47E-09,1.51E-05,1.12E-05,9.14E-06,9.28E-06
3.57E-09,1.42E-05,8.82E-06,8.83E-06,7.72E-06
3.58E-09,1.41E-05,8.93E-06,8.80E-06,7.56E-06
3.67E-09,1.28E-05,9.93E-06,1.04E-05,8.05E-06
3.69E-09,1.26E-05,9.80E-06,1.06E-05,8.12E-06
3.77E-09,9.69E-06,8.92E-06,1.05E-05,9.18E-06
3.79E-09,9.14E-06,8.94E-06,1.04E-05,9.38E-06
3.88E-09,6.52E-06,9.01E-06,9.94E-06,9.34E-06
3.90E-09,5.91E-06,8.87E-06,9.83E-06,9.33E-06
3.98E-09,3.84E-06,8.27E-06,9.77E-06,1.10E-05
4.00E-09,3.26E-06,8.54E-06,9.76E-06,1.15E-05
4.08E-09,3.30E-06,9.48E-06,9.97E-06,1.19E-05
4.11E-09,3.31E-06,8.76E-06,1.00E-05,1.20E-05
4.18E-09,4.22E-06,6.70E-06,9.47E-06,1.16E-05
4.21E-09,4.57E-06,6.00E-06,9.24E-06,1.15E-05
4.28E-09,4.66E-06,4.28E-06,9.71E-06,1.21E-05
4.32E-09,4.70E-06,4.54E-06,9.92E-06,1.23E-05
4.39E-09,6.00E-06,5.08E-06,9.87E-06,1.21E-05
4.42E-09,6.67E-06,5.30E-06,9.84E-06,1.20E-05
4.49E-09,7.35E-06,5.70E-06,9.74E-06,1.15E-05
4.53E-09,7.76E-06,6.83E-06,9.67E-06,1.11E-05
4.59E-09,7.72E-06,8.63E-06,9.44E-06,1.12E-05
4.63E-09,7.69E-06,7.09E-06,9.28E-06,1.12E-05
4.69E-09,7.33E-06,4.97E-06,9.99E-06,1.14E-05
4.74E-09,7.06E-06,6.70E-06,1.05E-05,1.15E-05
4.79E-09,7.01E-06,8.80E-06,1.05E-05,1.08E-05
4.84E-09,6.98E-06,8.63E-06,1.04E-05,1.02E-05
4.90E-09,7.01E-06,8.44E-06,9.97E-06,9.99E-06
4.95E-09,7.05E-06,6.98E-06,9.52E-06,9.83E-06
5.00E-09,7.85E-06,5.61E-06,9.53E-06,8.22E-06
5.05E-09,8.76E-06,5.48E-06,9.54E-06,6.40E-06
5.10E-09,8.72E-06,5.38E-06,9.66E-06,6.47E-06
5.16E-09,8.67E-06,7.64E-06,9.82E-06,6.56E-06
5.20E-09,8.85E-06,9.28E-06,9.34E-06,6.50E-06
5.26E-09,9.11E-06,1.02E-05,8.65E-06,6.42E-06
5.30E-09,9.13E-06,1.08E-05,8.57E-06,5.35E-06
5.37E-09,9.16E-06,1.11E-05,8.44E-06,3.57E-06
5.41E-09,9.06E-06,1.13E-05,8.40E-06,3.17E-06
5.47E-09,8.87E-06,1.09E-05,8.31E-06,2.42E-06
5.51E-09,9.39E-06,1.07E-05,8.23E-06,2.47E-06
5.58E-09,1.05E-05,1.12E-05,8.03E-06,2.58E-06
5.61E-09,1.08E-05,1.14E-05,7.82E-06,2.67E-06
5.69E-09,1.14E-05,1.26E-05,7.27E-06,2.93E-06
5.71E-09,1.14E-05,1.30E-05,7.25E-06,3.07E-06
5.79E-09,1.12E-05,1.02E-05,7.19E-06,3.51E-06
5.81E-09,1.17E-05,9.37E-06,7.23E-06,3.68E-06
5.90E-09,1.33E-05,9.34E-06,7.36E-06,4.32E-06
5.92E-09,1.33E-05,9.33E-06,7.09E-06,4.55E-06
6.00E-09,1.30E-05,1.00E-05,5.93E-06,5.55E-06
6.02E-09,1.29E-05,1.02E-05,5.94E-06,5.98E-06
6.11E-09,1.25E-05,1.05E-05,5.98E-06,8.28E-06
6.12E-09,1.22E-05,1.05E-05,6.01E-06,8.56E-06
6.21E-09,9.52E-06,8.40E-06,6.19E-06,1.05E-05
6.22E-09,9.29E-06,8.18E-06,6.28E-06,1.07E-05
6.32E-09,7.08E-06,8.65E-06,7.18E-06,1.25E-05
6.32E-09,6.92E-06,8.68E-06,7.19E-06,1.26E-05
6.42E-09,4.63E-06,1.07E-05,7.35E-06,1.44E-05
6.43E-09,4.66E-06,1.08E-05,7.36E-06,1.44E-05
6.53E-09,5.39E-06,9.43E-06,7.53E-06,1.43E-05
6.63E-09,6.83E-06,7.46E-06,7.52E-06,1.63E-05
6.63E-09,6.88E-06,7.46E-06,7.52E-06,1.64E-05
6.73E-09,7.58E-06,7.42E-06,9.62E-06,1.64E-05
6.74E-09,7.63E-06,7.60E-06,9.76E-06,1.64E-05
6.83E-09,7.80E-06,1.01E-05,1.05E-05,1.66E-05
6.84E-09,7.81E-06,1.01E-05,1.05E-05,1.66E-05
6.94E-09,9.38E-06,9.93E-06,1.01E-05,1.64E-05
6.95E-09,9.61E-06,9.83E-06,9.99E-06,1.64E-05
7.04E-09,1.09E-05,9.19E-06,1.12E-05,1.35E-05
7.05E-09,1.11E-05,8.96E-06,1.15E-05,1.29E-05
7.14E-09,1.10E-05,7.72E-06,1.16E-05,1.12E-05
7.16E-09,1.10E-05,7.92E-06,1.16E-05,1.09E-05
7.24E-09,1.27E-05,8.78E-06,1.28E-05,9.24E-06
7.26E-09,1.31E-05,8.02E-06,1.32E-05,8.79E-06
7.34E-09,1.16E-05,5.42E-06,1.33E-05,6.83E-06
7.37E-09,1.10E-05,6.36E-06,1.33E-05,6.18E-06
7.45E-09,9.46E-06,9.07E-06,1.23E-05,4.50E-06
7.48E-09,8.83E-06,9.32E-06,1.19E-05,3.84E-06
7.55E-09,7.38E-06,9.94E-06,1.15E-05,3.93E-06
7.58E-09,6.72E-06,9.89E-06,1.14E-05,3.97E-06
7.65E-09,5.86E-06,9.78E-06,1.07E-05,4.18E-06
7.69E-09,5.40E-06,8.34E-06,1.03E-05,4.29E-06
7.75E-09,5.44E-06,5.72E-06,1.02E-05,3.48E-06
7.79E-09,5.46E-06,6.90E-06,1.02E-05,2.99E-06
7.85E-09,5.74E-06,8.76E-06,1.02E-05,3.32E-06
7.90E-09,5.93E-06,8.30E-06,1.02E-05,3.54E-06
7.96E-09,6.14E-06,7.66E-06,8.50E-06,3.20E-06
8.00E-09,6.30E-06,5.63E-06,7.16E-06,2.94E-06
8.06E-09,5.99E-06,3.16E-06,6.68E-06,3.51E-06
8.11E-09,5.72E-06,1.96E-06,6.26E-06,4.01E-06
8.16E-09,5.72E-06,6.84E-07,6.30E-06,4.08E-06
8.21E-09,5.73E-06,1.07E-07,6.35E-06,4.15E-06
8.26E-09,5.41E-06,-4.34E-07,6.49E-06,5.79E-06
8.32E-09,5.05E-06,-4.37E-07,6.65E-06,7.65E-06
8.36E-09,3.86E-06,-4.38E-07,6.62E-06,7.27E-06
8.42E-09,2.34E-06,1.91E-06,6.58E-06,6.77E-06
8.47E-09,9.42E-07,3.61E-06,5.70E-06,6.89E-06
8.53E-09,-1.09E-06,4.45E-06,4.42E-06,7.08E-06
8.57E-09,-8.72E-07,4.99E-06,4.25E-06,6.63E-06
8.63E-09,-5.01E-07,6.19E-06,3.97E-06,5.90E-06
8.67E-09,-3.49E-07,6.85E-06,4.46E-06,6.05E-06
8.74E-09,-5.92E-08,6.44E-06,5.38E-06,6.35E-06
8.77E-09,4.46E-07,6.24E-06,5.34E-06,6.52E-06
8.84E-09,1.56E-06,2.80E-06,5.24E-06,6.89E-06
8.87E-09,2.21E-06,1.39E-06,5.08E-06,6.47E-06
8.95E-09,3.86E-06,2.23E-06,4.65E-06,5.40E-06
8.98E-09,3.89E-06,2.52E-06,4.88E-06,5.34E-06
9.05E-09,3.98E-06,2.45E-06,5.58E-06,5.16E-06
9.08E-09,4.55E-06,2.43E-06,5.38E-06,5.06E-06
9.16E-09,6.57E-06,3.18E-06,4.68E-06,4.68E-06
9.18E-09,6.62E-06,3.36E-06,4.71E-06,4.83E-06
9.27E-09,6.81E-06,6.92E-06,4.85E-06,5.51E-06
9.28E-09,6.68E-06,7.60E-06,4.96E-06,5.44E-06
9.37E-09,6.01E-06,8.31E-06,5.54E-06,5.06E-06
9.38E-09,6.09E-06,8.42E-06,5.53E-06,4.91E-06
9.48E-09,6.69E-06,7.01E-06,5.47E-06,3.86E-06
9.49E-09,6.84E-06,6.86E-06,5.56E-06,3.88E-06
9.58E-09,8.24E-06,5.78E-06,6.41E-06,4.08E-06
9.59E-09,8.23E-06,5.71E-06,6.40E-06,4.12E-06
9.69E-09,8.13E-06,8.19E-06,6.30E-06,4.73E-06
9.69E-09,8.17E-06,8.28E-06,6.31E-06,4.68E-06
9.79E-09,9.37E-06,8.23E-06,6.54E-06,3.23E-06
9.89E-09,9.58E-06,9.14E-06,6.46E-06,3.67E-06
9.90E-09,9.58E-06,9.14E-06,6.46E-06,3.68E-06
1.00E-08,8.13E-06,9.20E-06,0.00066482,3.18E-06
1.00E-08,8.03E-06,9.27E-06,0.000708712,3.15E-06
1.01E-08,7.84E-06,1.03E-05,0.075177871,4.36E-06
1.01E-08,7.82E-06,1.03E-05,0.082882106,4.48E-06
1.02E-08,7.44E-06,1.06E-05,0.314809859,0.00043536
1.02E-08,7.38E-06,5.15E-05,0.347943366,0.000496916
1.03E-08,7.68E-06,0.000327636,0.678519726,0.008291633
1.03E-08,7.74E-06,0.002046148,0.739737451,0.009735096
1.04E-08,0.000233826,0.010982467,1.102783084,0.041308783
1.04E-08,0.000285999,0.020785114,1.18656075,0.04859484
1.05E-08,0.00461948,0.061630648,1.49048996,0.119536258
1.05E-08,0.00583285,0.084157854,1.575589895,0.139399797
1.06E-08,0.02613537,0.161393732,1.737767458,0.258180827
1.06E-08,0.0329028,0.197044507,1.79182601,0.297774047
1.07E-08,0.084454753,0.299542159,1.826572537,0.459113449
1.07E-08,0.104626708,0.348603606,1.840168595,0.522244513
1.08E-08,0.199776664,0.468534082,1.786144614,0.711147547
1.08E-08,0.243027702,0.528731525,1.76158762,0.797014654
1.09E-08,0.384927869,0.655142128,1.661973953,0.997077525
1.09E-08,0.45925802,0.728675127,1.609794259,1.101874471
1.10E-08,0.6400159,0.862369478,1.496432066,1.294186473
1.11E-08,0.748471081,0.953478396,1.428414464,1.40957427
1.11E-08,0.953152001,1.097734332,1.326016903,1.57715261
1.12E-08,1.093195438,1.206552148,1.255956173,1.691810369
1.12E-08,1.304273486,1.357225418,1.182633042,1.822335601
1.13E-08,1.468444586,1.485412598,1.125604272,1.923854828
1.13E-08,1.67030549,1.641067743,1.092265964,2.012138367
1.14E-08,1.848417521,1.787466407,1.062849879,2.090035439
1.14E-08,2.029971123,1.943626642,1.076223135,2.139956474
1.15E-08,2.211521864,2.101260662,1.089596272,2.189876795
1.15E-08,2.367413044,2.249046326,1.147069573,2.210258961
1.16E-08,2.544087172,2.406318903,1.212204933,2.233358622
1.16E-08,2.673310757,2.535835505,1.303162932,2.235776424
1.17E-08,2.839459181,2.675106287,1.420111775,2.238885164
1.17E-08,2.941581011,2.775689125,1.528328776,2.236073971
1.18E-08,3.09083724,2.883793592,1.686493754,2.231965065
1.18E-08,3.164218903,2.952069998,1.793423295,2.23468709
1.19E-08,3.286521435,3.024760008,1.971638441,2.239223957
1.19E-08,3.329458475,3.064740181,2.063308001,2.254291534
1.20E-08,3.411428452,3.10142684,2.238312483,2.283056498
1.20E-08,3.424174309,3.118896484,2.307655334,2.311744213
1.21E-08,3.452215195,3.123771191,2.460209608,2.374857664
1.21E-08,3.438573837,3.125765324,2.507288456,2.414040089
1.22E-08,3.403712988,3.105694532,2.627599239,2.514171362
1.22E-08,3.371324301,3.09871316,2.657406092,2.550974846
1.23E-08,3.274160862,3.062600136,2.746824265,2.661383152
1.23E-08,3.233247042,3.05206728,2.765150547,2.670046568
1.24E-08,3.08712697,3.009549141,2.830600739,2.700986862
1.24E-08,3.048152924,2.999344826,2.841508865,2.701149464
1.25E-08,2.879261017,2.951647043,2.888778925,2.701854229
1.25E-08,2.849926472,2.942474365,2.893655777,2.701943636
1.26E-08,2.69151783,2.866917849,2.919991255,2.702426434
1.26E-08,2.674028873,2.855724812,2.920664072,2.702463865
1.27E-08,2.551599503,2.729914665,2.925374031,2.702725649
1.27E-08,2.543005228,2.716435432,2.924020529,2.702744484
1.28E-08,2.459924936,2.561037064,2.910937548,2.702927113
1.29E-08,2.455916166,2.550319672,2.909321547,2.702932596
1.30E-08,2.395784616,2.412099361,2.885080576,2.70301652
1.30E-08,2.393942356,2.407491207,2.883991718,2.70300746
1.31E-08,2.336838484,2.313849449,2.850240231,2.702728748
1.32E-08,2.274706602,2.267818928,2.805120468,2.702068806
1.32E-08,2.272702456,2.267624617,2.803665161,2.702047586
1.33E-08,2.212109804,2.261796951,2.753292799,2.701384783
1.33E-08,2.208070278,2.264198065,2.749934435,2.701340675
1.34E-08,2.163910627,2.299013376,2.704365492,2.700874329
1.34E-08,2.159342051,2.306325436,2.699651241,2.700826168
1.35E-08,2.152472496,2.374565363,2.664284706,2.700459003
1.35E-08,2.151491165,2.385186434,2.65923214,2.700406551
1.36E-08,2.199070454,2.456877232,2.633376598,2.698576927
1.36E-08,2.207881451,2.466447115,2.628588676,2.698238134
1.37E-08,2.310925484,2.516210556,2.609627485,2.690807104
1.37E-08,2.334704399,2.523701191,2.605252028,2.689092398
1.38E-08,2.473364353,2.554912567,2.594148874,2.682895184
1.38E-08,2.51218915,2.564850092,2.591040134,2.681159973
1.39E-08,2.655557394,2.598921776,2.588523865,2.677892208
1.39E-08,2.703346252,2.616284132,2.587685108,2.676803112
1.40E-08,2.823330164,2.666201353,2.590631962,2.67426753
1.40E-08,2.870279074,2.691196442,2.591785192,2.673275471
1.41E-08,2.951358557,2.752296448,2.596703291,2.670683384
1.41E-08,2.988213778,2.782736778,2.598938942,2.669505119
1.42E-08,3.028753042,2.846659422,2.605770826,2.668965816
1.42E-08,3.04998827,2.881303549,2.609349489,2.66868329
1.43E-08,3.059950113,2.944292068,2.620307207,2.672077894
1.43E-08,3.065927267,2.978730679,2.626881838,2.674114704
1.44E-08,3.06162405,3.033258438,2.642234802,2.680357456
1.44E-08,3.058679581,3.056281805,2.652739286,2.684628963
1.45E-08,3.054827452,3.088160992,2.669756174,2.691360712
1.45E-08,3.051831484,3.087446213,2.682991505,2.696596622
1.46E-08,3.053855419,3.086578131,2.69934845,2.698875189
1.46E-08,3.055641413,3.059829473,2.71378088,2.700885773
1.47E-08,3.058314085,3.031297207,2.728533268,2.701178074
1.47E-08,3.060986519,2.988582611,2.743285418,2.701470137
1.48E-08,3.054169655,2.948537588,2.755297184,2.701702356
1.48E-08,3.046443939,2.901572466,2.768910646,2.70196557
1.49E-08,3.022695065,2.862896681,2.776396751,2.702082634
1.50E-08,2.992160797,2.817268133,2.786021709,2.702233076
1.50E-08,2.950637817,2.784313679,2.788238764,2.702269793
1.51E-08,2.889950991,2.743708611,2.791478872,2.702323675
1.51E-08,2.836603642,2.718062878,2.789927483,2.702353954
1.52E-08,2.747693539,2.686853886,2.787341833,2.702404499
1.52E-08,2.693080902,2.669689178,2.784307957,2.702440977
1.53E-08,2.588820219,2.647310257,2.778515816,2.702510357
1.53E-08,2.544240475,2.636653662,2.774897099,2.702517033
1.54E-08,2.446163416,2.612667561,2.766935587,2.702531815
1.54E-08,2.418960571,2.602855206,2.762761354,2.702498913
1.55E-08,2.34944272,2.56423068,2.752093554,2.702415228
1.55E-08,2.34001255,2.550796747,2.747662783,2.702363491
1.56E-08,2.311721087,2.49732852,2.734369755,2.702208519
1.56E-08,2.314530611,2.481733084,2.730250835,2.702149391
1.57E-08,2.324564219,2.429062128,2.715540648,2.701938629
1.57E-08,2.332248926,2.416421413,2.711936474,2.701863289
1.58E-08,2.365550756,2.383148432,2.69631815,2.701536417
1.58E-08,2.372657537,2.376749754,2.693014145,2.701447248
1.59E-08,2.411034584,2.373772621,2.675172567,2.70096612
1.59E-08,2.415444136,2.373331547,2.672303438,2.700888872
1.60E-08,2.446311235,2.404266119,2.652220249,2.700348616
1.60E-08,2.448566675,2.407580137,2.650265932,2.700040102
1.61E-08,2.4703722,2.472552776,2.63137269,2.697058201
1.61E-08,2.471939802,2.47703433,2.630490541,2.696620941
1.62E-08,2.495448828,2.568589449,2.617258549,2.690062046
1.62E-08,2.496866226,2.571640968,2.617077827,2.689911604
1.63E-08,2.540810585,2.669290543,2.611477613,2.685245037
1.64E-08,2.61848855,2.744716167,2.61278677,2.682771921
1.64E-08,2.620994091,2.746101141,2.61282897,2.682692051
1.65E-08,2.72764492,2.787653446,2.619977236,2.682574272
1.65E-08,2.734754086,2.788985014,2.620453835,2.682566404
1.66E-08,2.85074544,2.808294773,2.632637501,2.684771538
1.66E-08,2.862745285,2.809790134,2.63389802,2.684999704
1.67E-08,2.961777925,2.823745012,2.649081707,2.688178539
1.67E-08,2.975923777,2.826358795,2.651250601,2.688632727
1.68E-08,3.036820412,2.844003916,2.66621685,2.691301823
1.68E-08,3.048097372,2.84839797,2.668988228,2.691796064
1.69E-08,3.062418699,2.871247292,2.682025194,2.694261789
1.70E-08,3.065723896,2.877559662,2.685034037,2.694830894
1.70E-08,3.039452076,2.903859138,2.697053671,2.698589087
1.71E-08,3.032096148,2.910920143,2.700419188,2.699641466
1.71E-08,2.982320786,2.935129881,2.712631464,2.700367689
1.72E-08,2.965728521,2.938983679,2.716702223,2.700609684
1.72E-08,2.913174391,2.950063467,2.728815794,2.700935364
1.73E-08,2.892609835,2.944750547,2.733555794,2.701062918
1.73E-08,2.852524996,2.931763411,2.744059563,2.701349974
1.74E-08,2.834304571,2.913142681,2.748833895,2.701480389
1.74E-08,2.810393095,2.874038458,2.756741047,2.701719999
1.75E-08,2.797868252,2.843782187,2.760882616,2.701845407
1.75E-08,2.78289628,2.78876996,2.765753269,2.7020154
1.76E-08,2.773912668,2.753722906,2.768675566,2.702117443
1.76E-08,2.756211758,2.69823432,2.769849062,2.702181339
1.77E-08,2.744100094,2.666012526,2.770652056,2.70222497
1.77E-08,2.715088129,2.621398211,2.767579317,2.70217967
1.78E-08,2.692523241,2.597507954,2.765189409,2.702144384
1.78E-08,2.651120901,2.568499088,2.75842905,2.702042103
1.79E-08,2.614588737,2.556079149,2.752463818,2.701951742
1.80E-08,2.567494631,2.542830706,2.743966103,2.701851606
1.80E-08,2.520401955,2.541766644,2.735468864,2.701751709
1.81E-08,2.478976488,2.5407691,2.727234602,2.701668024
1.81E-08,2.432026625,2.546161175,2.717902422,2.701573372
1.82E-08,2.407120705,2.550601482,2.710839987,2.701490879
1.82E-08,2.375099421,2.55391717,2.701760054,2.701385021
1.83E-08,2.371962547,2.556311846,2.695953608,2.701297045
1.83E-08,2.367377996,2.551451206,2.687467337,2.701168537
1.84E-08,2.383342266,2.54838109,2.682865143,2.701080322
1.84E-08,2.409948349,2.537541389,2.675195217,2.700933218
1.85E-08,2.436446905,2.531579494,2.671756983,2.700843096
1.85E-08,2.487035036,2.524188042,2.665193081,2.700670958
1.86E-08,2.514153004,2.520668268,2.662601948,2.700572014
1.86E-08,2.573813677,2.527096987,2.656901121,2.700354576
1.87E-08,2.594517231,2.529726982,2.654793739,2.699956179
1.87E-08,2.64742589,2.55621314,2.649408579,2.698937654
1.88E-08,2.659543276,2.565425396,2.64785409,2.697527647
1.88E-08,2.695896864,2.612747669,2.643190145,2.693297863
1.89E-08,2.70152688,2.626550674,2.642549992,2.69233489
1.90E-08,2.721633673,2.689562559,2.640264273,2.688895464
1.90E-08,2.724844694,2.704685211,2.640653133,2.688674212
1.91E-08,2.738759518,2.770627022,2.642338037,2.687714815
1.91E-08,2.742815971,2.783308029,2.643517494,2.687990665
1.92E-08,2.76472044,2.835088491,2.64988637,2.689479828
1.92E-08,2.770359516,2.842759848,2.651413918,2.689970016
1.93E-08,2.80983305,2.868309021,2.662106037,2.693401337
1.93E-08,2.815529585,2.871046066,2.663578749,2.693902731
1.94E-08,2.870603323,2.869787693,2.677815914,2.698749781
1.94E-08,2.874364138,2.869700909,2.678900957,2.6988585
1.95E-08,2.930766106,2.851205587,2.695173979,2.700489283
1.95E-08,2.931959152,2.850589037,2.69568038,2.700495481
1.96E-08,2.968946457,2.827881575,2.711378574,2.700691223
1.97E-08,2.968633652,2.811421394,2.723463297,2.70083642
1.97E-08,2.968623638,2.811199188,2.723853111,2.700841188
1.98E-08,2.928180933,2.804530859,2.731633902,2.700980425
1.98E-08,2.925485134,2.804545164,2.732152462,2.700989723
1.99E-08,2.856696367,2.804752588,2.737010479,2.7011621
1.99E-08,2.849579811,2.804610729,2.737513065,2.701179981
2.00E-08,2.772665262,2.803287029,2.740836143,2.701374769
2.00E-08,2.761677027,2.801265717,2.741310835,2.701402664
2.01E-08,2.696818829,2.787622452,2.743508577,2.701580286
2.01E-08,2.684808254,2.781438589,2.743915558,2.701613188
2.02E-08,2.64385581,2.749283075,2.744638205,2.70174408
2.02E-08,2.634404659,2.737936497,2.744804859,2.701774359
2.03E-08,2.617034435,2.690662146,2.743724823,2.701842308
2.03E-08,2.612170935,2.675766706,2.743422508,2.701861382
2.04E-08,2.608314991,2.624694586,2.74017477,2.701843977
2.04E-08,2.607029676,2.610035896,2.739092112,2.701838017
2.05E-08,2.603666782,2.567893267,2.733242989,2.701726675
2.05E-08,2.60235095,2.557716131,2.73095417,2.701683044
2.06E-08,2.590502024,2.532839298,2.722621918,2.701505423
2.06E-08,2.585116148,2.530368567,2.718834639,2.701424599
2.07E-08,2.563809156,2.525179863,2.70915103,2.701235771
2.07E-08,2.552648544,2.531504393,2.704078913,2.701136827
2.08E-08,2.528672218,2.543003798,2.694790125,2.700979471
2.08E-08,2.514286757,2.556123257,2.689217091,2.700885057
2.09E-08,2.498353958,2.576896191,2.681716442,2.700768709
2.10E-08,2.487452507,2.591918707,2.676584482,2.700689077
2.10E-08,2.488552809,2.612719059,2.67149806,2.700603962
2.11E-08,2.489408493,2.624192238,2.667541981,2.700537682
2.11E-08,2.510128498,2.638123751,2.664816618,2.700474501
2.12E-08,2.528410912,2.643533707,2.662411928,2.700418711
2.12E-08,2.563656807,2.649304628,2.661628723,2.700367689
2.13E-08,2.598901749,2.650921822,2.660845518,2.700316906
2.13E-08,2.638512611,2.652437925,2.661342859,2.700266838
2.14E-08,2.683405876,2.655839443,2.661906719,2.700210094
2.14E-08,2.716932774,2.658640623,2.662955046,2.699911118
2.15E-08,2.760037899,2.669487476,2.664302588,2.699526548
2.15E-08,2.780987263,2.677321672,2.665462732,2.698652029
2.16E-08,2.811605215,2.698693991,2.667158127,2.697373867
2.16E-08,2.819307327,2.712192059,2.668489456,2.696833611
2.17E-08,2.832144737,2.742959738,2.670708418,2.695933342
2.17E-08,2.83084631,2.759881496,2.67251277,2.696098804
2.18E-08,2.82836771,2.793881178,2.675957441,2.696414948
2.18E-08,2.824319601,2.810071707,2.678410292,2.697256565
2.19E-08,2.815413952,2.837516546,2.683806896,2.699107885
2.19E-08,2.813557625,2.848743916,2.686761379,2.699484825
2.20E-08,2.808813572,2.860267401,2.694312096,2.700447798
2.20E-08,2.810732126,2.864275455,2.697399139,2.700514793
2.21E-08,2.816487789,2.855618,2.706660748,2.700716257
2.21E-08,2.820514441,2.85309267,2.709359169,2.700771332
