s,D0_U5.87_S_12mA,D0_U9.A8_S_12mA,D0_U1.AA17_S_12mA,D0_U8.G3_S_12mA
4.08E-09,6.82E-06,5.46E-06,4.65E-06,9.31E-06
4.11E-09,6.66E-06,5.42E-06,5.06E-06,9.77E-06
4.18E-09,6.58E-06,5.31E-06,4.84E-06,9.69E-06
4.21E-09,6.55E-06,3.91E-06,4.75E-06,9.66E-06
4.28E-09,5.71E-06,5.01E-07,5.61E-06,1.14E-05
4.32E-09,5.33E-06,7.76E-07,6.00E-06,1.22E-05
4.39E-09,3.44E-06,1.35E-06,5.72E-06,1.24E-05
4.42E-09,2.45E-06,1.27E-06,5.58E-06,1.25E-05
4.49E-09,4.66E-07,1.12E-06,6.46E-06,1.11E-05
4.53E-09,-7.23E-07,2.55E-06,6.99E-06,1.03E-05
4.59E-09,-2.22E-06,4.82E-06,6.58E-06,9.58E-06
4.63E-09,-3.25E-06,4.42E-06,6.30E-06,9.08E-06
4.69E-09,-2.39E-06,3.88E-06,6.34E-06,7.87E-06
4.74E-09,-1.72E-06,3.68E-06,6.37E-06,6.93E-06
4.79E-09,-1.56E-06,3.43E-06,6.39E-06,5.87E-06
4.84E-09,-1.42E-06,4.27E-06,6.41E-06,4.94E-06
4.90E-09,-9.21E-07,5.18E-06,6.50E-06,3.94E-06
4.95E-09,-4.23E-07,2.80E-06,6.60E-06,2.94E-06
5.00E-09,1.05E-06,5.76E-07,6.71E-06,1.90E-06
5.05E-09,2.71E-06,-9.77E-07,6.84E-06,7.09E-07
5.10E-09,3.69E-06,-2.26E-06,5.99E-06,7.40E-07
5.16E-09,4.95E-06,-1.25E-06,4.90E-06,7.81E-07
5.20E-09,4.83E-06,-5.20E-07,4.96E-06,7.53E-07
5.26E-09,4.66E-06,8.78E-07,5.04E-06,7.12E-07
5.30E-09,5.24E-06,1.76E-06,4.52E-06,-5.61E-07
5.37E-09,6.21E-06,3.51E-06,3.66E-06,-2.68E-06
5.41E-09,6.11E-06,4.47E-06,3.58E-06,-2.44E-06
5.47E-09,5.91E-06,5.15E-06,3.42E-06,-1.99E-06
5.51E-09,5.64E-06,5.48E-06,3.19E-06,-2.19E-06
5.58E-09,5.04E-06,6.36E-06,2.69E-06,-2.62E-06
5.61E-09,5.15E-06,6.72E-06,2.70E-06,-2.55E-06
5.69E-09,5.44E-06,6.61E-06,2.71E-06,-2.38E-06
5.71E-09,5.11E-06,6.58E-06,2.64E-06,-2.41E-06
5.79E-09,4.14E-06,8.55E-06,2.40E-06,-2.48E-06
5.81E-09,4.22E-06,9.13E-06,2.21E-06,-2.46E-06
5.90E-09,4.52E-06,5.97E-06,1.52E-06,-2.38E-06
5.92E-09,4.86E-06,5.21E-06,1.52E-06,-1.60E-06
6.00E-09,6.31E-06,4.56E-06,1.50E-06,1.78E-06
6.02E-09,6.52E-06,4.43E-06,1.46E-06,2.27E-06
6.11E-09,7.69E-06,3.76E-06,1.24E-06,4.87E-06
6.12E-09,7.66E-06,3.67E-06,1.47E-06,5.22E-06
6.21E-09,7.41E-06,2.19E-06,3.08E-06,7.66E-06
6.22E-09,7.32E-06,2.03E-06,3.05E-06,7.83E-06
6.32E-09,6.43E-06,5.92E-06,2.79E-06,9.42E-06
6.32E-09,6.30E-06,6.18E-06,2.76E-06,9.51E-06
6.42E-09,4.44E-06,6.09E-06,2.32E-06,1.08E-05
6.43E-09,4.39E-06,6.08E-06,2.32E-06,1.08E-05
6.53E-09,2.74E-06,1.16E-05,2.40E-06,1.08E-05
6.63E-09,3.45E-06,1.23E-05,4.47E-06,1.23E-05
6.63E-09,3.47E-06,1.22E-05,4.54E-06,1.23E-05
6.73E-09,5.14E-06,8.27E-06,5.33E-06,1.25E-05
6.74E-09,5.26E-06,8.16E-06,5.39E-06,1.25E-05
6.83E-09,8.64E-06,6.59E-06,5.51E-06,1.31E-05
6.84E-09,8.99E-06,6.57E-06,5.52E-06,1.32E-05
6.94E-09,1.12E-05,6.44E-06,6.99E-06,1.29E-05
6.95E-09,1.16E-05,6.75E-06,7.20E-06,1.29E-05
7.04E-09,1.30E-05,8.82E-06,7.61E-06,1.27E-05
7.05E-09,1.32E-05,8.63E-06,7.68E-06,1.26E-05
7.14E-09,1.41E-05,7.67E-06,7.07E-06,9.47E-06
7.16E-09,1.43E-05,8.26E-06,6.93E-06,8.75E-06
7.24E-09,1.38E-05,1.07E-05,7.81E-06,7.18E-06
7.26E-09,1.36E-05,1.17E-05,8.06E-06,6.74E-06
7.34E-09,1.32E-05,1.52E-05,8.07E-06,6.91E-06
7.37E-09,1.31E-05,1.52E-05,8.07E-06,6.96E-06
7.45E-09,1.28E-05,1.51E-05,7.57E-06,5.83E-06
7.48E-09,1.26E-05,1.40E-05,7.37E-06,5.38E-06
7.55E-09,1.20E-05,1.14E-05,7.46E-06,5.58E-06
7.58E-09,1.17E-05,1.15E-05,7.51E-06,5.66E-06
7.65E-09,1.16E-05,1.18E-05,7.35E-06,5.84E-06
7.69E-09,1.15E-05,1.11E-05,7.27E-06,5.93E-06
7.75E-09,1.18E-05,9.77E-06,7.22E-06,6.44E-06
7.79E-09,1.19E-05,8.51E-06,7.19E-06,6.75E-06
7.85E-09,1.17E-05,6.52E-06,8.19E-06,6.71E-06
7.90E-09,1.15E-05,5.15E-06,8.88E-06,6.67E-06
7.96E-09,9.76E-06,3.26E-06,8.68E-06,6.45E-06
8.00E-09,8.38E-06,4.26E-06,8.52E-06,6.28E-06
8.06E-09,6.13E-06,5.47E-06,8.00E-06,7.31E-06
8.11E-09,4.15E-06,7.25E-06,7.55E-06,8.22E-06
8.16E-09,2.39E-06,9.14E-06,7.52E-06,8.27E-06
8.21E-09,6.32E-07,9.28E-06,7.49E-06,8.33E-06
8.26E-09,7.98E-07,9.41E-06,7.31E-06,8.58E-06
8.32E-09,9.85E-07,7.02E-06,7.11E-06,8.87E-06
8.36E-09,1.17E-06,5.05E-06,7.86E-06,8.90E-06
8.42E-09,1.41E-06,3.98E-06,8.82E-06,8.94E-06
8.47E-09,1.59E-06,3.20E-06,8.66E-06,8.91E-06
8.53E-09,1.84E-06,3.33E-06,8.42E-06,8.87E-06
8.57E-09,2.18E-06,3.40E-06,8.60E-06,8.59E-06
8.63E-09,2.74E-06,3.38E-06,8.90E-06,8.12E-06
8.67E-09,3.22E-06,3.37E-06,8.52E-06,8.07E-06
8.74E-09,4.13E-06,2.00E-06,7.80E-06,7.99E-06
8.77E-09,4.16E-06,1.35E-06,7.79E-06,7.25E-06
8.84E-09,4.22E-06,2.36E-06,7.78E-06,5.63E-06
8.87E-09,4.07E-06,2.77E-06,7.83E-06,5.29E-06
8.95E-09,3.68E-06,2.60E-06,7.96E-06,4.43E-06
8.98E-09,3.70E-06,2.55E-06,7.61E-06,4.44E-06
9.05E-09,3.75E-06,1.40E-06,6.56E-06,4.46E-06
9.08E-09,3.66E-06,1.07E-06,6.56E-06,3.99E-06
9.16E-09,3.36E-06,-3.36E-07,6.56E-06,2.30E-06
9.18E-09,3.20E-06,-6.73E-07,6.58E-06,2.07E-06
9.27E-09,2.47E-06,6.57E-07,6.66E-06,1.09E-06
9.28E-09,2.47E-06,9.13E-07,6.38E-06,1.10E-06
9.37E-09,2.50E-06,1.41E-06,4.89E-06,1.15E-06
9.38E-09,2.48E-06,1.48E-06,4.88E-06,8.78E-07
9.48E-09,2.37E-06,3.29E-06,4.79E-06,-1.00E-06
9.49E-09,2.15E-06,3.49E-06,4.79E-06,-1.03E-06
9.58E-09,-8.27E-09,4.97E-06,4.83E-06,-1.32E-06
9.59E-09,-2.16E-08,5.07E-06,4.85E-06,-1.21E-06
9.69E-09,-2.22E-07,6.30E-06,5.14E-06,5.40E-07
9.69E-09,-1.32E-07,6.34E-06,5.14E-06,5.58E-07
9.79E-09,2.65E-06,6.32E-06,5.16E-06,1.12E-06
9.89E-09,5.74E-06,4.74E-06,3.18E-06,2.72E-06
9.90E-09,5.84E-06,4.76E-06,3.12E-06,2.77E-06
1.00E-08,8.19E-06,5.21E-06,0.000140534,2.93E-06
1.00E-08,8.34E-06,5.26E-06,0.000149695,2.94E-06
1.01E-08,1.01E-05,6.10E-06,0.012378534,5.94E-06
1.01E-08,1.03E-05,6.12E-06,0.013643673,6.25E-06
1.02E-08,1.13E-05,6.28E-06,0.047423203,8.90E-05
1.02E-08,1.15E-05,1.38E-05,0.052248988,0.000100778
1.03E-08,1.13E-05,6.46E-05,0.111187205,0.001355824
1.03E-08,1.13E-05,0.000354332,0.122101665,0.00158824
1.04E-08,5.12E-05,0.001861002,0.20448266,0.006419333
1.04E-08,6.04E-05,0.003325975,0.223493204,0.007534174
1.05E-08,0.00076572,0.009430205,0.323163837,0.019165201
1.05E-08,0.000963204,0.013069429,0.351071537,0.02242188
1.06E-08,0.004084556,0.02554673,0.458526939,0.044120498
1.06E-08,0.005124995,0.032502081,0.494345009,0.051353291
1.07E-08,0.013435747,0.052499034,0.600422084,0.085519873
1.07E-08,0.016687691,0.06405247,0.641929328,0.098889038
1.08E-08,0.033452831,0.092294775,0.741398931,0.146958426
1.08E-08,0.041073538,0.110018015,0.786613524,0.168808684
1.09E-08,0.069320209,0.147235632,0.875662744,0.230904713
1.09E-08,0.084116377,0.172967166,0.922308505,0.263431847
1.10E-08,0.126040265,0.21975109,0.998599291,0.338105679
1.11E-08,0.151194707,0.255429208,1.044373989,0.382910162
1.11E-08,0.207754344,0.31191963,1.106794596,0.467323959
1.12E-08,0.246452674,0.359559834,1.149503112,0.525080204
1.12E-08,0.317210346,0.425524265,1.200841427,0.615550518
1.13E-08,0.372243851,0.487399727,1.240771055,0.685916066
1.13E-08,0.45556435,0.562533855,1.283853531,0.778498232
1.14E-08,0.529082179,0.640577018,1.321867347,0.860188127
1.14E-08,0.622521877,0.723823905,1.361118317,0.951290131
1.15E-08,0.715960026,0.819136262,1.400368571,1.042390585
1.15E-08,0.816587865,0.908493757,1.439461231,1.129081249
1.16E-08,0.930631042,1.021161556,1.483765602,1.227329254
1.16E-08,1.03522718,1.113945484,1.524255753,1.30778718
1.17E-08,1.169711232,1.242766142,1.576315641,1.411235571
1.17E-08,1.274917245,1.335801721,1.614596009,1.484801531
1.18E-08,1.428681493,1.478965044,1.670544744,1.592322111
1.18E-08,1.53110826,1.56938386,1.700209141,1.659128785
1.19E-08,1.701818705,1.724274278,1.749649644,1.770472646
1.19E-08,1.797812939,1.80946517,1.771322012,1.830772519
1.20E-08,1.981073499,1.972252965,1.812696218,1.945889592
1.20E-08,2.067553759,2.049770355,1.831573606,1.999505162
1.21E-08,2.257810831,2.214865446,1.873103857,2.117459774
1.21E-08,2.332216978,2.2824049,1.892279625,2.164094925
1.22E-08,2.522363663,2.443072796,1.941283822,2.28327179
1.22E-08,2.583059311,2.498958826,1.961847186,2.323020458
1.23E-08,2.765141964,2.650741577,2.023535728,2.442263603
1.23E-08,2.811428547,2.695011616,2.045086145,2.475208521
1.24E-08,2.976737022,2.83645153,2.122051239,2.592867851
1.24E-08,3.009235859,2.870396614,2.143294573,2.606258869
1.25E-08,3.150067568,2.998856544,2.235351324,2.664288521
1.25E-08,3.170701265,3.023560286,2.254524469,2.666446447
1.26E-08,3.282124996,3.135560036,2.358060598,2.678099155
1.26E-08,3.293622494,3.152151585,2.372949839,2.679379225
1.27E-08,3.374108553,3.237237215,2.477179289,2.688339472
1.27E-08,3.379208326,3.246353388,2.48703599,2.689450979
1.28E-08,3.428507566,3.281286716,2.582318783,2.700194597
1.29E-08,3.429344654,3.283695936,2.587795258,2.700247526
1.30E-08,3.441901922,3.264795303,2.669938803,2.701040745
1.30E-08,3.440792322,3.264165163,2.672144413,2.701071501
1.31E-08,3.406399965,3.211489677,2.74050808,2.702026844
1.32E-08,3.320100069,3.140428543,2.793488979,2.702915192
1.32E-08,3.317316532,3.137494802,2.795197964,2.702943802
1.33E-08,3.187675238,3.049474716,2.828823805,2.703562737
1.33E-08,3.179032326,3.042162895,2.831065655,2.703603983
1.34E-08,3.019693613,2.936145782,2.846767664,2.704068422
1.34E-08,3.003209114,2.923940182,2.84839201,2.704116344
1.35E-08,2.830351591,2.810030222,2.852493286,2.70452261
1.35E-08,2.80565691,2.794226885,2.853079081,2.704580545
1.36E-08,2.636404753,2.687556982,2.849623919,2.704856396
1.36E-08,2.605061769,2.668693304,2.848984003,2.704907417
1.37E-08,2.456437588,2.57060194,2.838808775,2.704938412
1.37E-08,2.422140598,2.547700644,2.83646059,2.704945564
1.38E-08,2.306297302,2.452275276,2.819319248,2.704745054
1.38E-08,2.27386117,2.426601171,2.814519644,2.704688787
1.39E-08,2.194041491,2.338576317,2.792640924,2.704387426
1.39E-08,2.167435169,2.315500259,2.785348177,2.704287052
1.40E-08,2.119742393,2.249155521,2.762357235,2.70393157
1.40E-08,2.101080418,2.23515439,2.753360987,2.703792572
1.41E-08,2.080291748,2.20092845,2.730568409,2.703330517
1.41E-08,2.070842266,2.198812723,2.72020793,2.70312047
1.42E-08,2.073709965,2.194369555,2.697556257,2.702572346
1.42E-08,2.075212002,2.203807831,2.68569088,2.702285051
1.43E-08,2.099622011,2.22096777,2.664308786,2.701761246
1.43E-08,2.114268064,2.243305445,2.651479483,2.70144701
1.44E-08,2.158088923,2.278673649,2.634150267,2.701038361
1.44E-08,2.188071251,2.31593585,2.622293472,2.700758934
1.45E-08,2.24890399,2.367530346,2.61091876,2.700452328
1.45E-08,2.296218157,2.417218447,2.602072001,2.700213909
1.46E-08,2.370966434,2.477553606,2.595922947,2.697559118
1.46E-08,2.436920643,2.532533169,2.590497494,2.695216656
1.47E-08,2.520226717,2.591178656,2.588335037,2.691283703
1.47E-08,2.603531361,2.645786285,2.586172581,2.687350988
1.48E-08,2.68702817,2.69698143,2.587744236,2.685236692
1.48E-08,2.781659603,2.751325369,2.589525461,2.682840586
1.49E-08,2.855907679,2.796077728,2.594577074,2.682934761
1.50E-08,2.951370239,2.851648331,2.601072311,2.683056116
1.50E-08,3.009249449,2.891783237,2.608467817,2.6845963
1.51E-08,3.093841076,2.945874453,2.619276285,2.686847448
1.51E-08,3.132166862,2.980038166,2.627537251,2.689117432
1.52E-08,3.196041346,3.026924849,2.641305447,2.692900896
1.52E-08,3.21539402,3.052712202,2.649794102,2.695456028
1.53E-08,3.252340317,3.088044167,2.665999889,2.700333834
1.53E-08,3.256003618,3.104869127,2.674633026,2.700541496
1.54E-08,3.264063358,3.126040459,2.693625927,2.700998068
1.54E-08,3.256860495,3.13470149,2.701853514,2.701204777
1.55E-08,3.238453627,3.136769295,2.722879887,2.701733112
1.55E-08,3.225198507,3.137488604,2.729681253,2.701907635
1.56E-08,3.185431004,3.111945868,2.750086069,2.702431679
1.56E-08,3.169501305,3.104495525,2.754999876,2.702569962
1.57E-08,3.112611771,3.047485113,2.77254796,2.703063488
1.57E-08,3.095636129,3.033802748,2.775668859,2.703170061
1.58E-08,3.022072792,2.952475786,2.789192915,2.703631401
1.58E-08,3.004955292,2.936836243,2.79084444,2.703701973
1.59E-08,2.912522078,2.843840122,2.799763203,2.704082727
1.59E-08,2.896486998,2.830062389,2.800158262,2.704113722
1.60E-08,2.784243345,2.734697342,2.802922726,2.704329967
1.60E-08,2.770959854,2.724480867,2.802414179,2.704333305
1.61E-08,2.642537594,2.631494045,2.797498465,2.70436573
1.61E-08,2.633502722,2.625080109,2.796694279,2.704359531
1.62E-08,2.498002291,2.539271355,2.784634829,2.704265118
1.62E-08,2.493850946,2.536411285,2.78408432,2.704259157
1.63E-08,2.365141153,2.464232683,2.767017603,2.704073668
1.64E-08,2.263409138,2.409950733,2.747300863,2.703778505
1.64E-08,2.260127783,2.408643246,2.746665001,2.703768969
1.65E-08,2.200217485,2.36941123,2.725648403,2.703355789
1.65E-08,2.196223974,2.367533922,2.724247456,2.703328133
1.66E-08,2.180862904,2.340310574,2.70271945,2.702845335
1.66E-08,2.179273844,2.339091063,2.700492382,2.702795267
1.67E-08,2.202572346,2.327708721,2.680003166,2.702305317
1.67E-08,2.205900192,2.32932663,2.67707634,2.702235222
1.68E-08,2.256640196,2.340249538,2.659046173,2.701753855
1.68E-08,2.266036272,2.346958399,2.655707359,2.701664686
1.69E-08,2.332598209,2.381844521,2.640684843,2.701192617
1.70E-08,2.347959757,2.394856215,2.63721776,2.70108366
1.70E-08,2.42167902,2.449067116,2.625499725,2.700663328
1.71E-08,2.442319632,2.468620062,2.622218847,2.700545549
1.71E-08,2.518325806,2.535661459,2.614772558,2.700152636
1.72E-08,2.543661833,2.561328888,2.612290382,2.700021505
1.72E-08,2.619940042,2.635121346,2.610211849,2.697781563
1.73E-08,2.649788141,2.665052414,2.609398603,2.696905136
1.73E-08,2.725684166,2.738215685,2.612635374,2.695281982
1.74E-08,2.760182858,2.768581867,2.614106655,2.694544077
1.74E-08,2.834291697,2.8323524,2.621287823,2.694853306
1.75E-08,2.873109579,2.858635426,2.625049114,2.69501543
1.75E-08,2.941379786,2.906423092,2.634885788,2.697025537
1.76E-08,2.982342958,2.926306725,2.640788078,2.698231697
1.76E-08,3.0382092,2.957787275,2.652477503,2.699619055
1.77E-08,3.076434851,2.971913576,2.660475969,2.700568438
1.77E-08,3.11336422,2.991472721,2.673130512,2.700796604
1.78E-08,3.142086983,3.00078392,2.682972908,2.700974226
1.78E-08,3.156550169,3.012089968,2.695178509,2.701205969
1.79E-08,3.169312,3.015487432,2.705948353,2.701410294
1.80E-08,3.162065506,3.019111633,2.716306686,2.7016325
1.80E-08,3.15481925,3.014294863,2.726664782,2.701854706
1.81E-08,3.130194664,3.009778976,2.734974146,2.702078342
1.81E-08,3.1022861,2.99554348,2.74439168,2.702331781
1.82E-08,3.066701412,2.9838202,2.750957251,2.702549934
1.82E-08,3.020951033,2.95955205,2.759398222,2.702830315
1.83E-08,2.981245518,2.942024469,2.764241695,2.703013659
1.83E-08,2.923214912,2.905696154,2.771320343,2.703281879
1.84E-08,2.884904861,2.882751465,2.774094343,2.70340848
1.84E-08,2.821056366,2.832599163,2.778717279,2.703619242
1.85E-08,2.787103891,2.805015802,2.779341221,2.703692198
1.85E-08,2.722285271,2.743470907,2.78053236,2.703831196
1.86E-08,2.693239689,2.714163542,2.779412508,2.703860044
1.86E-08,2.629338741,2.648909092,2.77694869,2.703923225
1.87E-08,2.60467124,2.622214079,2.774544477,2.70390892
1.87E-08,2.541632414,2.56235075,2.768400669,2.703872681
1.88E-08,2.521093607,2.541529655,2.765051126,2.70381999
1.88E-08,2.459474087,2.49306941,2.755002022,2.70366168
1.89E-08,2.443505764,2.478934526,2.751140594,2.70358777
1.90E-08,2.386478901,2.444836617,2.737350464,2.703323603
1.90E-08,2.375810385,2.436653137,2.73359108,2.703249454
1.91E-08,2.329578161,2.418961763,2.717300415,2.702928305
1.91E-08,2.324536324,2.415559769,2.714179277,2.702864408
1.92E-08,2.297310829,2.414959192,2.697324753,2.70251894
1.92E-08,2.297312737,2.414870262,2.695014,2.702466011
1.93E-08,2.297326565,2.428894043,2.678838253,2.702095747
1.93E-08,2.300696611,2.430396318,2.677303314,2.702055216
1.94E-08,2.33327651,2.45461607,2.662464142,2.701663494
1.94E-08,2.337582827,2.456286669,2.661619425,2.701637983
1.95E-08,2.402168989,2.488711357,2.648950338,2.701256275
1.95E-08,2.405055285,2.489792109,2.648647308,2.701245546
1.96E-08,2.494542837,2.532971621,2.639254093,2.700909138
1.97E-08,2.594261408,2.588675976,2.634106636,2.700637341
1.97E-08,2.597477913,2.590849638,2.633940697,2.700628519
1.98E-08,2.692380667,2.656067371,2.632906914,2.700431108
1.98E-08,2.698706627,2.66085887,2.632838011,2.700417995
1.99E-08,2.781137466,2.73034215,2.635454416,2.700318813
1.99E-08,2.789665461,2.737592459,2.635725021,2.700308561
2.00E-08,2.856853485,2.805255175,2.642019033,2.700335979
2.00E-08,2.866452217,2.814139843,2.64291811,2.700340033
2.01E-08,2.919239044,2.874110699,2.652842045,2.700488806
2.01E-08,2.929014206,2.88299036,2.654679775,2.700516224
2.02E-08,2.969720125,2.92916441,2.667393684,2.700748205
2.02E-08,2.979114532,2.935715675,2.670327902,2.700801611
2.03E-08,3.009087563,2.963011265,2.684363604,2.70107913
2.03E-08,3.017479658,2.965144157,2.688293457,2.701156855
2.04E-08,3.035606384,2.972456694,2.702233076,2.701457977
2.04E-08,3.041648626,2.969347,2.706879616,2.701558352
2.05E-08,3.044867754,2.96040678,2.719526291,2.701860666
2.05E-08,3.046127319,2.952521801,2.724474907,2.701978922
2.06E-08,3.031666756,2.933247805,2.73499465,2.702251911
2.06E-08,3.025093794,2.921412468,2.739776373,2.702376127
2.07E-08,2.992758751,2.896558046,2.7474823,2.702599049
2.07E-08,2.975821972,2.881270409,2.751518726,2.702715874
2.08E-08,2.928959608,2.85347414,2.756191254,2.702890396
2.08E-08,2.900842667,2.835015535,2.758994818,2.702995062
2.09E-08,2.845727682,2.805788755,2.761004925,2.703130007
2.10E-08,2.808017015,2.784363985,2.762380362,2.703222513
2.10E-08,2.752252102,2.754698992,2.762289524,2.70331645
2.11E-08,2.708879471,2.730132818,2.762218952,2.703389406
2.11E-08,2.659374475,2.700303078,2.760373354,2.703431606
2.12E-08,2.615692854,2.672255993,2.758744717,2.7034688
2.12E-08,2.57687068,2.642338276,2.755331993,2.703455925
2.13E-08,2.538049698,2.611585855,2.75191927,2.703443289
2.13E-08,2.511053801,2.582755089,2.747251511,2.703383684
2.14E-08,2.480458021,2.552393198,2.741961241,2.703315973
2.14E-08,2.463780403,2.527389526,2.736490488,2.703219175
2.15E-08,2.442338228,2.502316475,2.729456902,2.703094959
2.15E-08,2.433389664,2.484207392,2.723611593,2.70296979
2.16E-08,2.420310974,2.469112396,2.715068817,2.702786684
2.16E-08,2.416930676,2.459578753,2.70923686,2.702646255
2.17E-08,2.411296844,2.457345963,2.699516773,2.702412367
2.17E-08,2.412427425,2.456118107,2.694095612,2.70227623
2.18E-08,2.41458559,2.467579126,2.683746099,2.702016592
2.18E-08,2.420072794,2.473036766,2.679229975,2.701901436
2.19E-08,2.43214488,2.497133732,2.669294119,2.701647758
2.19E-08,2.442039251,2.506991625,2.666059017,2.701559305
2.20E-08,2.467324734,2.540701628,2.657791615,2.701333284
2.20E-08,2.481109858,2.552426338,2.65588212,2.701270103
2.21E-08,2.52246666,2.59125495,2.650152922,2.701080084
